Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2015,,
Reporting Period: 1/1/2014 through 12/31/2014,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/12/14,22,1720.64
8/12/14,23,1845.05
8/12/14,24,1800.24
8/13/14,1,1732.42
8/13/14,2,1869.21
8/13/14,3,1993.2
8/13/14,4,1965.49
8/13/14,5,2021.17
8/13/14,6,2045.56
8/13/14,7,2187.26
8/13/14,8,2186.45
8/13/14,9,1590.98
8/13/14,10,1055.54
8/13/14,11,1148.98
8/13/14,12,1403.05
8/13/14,13,1496.61
8/13/14,14,1550.39
8/13/14,15,1380.57
8/13/14,16,1213.7
8/13/14,17,1077.8
8/13/14,18,991.32
8/13/14,19,885.22
8/13/14,20,982.98
8/13/14,21,1357.72
8/13/14,22,1812.06
8/13/14,23,2161.14
8/13/14,24,2568.19
8/14/14,1,2380.21
8/14/14,2,2034.95
8/14/14,3,2018.93
8/14/14,4,2024.42
8/14/14,5,1893.62
8/14/14,6,1958.61
8/14/14,7,2101.62
8/14/14,8,1888.15
8/14/14,9,1346.87
8/14/14,10,1222.37
8/14/14,11,1357.48
8/14/14,12,1344.93
8/14/14,13,1286.28
8/14/14,14,1495.95
8/14/14,15,1672.97
8/14/14,16,1700.44
8/14/14,17,1621.07
8/14/14,18,1630.85
8/14/14,19,1623.7
8/14/14,20,1710.36
8/14/14,21,2175.58
8/14/14,22,2756.67
8/14/14,23,3142.56
8/14/14,24,3076.02
8/15/14,1,3205.32
8/15/14,2,3143.02
8/15/14,3,3209.12
8/15/14,4,3290.75
8/15/14,5,2731.29
8/15/14,6,2682.35
8/15/14,7,2778.74
8/15/14,8,2733.84
8/15/14,9,2614.96
8/15/14,10,2158.63
8/15/14,11,2233.71
8/15/14,12,2344.18
8/15/14,13,2014.73
8/15/14,14,2216.7
8/15/14,15,2278.15
8/15/14,16,2394.68
8/15/14,17,2021.99
8/15/14,18,1780.19
8/15/14,19,1409.12
8/15/14,20,1167.06
8/15/14,21,1517.2
8/15/14,22,1766.47
8/15/14,23,1882.42
8/15/14,24,1914.52
8/16/14,1,2037.05
8/16/14,2,2109.62
8/16/14,3,2040.71
8/16/14,4,1969.81
8/16/14,5,1913.82
8/16/14,6,1818.49
8/16/14,7,1701.03
8/16/14,8,1699.57
8/16/14,9,1543.05
8/16/14,10,1379.64
8/16/14,11,1453.25
8/16/14,12,1214.56
8/16/14,13,1198.71
8/16/14,14,1087.91
8/16/14,15,1000.5
8/16/14,16,887.76
8/16/14,17,764.26
8/16/14,18,680.8
8/16/14,19,602.09
8/16/14,20,519.84
8/16/14,21,725.2
8/16/14,22,684.2
8/16/14,23,703.85
8/16/14,24,716.52
8/17/14,1,859.17
8/17/14,2,839.26
8/17/14,3,902.07
8/17/14,4,923.03
8/17/14,5,978.95
8/17/14,6,918.36
8/17/14,7,796.81
8/17/14,8,780.04
8/17/14,9,521.86
8/17/14,10,341.8
8/17/14,11,302.46
8/17/14,12,397.36
8/17/14,13,656.53
8/17/14,14,771.26
8/17/14,15,1007.93
8/17/14,16,1132.45
8/17/14,17,1287.86
8/17/14,18,1109.77
8/17/14,19,875.55
8/17/14,20,1099.9
8/17/14,21,1658.73
8/17/14,22,2373.08
8/17/14,23,2323.54
8/17/14,24,2430.31
8/18/14,1,2587.7
8/18/14,2,2499.79
8/18/14,3,2554.48
8/18/14,4,2470.43
8/18/14,5,2051.74
8/18/14,6,1985.07
8/18/14,7,1766.87
8/18/14,8,1402.65
8/18/14,9,949.27
8/18/14,10,687.56
8/18/14,11,751.96
8/18/14,12,874.42
8/18/14,13,1026.08
8/18/14,14,1126.67
8/18/14,15,1293.19
8/18/14,16,1676.78
8/18/14,17,1939.95
8/18/14,18,2160.37
8/18/14,19,2121.51
8/18/14,20,2589.32
8/18/14,21,2945.23
8/18/14,22,2998.31
8/18/14,23,3168.26
8/18/14,24,2864.08
8/19/14,1,2916.72
8/19/14,2,2604.94
8/19/14,3,2359.85
8/19/14,4,2169.93
8/19/14,5,2369.67
8/19/14,6,2355.88
8/19/14,7,2289.35
8/19/14,8,2028.26
8/19/14,9,1386.65
8/19/14,10,1008.01
8/19/14,11,1157.45
8/19/14,12,1202.37
8/19/14,13,1052.82
8/19/14,14,867.76
8/19/14,15,643.98
8/19/14,16,652.13
8/19/14,17,767.13
8/19/14,18,841.45
8/19/14,19,789.32
8/19/14,20,563.25
8/19/14,21,731.95
8/19/14,22,1043.88
8/19/14,23,1239.71
8/19/14,24,1273.54
8/20/14,1,1481.98
8/20/14,2,1519.12
8/20/14,3,1501.04
8/20/14,4,1424.16
8/20/14,5,1478.24
8/20/14,6,1584.06
8/20/14,7,1434.56
8/20/14,8,1406.74
8/20/14,9,1669.71
8/20/14,10,1714.75
8/20/14,11,1935.69
8/20/14,12,1908.28
8/20/14,13,1962.05
8/20/14,14,1829.58
8/20/14,15,2077.59
8/20/14,16,2304.15
8/20/14,17,2423.15
8/20/14,18,2192.23
8/20/14,19,2025.21
8/20/14,20,2224.85
8/20/14,21,2363.24
8/20/14,22,2607.79
8/20/14,23,2937.23
8/20/14,24,3343.68
8/21/14,1,3876.67
8/21/14,2,4544.18
8/21/14,3,4604.58
8/21/14,4,4003.03
8/21/14,5,3800.64
8/21/14,6,3277.87
8/21/14,7,2737.19
8/21/14,8,2270.47
8/21/14,9,2066.21
8/21/14,10,1796.74
8/21/14,11,1762.1
8/21/14,12,2012.31
8/21/14,13,2091.86
8/21/14,14,2644.4
8/21/14,15,2754.76
8/21/14,16,2506.5
8/21/14,17,2205.88
8/21/14,18,1674.3
8/21/14,19,1284.23
8/21/14,20,1124.15
8/21/14,21,1032.66
8/21/14,22,1145.38
8/21/14,23,1267.98
8/21/14,24,1299.78
8/22/14,1,1186.11
8/22/14,2,1429.56
8/22/14,3,1180.92
8/22/14,4,825.03
8/22/14,5,719.75
8/22/14,6,592.18
8/22/14,7,670.05
8/22/14,8,862.16
8/22/14,9,571.25
8/22/14,10,490.73
8/22/14,11,402.52
8/22/14,12,287.96
8/22/14,13,283.88
8/22/14,14,323.84
8/22/14,15,275.02
8/22/14,16,284.24
8/22/14,17,474.32
8/22/14,18,628.91
8/22/14,19,538.34
8/22/14,20,707.77
8/22/14,21,996.43
8/22/14,22,1519.24
8/22/14,23,1901.6
8/22/14,24,1938.9
8/23/14,1,1984.66
8/23/14,2,2035.2
8/23/14,3,1910.74
8/23/14,4,2079.62
8/23/14,5,1950.03
8/23/14,6,1564.52
8/23/14,7,2131.38
8/23/14,8,2610.52
8/23/14,9,2556.4
8/23/14,10,2670.14
8/23/14,11,2359.93
8/23/14,12,2354.82
8/23/14,13,2193.86
8/23/14,14,2210.04
8/23/14,15,2458.78
8/23/14,16,2531.19
8/23/14,17,3146.7
8/23/14,18,3605
8/23/14,19,3422.23
8/23/14,20,3464.74
8/23/14,21,4164.08
8/23/14,22,4854.78
8/23/14,23,5312.07
8/23/14,24,5581.67
8/24/14,1,5634.56
8/24/14,2,5340.21
8/24/14,3,4927.07
8/24/14,4,4755.57
8/24/14,5,4706.13
8/24/14,6,3638.96
8/24/14,7,3408.97
8/24/14,8,3427.72
8/24/14,9,3149.13
8/24/14,10,3328.45
8/24/14,11,3423.31
8/24/14,12,3016.93
8/24/14,13,2914.8
8/24/14,14,2770.12
8/24/14,15,2917.88
8/24/14,16,3107.34
8/24/14,17,3156.36
8/24/14,18,2835.94
8/24/14,19,2490.74
8/24/14,20,2440.84
8/24/14,21,2642.45
8/24/14,22,2868.85
8/24/14,23,2723.05
8/24/14,24,2750.08
8/25/14,1,3003.78
8/25/14,2,3041.25
8/25/14,3,2718.89
8/25/14,4,2602.85
8/25/14,5,2788.71
8/25/14,6,2689.66
8/25/14,7,2756.85
8/25/14,8,3052.18
8/25/14,9,2737.06
8/25/14,10,2561.48
8/25/14,11,2596.36
8/25/14,12,2652.13
8/25/14,13,2340.58
8/25/14,14,1919.22
8/25/14,15,1715.85
8/25/14,16,1708.97
8/25/14,17,1913.3
8/25/14,18,1735.69
8/25/14,19,1646.41
8/25/14,20,1546.9
8/25/14,21,2175.29
8/25/14,22,2578.71
8/25/14,23,2732.74
8/25/14,24,2768.92
8/26/14,1,3044.22
8/26/14,2,3391.12
8/26/14,3,3029.43
8/26/14,4,2831.67
8/26/14,5,2296.31
8/26/14,6,1738.39
8/26/14,7,1677.86
8/26/14,8,1722.46
8/26/14,9,2138.36
8/26/14,10,1947.66
8/26/14,11,1472.53
8/26/14,12,925.09
8/26/14,13,368.9
8/26/14,14,380.98
8/26/14,15,405
8/26/14,16,377.25
8/26/14,17,317.17
8/26/14,18,347.37
8/26/14,19,291.71
8/26/14,20,431.05
8/26/14,21,637.09
8/26/14,22,794.92
8/26/14,23,699.69
8/26/14,24,697.63
8/27/14,1,769.39
8/27/14,2,814.19
8/27/14,3,954.85
8/27/14,4,1034
8/27/14,5,1144.36
8/27/14,6,1260.22
8/27/14,7,1213.31
8/27/14,8,1402.19
8/27/14,9,899.15
8/27/14,10,418.16
8/27/14,11,265.82
8/27/14,12,344.12
8/27/14,13,434.84
8/27/14,14,567.67
8/27/14,15,517.37
8/27/14,16,669.84
8/27/14,17,584.83
8/27/14,18,401.21
8/27/14,19,540.02
8/27/14,20,673.66
8/27/14,21,1181.52
8/27/14,22,1690.11
8/27/14,23,1995.07
8/27/14,24,2170.1
8/28/14,1,2411.71
8/28/14,2,2314.41
8/28/14,3,2353.79
8/28/14,4,2316.87
8/28/14,5,2401.77
8/28/14,6,2655.24
8/28/14,7,2713.51
8/28/14,8,2422.76
8/28/14,9,2426.48
8/28/14,10,2406.52
8/28/14,11,2477.51
8/28/14,12,2454.77
8/28/14,13,2065.08
8/28/14,14,1946.55
8/28/14,15,1866.89
8/28/14,16,1879.12
8/28/14,17,1787.81
8/28/14,18,1557.45
8/28/14,19,1485.06
8/28/14,20,1557.63
8/28/14,21,2311.01
8/28/14,22,2869.36
8/28/14,23,3126.69
8/28/14,24,3448.11
8/29/14,1,3359.89
8/29/14,2,3460.02
8/29/14,3,3591.28
8/29/14,4,3582.35
8/29/14,5,3832.61
8/29/14,6,3725.25
8/29/14,7,3544.98
8/29/14,8,3296.89
8/29/14,9,2883.03
8/29/14,10,2674.77
8/29/14,11,2742.73
8/29/14,12,2857.27
8/29/14,13,2572.42
8/29/14,14,2550.58
8/29/14,15,2257.03
8/29/14,16,2118.54
8/29/14,17,2270.46
8/29/14,18,2243.76
8/29/14,19,2229.24
8/29/14,20,2297.63
8/29/14,21,2426.6
8/29/14,22,2306.99
8/29/14,23,2387.76
8/29/14,24,2415.08
8/30/14,1,2318.66
8/30/14,2,2392.05
8/30/14,3,2347.78
8/30/14,4,2238.17
8/30/14,5,2519.07
8/30/14,6,2515.38
8/30/14,7,2453.08
8/30/14,8,2260.61
8/30/14,9,2044.81
8/30/14,10,1959.11
8/30/14,11,1797.42
8/30/14,12,1666.66
8/30/14,13,1685.86
8/30/14,14,1651.88
8/30/14,15,1800.48
8/30/14,16,1841.65
8/30/14,17,1642.71
8/30/14,18,1458.43
8/30/14,19,1570.13
8/30/14,20,1441.27
8/30/14,21,1528.95
8/30/14,22,1883.43
8/30/14,23,2194.85
8/30/14,24,2681.17
8/31/14,1,2913.92
8/31/14,2,3145.83
8/31/14,3,3332.86
8/31/14,4,3738.68
8/31/14,5,4289.76
8/31/14,6,4458.66
8/31/14,7,4609.5
8/31/14,8,4737.55
8/31/14,9,4899.7
8/31/14,10,4644.74
8/31/14,11,4519.3
8/31/14,12,5035.29
8/31/14,13,4711.05
8/31/14,14,4690.6
8/31/14,15,4504.94
8/31/14,16,4147.6
8/31/14,17,3733.58
8/31/14,18,3335.99
8/31/14,19,3481.19
8/31/14,20,2771.13
8/31/14,21,2719.88
8/31/14,22,3045.4
8/31/14,23,3163.37
8/31/14,24,3098.86
9/1/14,1,3663.32
9/1/14,2,3978.01
9/1/14,3,4054.68
9/1/14,4,4169.29
9/1/14,5,3864.21
9/1/14,6,3787.33
9/1/14,7,3457.89
9/1/14,8,2922.65
9/1/14,9,2324.11
9/1/14,10,1998.35
9/1/14,11,2380.56
9/1/14,12,2736.42
9/1/14,13,3327.99
9/1/14,14,3862.13
9/1/14,15,3932.19
9/1/14,16,3627.17
9/1/14,17,2908.27
9/1/14,18,2376.36
9/1/14,19,1525.03
9/1/14,20,1339.06
9/1/14,21,1466.12
9/1/14,22,1511.71
9/1/14,23,1594.1
9/1/14,24,1866.81
9/2/14,1,2239.52
9/2/14,2,2899.46
9/2/14,3,2530.14
9/2/14,4,2240.68
9/2/14,5,2148.87
9/2/14,6,2103.42
9/2/14,7,1965.34
9/2/14,8,1289.5
9/2/14,9,625.69
9/2/14,10,374.23
9/2/14,11,472.7
9/2/14,12,784.03
9/2/14,13,1221.03
9/2/14,14,1596.59
9/2/14,15,1908.67
9/2/14,16,2187.73
9/2/14,17,2181.35
9/2/14,18,1981.5
9/2/14,19,1365.04
9/2/14,20,1058.37
9/2/14,21,1065.98
9/2/14,22,1204.22
9/2/14,23,1692.92
9/2/14,24,2465.28
9/3/14,1,3153.73
9/3/14,2,3609.17
9/3/14,3,3943.02
9/3/14,4,4244.28
9/3/14,5,4332.07
9/3/14,6,4457.52
9/3/14,7,4908.52
9/3/14,8,4834.07
9/3/14,9,4389.72
9/3/14,10,4086.31
9/3/14,11,4153.33
9/3/14,12,4485.42
9/3/14,13,4940.75
9/3/14,14,5388.19
9/3/14,15,5693.89
9/3/14,16,5751.01
9/3/14,17,5639.49
9/3/14,18,5205.04
9/3/14,19,5251.73
9/3/14,20,5286.33
9/3/14,21,5924.26
9/3/14,22,6780.59
9/3/14,23,6779.74
9/3/14,24,6689.9
9/4/14,1,6478.75
9/4/14,2,6592.25
9/4/14,3,6719.7
9/4/14,4,6703.22
9/4/14,5,6754.01
9/4/14,6,7179.48
9/4/14,7,7213.65
9/4/14,8,6957.44
9/4/14,9,6256.49
9/4/14,10,6035.96
9/4/14,11,6048.06
9/4/14,12,5745.66
9/4/14,13,6049.34
9/4/14,14,6192.95
9/4/14,15,5741.3
9/4/14,16,5089.34
9/4/14,17,4786.15
9/4/14,18,4837.12
9/4/14,19,4821.78
9/4/14,20,4580.35
9/4/14,21,4680.64
9/4/14,22,4719.03
9/4/14,23,4584.31
9/4/14,24,4628.91
9/5/14,1,5060.49
9/5/14,2,5374.15
9/5/14,3,5451.54
9/5/14,4,4904.69
9/5/14,5,4817.28
9/5/14,6,4283.73
9/5/14,7,3436.23
9/5/14,8,3179.83
9/5/14,9,2711.25
9/5/14,10,2754.34
9/5/14,11,3344.29
9/5/14,12,2935.31
9/5/14,13,2852.46
9/5/14,14,3360.7
9/5/14,15,3253.86
9/5/14,16,3008.57
9/5/14,17,2756.31
9/5/14,18,2950.18
9/5/14,19,2806.31
9/5/14,20,2490.41
9/5/14,21,2121.62
9/5/14,22,1960.89
9/5/14,23,1756.22
9/5/14,24,1849.59
9/6/14,1,1976.36
9/6/14,2,2095.45
9/6/14,3,2142.22
9/6/14,4,2211.42
9/6/14,5,2521.72
9/6/14,6,2585.13
9/6/14,7,2747.83
9/6/14,8,2904.93
9/6/14,9,2269.68
9/6/14,10,1283.72
9/6/14,11,1042.96
9/6/14,12,1112.57
9/6/14,13,1156.57
9/6/14,14,1183.11
9/6/14,15,1330.38
9/6/14,16,1456.61
9/6/14,17,1427.97
9/6/14,18,1264.91
9/6/14,19,951.84
9/6/14,20,1082.16
9/6/14,21,1487.41
9/6/14,22,1711.16
9/6/14,23,1884.54
9/6/14,24,2268.91
9/7/14,1,2646.09
9/7/14,2,2740.38
9/7/14,3,2756.4
9/7/14,4,2738.88
9/7/14,5,2782.84
9/7/14,6,2727.83
9/7/14,7,2587.16
9/7/14,8,2394.92
9/7/14,9,1894.65
9/7/14,10,992.17
9/7/14,11,1128.27
9/7/14,12,1477.64
9/7/14,13,1965.1
9/7/14,14,2268.39
9/7/14,15,2407.49
9/7/14,16,2504.54
9/7/14,17,2523.24
9/7/14,18,2437.9
9/7/14,19,2267.63
9/7/14,20,2818.62
9/7/14,21,4214.65
9/7/14,22,5401.57
9/7/14,23,5887.95
9/7/14,24,5543.37
9/8/14,1,5674.7
9/8/14,2,5930.2
9/8/14,3,5896.38
9/8/14,4,5959.7
9/8/14,5,5707.4
9/8/14,6,5299.2
9/8/14,7,6299.76
9/8/14,8,5219.61
9/8/14,9,4098.79
9/8/14,10,4054.19
9/8/14,11,3368.95
9/8/14,12,4411.23
9/8/14,13,4651.16
9/8/14,14,4846.91
9/8/14,15,4811.63
9/8/14,16,5092.61
9/8/14,17,5141.83
9/8/14,18,4677.95
9/8/14,19,4148.18
9/8/14,20,4194.63
9/8/14,21,4871.28
9/8/14,22,5203.25
9/8/14,23,5359.43
9/8/14,24,5381.74
9/9/14,1,5114.12
9/9/14,2,4631.9
9/9/14,3,4253.54
9/9/14,4,4010.44
9/9/14,5,3728.8
9/9/14,6,3796.59
9/9/14,7,3346.55
9/9/14,8,3094.53
9/9/14,9,3122.23
9/9/14,10,3134.49
9/9/14,11,3057.66
9/9/14,12,3176.01
9/9/14,13,3730.95
9/9/14,14,3740.04
9/9/14,15,3579.31
9/9/14,16,3715.02
9/9/14,17,3384.98
9/9/14,18,3782.11
9/9/14,19,4157.6
9/9/14,20,4593.37
9/9/14,21,5139.56
9/9/14,22,5021.15
9/9/14,23,5137.05
9/9/14,24,4971.65
9/10/14,1,4461.46
9/10/14,2,4208.64
9/10/14,3,4302.52
9/10/14,4,4556.99
9/10/14,5,4958.69
9/10/14,6,5360.85
9/10/14,7,6109.13
9/10/14,8,6710.15
9/10/14,9,7123.78
9/10/14,10,7660.05
9/10/14,11,8033.81
9/10/14,12,8568.08
9/10/14,13,8724.64
9/10/14,14,8684.01
9/10/14,15,8551.05
9/10/14,16,8338
9/10/14,17,8203.73
9/10/14,18,7748.47
9/10/14,19,7101.83
9/10/14,20,6342.23
9/10/14,21,5914.09
9/10/14,22,5988.32
9/10/14,23,5727.72
9/10/14,24,5144.18
9/11/14,1,4545.84
9/11/14,2,4102.41
9/11/14,3,3689.56
9/11/14,4,3512.15
9/11/14,5,3133.83
9/11/14,6,2890.83
9/11/14,7,2711.45
9/11/14,8,2671.16
9/11/14,9,2683.41
9/11/14,10,2588.67
9/11/14,11,2265.82
9/11/14,12,1812.24
9/11/14,13,1794.51
9/11/14,14,1662.44
9/11/14,15,1605.27
9/11/14,16,1651.45
9/11/14,17,1857.57
9/11/14,18,1741.05
9/11/14,19,1597.93
9/11/14,20,1553.24
9/11/14,21,1976.5
9/11/14,22,2117.53
9/11/14,23,2005.92
9/11/14,24,1719.99
9/12/14,1,1679.74
9/12/14,2,1281.95
9/12/14,3,1032.66
9/12/14,4,1176.65
9/12/14,5,1448.06
9/12/14,6,1387.22
9/12/14,7,1309.51
9/12/14,8,991.02
9/12/14,9,795.29
9/12/14,10,662.11
9/12/14,11,712.74
9/12/14,12,848.49
9/12/14,13,1021.78
9/12/14,14,1189.38
9/12/14,15,1153.04
9/12/14,16,1134.49
9/12/14,17,1038.37
9/12/14,18,815.05
9/12/14,19,801.71
9/12/14,20,837.69
9/12/14,21,1137.91
9/12/14,22,1217.27
9/12/14,23,1382.67
9/12/14,24,1475.39
9/13/14,1,1433.43
9/13/14,2,1646.1
9/13/14,3,1846.51
9/13/14,4,2084.13
9/13/14,5,2116.44
9/13/14,6,2279.53
9/13/14,7,2536.56
9/13/14,8,2639.14
9/13/14,9,2595.27
9/13/14,10,2124.5
9/13/14,11,2588.78
9/13/14,12,3156.64
9/13/14,13,3412.85
9/13/14,14,3621.73
9/13/14,15,3924.54
9/13/14,16,4114.73
9/13/14,17,4397
9/13/14,18,4269.98
9/13/14,19,3705.22
9/13/14,20,3282.03
9/13/14,21,4131.38
9/13/14,22,4774.1
9/13/14,23,4834.24
9/13/14,24,4463.04
9/14/14,1,4495.39
9/14/14,2,4635.71
9/14/14,3,4498.72
9/14/14,4,4031.39
9/14/14,5,3644.63
9/14/14,6,3648.75
9/14/14,7,3517.97
9/14/14,8,3114.88
9/14/14,9,2327.59
9/14/14,10,1681.36
9/14/14,11,1732.52
9/14/14,12,1950.21
9/14/14,13,1902.03
9/14/14,14,1906.05
9/14/14,15,1839.78
9/14/14,16,1637.07
9/14/14,17,1399.19
9/14/14,18,1049.76
9/14/14,19,814.82
9/14/14,20,999.46
9/14/14,21,1185.27
9/14/14,22,1422.08
9/14/14,23,1526.58
9/14/14,24,1668.14
9/15/14,1,1758.75
9/15/14,2,1856.51
9/15/14,3,1760.44
9/15/14,4,1681.29
9/15/14,5,1688.6
9/15/14,6,1979
9/15/14,7,1963.7
9/15/14,8,2117.34
9/15/14,9,2201.56
9/15/14,10,2570.03
9/15/14,11,2956.91
9/15/14,12,3059.67
9/15/14,13,2670.19
9/15/14,14,2583.02
9/15/14,15,2331.15
9/15/14,16,2047.81
9/15/14,17,1515.04
9/15/14,18,1110.2
9/15/14,19,685.83
9/15/14,20,454.53
9/15/14,21,562.84
9/15/14,22,724.84
9/15/14,23,955.96
9/15/14,24,1113.81
9/16/14,1,1283.2
9/16/14,2,1313.55
9/16/14,3,1316.97
9/16/14,4,1407.19
9/16/14,5,1551.18
9/16/14,6,1715.28
9/16/14,7,1846.95
9/16/14,8,1850.14
9/16/14,9,1620
9/16/14,10,766.27
9/16/14,11,982.03
9/16/14,12,1216.9
9/16/14,13,1094.49
9/16/14,14,1203.59
9/16/14,15,1191.22
9/16/14,16,1175.6
9/16/14,17,1037.77
9/16/14,18,1011.4
9/16/14,19,815.33
9/16/14,20,1044.73
9/16/14,21,1736.2
9/16/14,22,2406.02
9/16/14,23,2974.27
9/16/14,24,3304.75
9/17/14,1,3333.05
9/17/14,2,3201.2
9/17/14,3,3022.04
9/17/14,4,2732.59
9/17/14,5,2445.3
9/17/14,6,2194.05
9/17/14,7,1907.71
9/17/14,8,1538.43
9/17/14,9,996.08
9/17/14,10,418.27
9/17/14,11,334.31
9/17/14,12,395.54
9/17/14,13,445.8
9/17/14,14,406.17
9/17/14,15,350
9/17/14,16,346.43
9/17/14,17,329.05
9/17/14,18,312.87
9/17/14,19,352.37
9/17/14,20,747.21
9/17/14,21,1379.8
9/17/14,22,1888.06
9/17/14,23,2377.72
9/17/14,24,2760.64
9/18/14,1,2732.91
9/18/14,2,2488.41
9/18/14,3,2337.07
9/18/14,4,2058.88
9/18/14,5,1947.26
9/18/14,6,1776.21
9/18/14,7,1908.83
9/18/14,8,2122.84
9/18/14,9,2106.32
9/18/14,10,1563.92
9/18/14,11,2056.55
9/18/14,12,2847.56
9/18/14,13,2889.79
9/18/14,14,2942.79
9/18/14,15,2813.33
9/18/14,16,3031.91
9/18/14,17,3245.01
9/18/14,18,3326.53
9/18/14,19,3170.69
9/18/14,20,4186.21
9/18/14,21,5434.88
9/18/14,22,6457.36
9/18/14,23,7219.57
9/18/14,24,7526.5
9/19/14,1,7161.81
9/19/14,2,6919.71
9/19/14,3,6890.31
9/19/14,4,6693.1
9/19/14,5,6569.76
9/19/14,6,6652.87
9/19/14,7,6252.92
9/19/14,8,6636.98
9/19/14,9,6640.38
9/19/14,10,6555.03
9/19/14,11,7141.06
9/19/14,12,7558.41
9/19/14,13,7686.19
9/19/14,14,7859.34
9/19/14,15,8061.9
9/19/14,16,8224.84
9/19/14,17,8230.53
9/19/14,18,8136.56
9/19/14,19,7390.06
9/19/14,20,7098.34
9/19/14,21,7492.15
9/19/14,22,7560.73
9/19/14,23,7422.62
9/19/14,24,7072.47
9/20/14,1,6073.09
9/20/14,2,5714.42
9/20/14,3,5684.82
9/20/14,4,5301.69
9/20/14,5,4638.25
9/20/14,6,4568.41
9/20/14,7,4618.18
9/20/14,8,4594.63
9/20/14,9,4137.58
9/20/14,10,3997.42
9/20/14,11,3713.04
9/20/14,12,3658.02
9/20/14,13,4655.82
9/20/14,14,5683.54
9/20/14,15,6296.82
9/20/14,16,6718.29
9/20/14,17,6778.2
9/20/14,18,6385.29
9/20/14,19,6167.7
9/20/14,20,6836.66
9/20/14,21,6642.76
9/20/14,22,6729.67
9/20/14,23,6699.18
9/20/14,24,6058.85
9/21/14,1,5705.67
9/21/14,2,6033.44
9/21/14,3,6104.54
9/21/14,4,5929.85
9/21/14,5,6020.55
9/21/14,6,5780.6
9/21/14,7,5789.6
9/21/14,8,5822.14
9/21/14,9,5623.91
9/21/14,10,6037.89
9/21/14,11,6113.94
9/21/14,12,5819.19
9/21/14,13,5802.82
9/21/14,14,5969.22
9/21/14,15,5937
9/21/14,16,5760.94
9/21/14,17,5316.23
9/21/14,18,4538.3
9/21/14,19,3365.53
9/21/14,20,2894.02
9/21/14,21,2979.05
9/21/14,22,2870.76
9/21/14,23,2570.96
9/21/14,24,2195.65
9/22/14,1,1758.64
9/22/14,2,1820.51
9/22/14,3,1757.13
9/22/14,4,1558.92
9/22/14,5,1593.05
9/22/14,6,1724.37
9/22/14,7,1786.25
9/22/14,8,1869.6
9/22/14,9,1737.7
9/22/14,10,1029.53
9/22/14,11,687.51
9/22/14,12,739.87
9/22/14,13,766.89
9/22/14,14,885.11
9/22/14,15,1053.89
9/22/14,16,1223.47
9/22/14,17,1210.57
9/22/14,18,1191.46
9/22/14,19,1314.7
9/22/14,20,1944.29
9/22/14,21,3061.95
9/22/14,22,4147.21
9/22/14,23,4593.08
9/22/14,24,5394.9
9/23/14,1,5223.8
9/23/14,2,5036.55
9/23/14,3,4866.23
9/23/14,4,4653.15
9/23/14,5,4816.47
9/23/14,6,4631.99
9/23/14,7,4358.43
9/23/14,8,4213.9
9/23/14,9,3561.32
9/23/14,10,2511.17
9/23/14,11,2399.68
9/23/14,12,3007.37
9/23/14,13,3560.92
9/23/14,14,4352.53
9/23/14,15,4868.33
9/23/14,16,4555.07
9/23/14,17,4893.74
9/23/14,18,4555.09
9/23/14,19,4188.69
9/23/14,20,4282.14
9/23/14,21,4880.53
9/23/14,22,5305.85
9/23/14,23,5293.57
9/23/14,24,5224.15
9/24/14,1,4907.41
9/24/14,2,4640.51
9/24/14,3,4750.14
9/24/14,4,4687.5
9/24/14,5,4618.58
9/24/14,6,4749.33
9/24/14,7,4913.29
9/24/14,8,4666.43
9/24/14,9,4271.61
9/24/14,10,3964.34
9/24/14,11,3899.3
9/24/14,12,3925.2
9/24/14,13,3582.58
9/24/14,14,3179.48
9/24/14,15,3118.02
9/24/14,16,2882.94
9/24/14,17,2768.37
9/24/14,18,2760.81
9/24/14,19,2589.46
9/24/14,20,2660.86
9/24/14,21,3110.38
9/24/14,22,3443.38
9/24/14,23,3784.31
9/24/14,24,3848.48
9/25/14,1,3651.71
9/25/14,2,3477.71
9/25/14,3,3132.62
9/25/14,4,2751.94
9/25/14,5,2413.61
9/25/14,6,1921.11
9/25/14,7,1458.48
9/25/14,8,1070.71
9/25/14,9,683.93
9/25/14,10,235.13
9/25/14,11,89.19
9/25/14,12,138.51
9/25/14,13,431.39
9/25/14,14,564.99
9/25/14,15,514.22
9/25/14,16,506.55
9/25/14,17,488.06
9/25/14,18,575.35
9/25/14,19,869.88
9/25/14,20,1711.71
9/25/14,21,2896.22
9/25/14,22,3716.67
9/25/14,23,3999.61
9/25/14,24,4118.37
9/26/14,1,4005.37
9/26/14,2,3909.97
9/26/14,3,3521.85
9/26/14,4,3085.7
9/26/14,5,2743.8
9/26/14,6,2608.63
9/26/14,7,2669.53
9/26/14,8,2933.51
9/26/14,9,2641.17
9/26/14,10,1555.09
9/26/14,11,1705.95
9/26/14,12,2659.05
9/26/14,13,3247.33
9/26/14,14,3400.5
9/26/14,15,3519.06
9/26/14,16,3419.73
9/26/14,17,3357.37
9/26/14,18,3219.57
9/26/14,19,2919.89
9/26/14,20,3698.98
9/26/14,21,4922.62
