Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/12/15,20,1574.35
8/12/15,21,2387.7
8/12/15,22,3280.65
8/12/15,23,3861.02
8/12/15,24,4749.12
8/13/15,1,4882.8
8/13/15,2,4996.88
8/13/15,3,5215.99
8/13/15,4,4943.72
8/13/15,5,4879.19
8/13/15,6,4841.39
8/13/15,7,4834.27
8/13/15,8,4601.79
8/13/15,9,3839.81
8/13/15,10,3553
8/13/15,11,3325.21
8/13/15,12,3338.57
8/13/15,13,3515.52
8/13/15,14,3321.78
8/13/15,15,2913.85
8/13/15,16,2538.34
8/13/15,17,2325.59
8/13/15,18,2280.39
8/13/15,19,2167.74
8/13/15,20,2270.18
8/13/15,21,2719.75
8/13/15,22,3136.41
8/13/15,23,3667.52
8/13/15,24,4074.89
8/14/15,1,4165.47
8/14/15,2,3809.48
8/14/15,3,3418.59
8/14/15,4,3105.77
8/14/15,5,2849.21
8/14/15,6,2536.05
8/14/15,7,2364.02
8/14/15,8,2036.77
8/14/15,9,1462.69
8/14/15,10,856.51
8/14/15,11,753.11
8/14/15,12,712.33
8/14/15,13,696.93
8/14/15,14,806.84
8/14/15,15,961.84
8/14/15,16,1155.22
8/14/15,17,1387.97
8/14/15,18,1333.18
8/14/15,19,1792.14
8/14/15,20,1497.81
8/14/15,21,1695.24
8/14/15,22,2115.85
8/14/15,23,2459.37
8/14/15,24,2691.34
8/15/15,1,2984.05
8/15/15,2,3139.21
8/15/15,3,3489.93
8/15/15,4,3441.25
8/15/15,5,3217.46
8/15/15,6,3178.2
8/15/15,7,2990.85
8/15/15,8,2952.45
8/15/15,9,2270.82
8/15/15,10,1948.06
8/15/15,11,2150.39
8/15/15,12,2521.95
8/15/15,13,3048.98
8/15/15,14,3173.54
8/15/15,15,3383.76
8/15/15,16,3749.33
8/15/15,17,3904.83
8/15/15,18,4045.99
8/15/15,19,3881.41
8/15/15,20,3824.5
8/15/15,21,4670.42
8/15/15,22,5901.72
8/15/15,23,6565.91
8/15/15,24,6798.66
8/16/15,1,6771.78
8/16/15,2,7431.16
8/16/15,3,7345.68
8/16/15,4,6772.78
8/16/15,5,6357.76
8/16/15,6,5586.02
8/16/15,7,5079.55
8/16/15,8,5155.2
8/16/15,9,4808.72
8/16/15,10,4562.52
8/16/15,11,4315.93
8/16/15,12,3640.75
8/16/15,13,3226.54
8/16/15,14,3097.28
8/16/15,15,3100.78
8/16/15,16,2965.4
8/16/15,17,2912.24
8/16/15,18,2506.85
8/16/15,19,2338.12
8/16/15,20,2326.53
8/16/15,21,2456.01
8/16/15,22,2508.5
8/16/15,23,2751.51
8/16/15,24,3096.17
8/17/15,1,3013.15
8/17/15,2,2808.12
8/17/15,3,2636.13
8/17/15,4,2635.51
8/17/15,5,2192.99
8/17/15,6,1839.23
8/17/15,7,1543.01
8/17/15,8,1266.06
8/17/15,9,886.94
8/17/15,10,838.55
8/17/15,11,956.61
8/17/15,12,960.55
8/17/15,13,1045.35
8/17/15,14,1363.84
8/17/15,15,1550.06
8/17/15,16,1773.3
8/17/15,17,1947.49
8/17/15,18,2350.65
8/17/15,19,2283.13
8/17/15,20,2023.02
8/17/15,21,2080.36
8/17/15,22,1761.74
8/17/15,23,1673.73
8/17/15,24,1551.21
8/18/15,1,1583.6
8/18/15,2,1666.54
8/18/15,3,1995.15
8/18/15,4,2494.27
8/18/15,5,2233.75
8/18/15,6,2469.77
8/18/15,7,2500.66
8/18/15,8,2842.22
8/18/15,9,2954.75
8/18/15,10,2728.41
8/18/15,11,2607.2
8/18/15,12,3314.34
8/18/15,13,3061.12
8/18/15,14,2885.41
8/18/15,15,3306.4
8/18/15,16,3019.52
8/18/15,17,2877.62
8/18/15,18,2457.87
8/18/15,19,3254.12
8/18/15,20,3650.59
8/18/15,21,3891.63
8/18/15,22,4270.62
8/18/15,23,5225.9
8/18/15,24,5574.8
8/19/15,1,5785.4
8/19/15,2,6318.12
8/19/15,3,6513.24
8/19/15,4,7012.99
8/19/15,5,6962.74
8/19/15,6,7250.81
8/19/15,7,7398.39
8/19/15,8,6901.09
8/19/15,9,6614.8
8/19/15,10,6766.04
8/19/15,11,6886.66
8/19/15,12,6975.97
8/19/15,13,7103.4
8/19/15,14,7021.58
8/19/15,15,7001.01
8/19/15,16,6979.67
8/19/15,17,6652.66
8/19/15,18,5770.1
8/19/15,19,5139.47
8/19/15,20,3991.61
8/19/15,21,3686.58
8/19/15,22,3516.28
8/19/15,23,3585.46
8/19/15,24,3510.43
8/20/15,1,3556
8/20/15,2,3753.02
8/20/15,3,3891.68
8/20/15,4,3832.56
8/20/15,5,3780.52
8/20/15,6,3791.96
8/20/15,7,3763.32
8/20/15,8,3367.66
8/20/15,9,2868.88
8/20/15,10,2572.16
8/20/15,11,2843.89
8/20/15,12,3119.23
8/20/15,13,3391.73
8/20/15,14,3306.34
8/20/15,15,3239.71
8/20/15,16,2920.31
8/20/15,17,2596.03
8/20/15,18,2292.5
8/20/15,19,1970.82
8/20/15,20,2069.53
8/20/15,21,3005.57
8/20/15,22,4250.36
8/20/15,23,4991.55
8/20/15,24,5859.03
8/21/15,1,6495.99
8/21/15,2,6493.65
8/21/15,3,6530.2
8/21/15,4,6558.49
8/21/15,5,6540.45
8/21/15,6,6679.63
8/21/15,7,6384.03
8/21/15,8,6271.9
8/21/15,9,5742.31
8/21/15,10,5780.82
8/21/15,11,6445.15
8/21/15,12,6889.17
8/21/15,13,7070.73
8/21/15,14,7239.57
8/21/15,15,7373.31
8/21/15,16,7523.45
8/21/15,17,7694.72
8/21/15,18,7444.4
8/21/15,19,6469.33
8/21/15,20,6124.63
8/21/15,21,6676.88
8/21/15,22,7777.01
8/21/15,23,8395.96
8/21/15,24,8342.97
8/22/15,1,7793.87
8/22/15,2,7661.1
8/22/15,3,7723.06
8/22/15,4,7634.17
8/22/15,5,7344.15
8/22/15,6,6941.08
8/22/15,7,7204.37
8/22/15,8,7131.93
8/22/15,9,6328.13
8/22/15,10,6339.28
8/22/15,11,6639.97
8/22/15,12,7218.12
8/22/15,13,7386.95
8/22/15,14,7498.65
8/22/15,15,7434.11
8/22/15,16,7584.07
8/22/15,17,7381.38
8/22/15,18,6907.64
8/22/15,19,5905.98
8/22/15,20,5395.78
8/22/15,21,5662.61
8/22/15,22,6331.24
8/22/15,23,7286.92
8/22/15,24,7739.75
8/23/15,1,8075.5
8/23/15,2,7800.92
8/23/15,3,7622.71
8/23/15,4,7213.03
8/23/15,5,7396.51
8/23/15,6,7615.58
8/23/15,7,8185.41
8/23/15,8,8089.25
8/23/15,9,7646.04
8/23/15,10,7686.01
8/23/15,11,7963.18
8/23/15,12,8152.66
8/23/15,13,8374.5
8/23/15,14,8748.76
8/23/15,15,8661.88
8/23/15,16,8594.71
8/23/15,17,8696.64
8/23/15,18,8963.13
8/23/15,19,8259.75
8/23/15,20,6247.55
8/23/15,21,5891
8/23/15,22,6468.71
8/23/15,23,6789.44
8/23/15,24,6667.17
8/24/15,1,6215.84
8/24/15,2,5922.58
8/24/15,3,5979.55
8/24/15,4,5809.56
8/24/15,5,5761.52
8/24/15,6,5801.85
8/24/15,7,5923.52
8/24/15,8,5434.17
8/24/15,9,4572.7
8/24/15,10,4770.37
8/24/15,11,5797.3
8/24/15,12,6901.8
8/24/15,13,7196.01
8/24/15,14,7430.17
8/24/15,15,7906.61
8/24/15,16,7965.99
8/24/15,17,7634.5
8/24/15,18,6769.02
8/24/15,19,5049.8
8/24/15,20,3561.65
8/24/15,21,3420.01
8/24/15,22,3711.53
8/24/15,23,3783.62
8/24/15,24,3925.25
8/25/15,1,3922.3
8/25/15,2,3911.67
8/25/15,3,3873.63
8/25/15,4,3863.56
8/25/15,5,3887.42
8/25/15,6,3453.26
8/25/15,7,3249.12
8/25/15,8,2936.76
8/25/15,9,1963.25
8/25/15,10,1552.96
8/25/15,11,2084.52
8/25/15,12,2566.41
8/25/15,13,2650.33
8/25/15,14,2605.17
8/25/15,15,2508.22
8/25/15,16,2425.42
8/25/15,17,2282.21
8/25/15,18,2016.16
8/25/15,19,1609.73
8/25/15,20,1239.19
8/25/15,21,1410.34
8/25/15,22,1672.45
8/25/15,23,1666.45
8/25/15,24,1594.81
8/26/15,1,1591.42
8/26/15,2,1491.17
8/26/15,3,1385.15
8/26/15,4,1278.21
8/26/15,5,1162.74
8/26/15,6,1131.98
8/26/15,7,1132.94
8/26/15,8,1172.53
8/26/15,9,1178.73
8/26/15,10,871.5
8/26/15,11,723.96
8/26/15,12,798.6
8/26/15,13,869.52
8/26/15,14,906.83
8/26/15,15,881.76
8/26/15,16,823.21
8/26/15,17,854.08
8/26/15,18,887.45
8/26/15,19,1006.32
8/26/15,20,1388.6
8/26/15,21,2052.39
8/26/15,22,2684.12
8/26/15,23,3330.99
8/26/15,24,3768.26
8/27/15,1,4064.5
8/27/15,2,4317.66
8/27/15,3,4396.39
8/27/15,4,4192.56
8/27/15,5,3973.62
8/27/15,6,4077.34
8/27/15,7,3927.64
8/27/15,8,3644.52
8/27/15,9,2630.76
8/27/15,10,2118.94
8/27/15,11,2460.28
8/27/15,12,2503.07
8/27/15,13,3201.9
8/27/15,14,3291.01
8/27/15,15,2725.51
8/27/15,16,2148.31
8/27/15,17,1311.86
8/27/15,18,1519.59
8/27/15,19,2051.06
8/27/15,20,2604.76
8/27/15,21,3353.04
8/27/15,22,4206.27
8/27/15,23,4604.51
8/27/15,24,4874.85
8/28/15,1,4955.3
8/28/15,2,4623.49
8/28/15,3,4323.44
8/28/15,4,4320.59
8/28/15,5,4627.28
8/28/15,6,4633.32
8/28/15,7,4784.72
8/28/15,8,4655.53
8/28/15,9,4507.75
8/28/15,10,4473.25
8/28/15,11,5084.6
8/28/15,12,5249
8/28/15,13,4915.44
8/28/15,14,4414.06
8/28/15,15,4377.33
8/28/15,16,4301.91
8/28/15,17,3581.36
8/28/15,18,3232.36
8/28/15,19,3150.49
8/28/15,20,2926.5
8/28/15,21,2768.76
8/28/15,22,2616
8/28/15,23,2321.18
8/28/15,24,1920.86
8/29/15,1,1596.82
8/29/15,2,1685.85
8/29/15,3,1591.52
8/29/15,4,1629.87
8/29/15,5,1567.62
8/29/15,6,1277.49
8/29/15,7,1037.33
8/29/15,8,1030.19
8/29/15,9,919.1
8/29/15,10,587.43
8/29/15,11,440.8
8/29/15,12,303.82
8/29/15,13,183.05
8/29/15,14,204.48
8/29/15,15,257.37
8/29/15,16,365.96
8/29/15,17,435.85
8/29/15,18,609.24
8/29/15,19,774.93
8/29/15,20,1265.14
8/29/15,21,1908.53
8/29/15,22,2367.13
8/29/15,23,2667.11
8/29/15,24,2701.34
8/30/15,1,2736.23
8/30/15,2,2805.9
8/30/15,3,2834.73
8/30/15,4,2841.49
8/30/15,5,2672.72
8/30/15,6,2402.04
8/30/15,7,2303.35
8/30/15,8,2125.68
8/30/15,9,1861.17
8/30/15,10,1645.13
8/30/15,11,1480.97
8/30/15,12,1566.51
8/30/15,13,1869.96
8/30/15,14,2277.25
8/30/15,15,2607.76
8/30/15,16,2798.71
8/30/15,17,2752.86
8/30/15,18,2678.46
8/30/15,19,2683.42
8/30/15,20,3014.68
8/30/15,21,3671.38
8/30/15,22,4414.86
8/30/15,23,4882.09
8/30/15,24,5378.48
8/31/15,1,5627.28
8/31/15,2,5806.11
8/31/15,3,5823.94
8/31/15,4,5513.97
8/31/15,5,5291.38
8/31/15,6,4794.84
8/31/15,7,4623.6
8/31/15,8,4369.01
8/31/15,9,3577.45
8/31/15,10,2722.13
8/31/15,11,2854.86
8/31/15,12,3722.64
8/31/15,13,4309.36
8/31/15,14,4370.63
8/31/15,15,4206.8
8/31/15,16,3902.64
8/31/15,17,3618.03
8/31/15,18,2841.61
8/31/15,19,1803.31
8/31/15,20,1625.34
8/31/15,21,2305.33
8/31/15,22,3117.13
8/31/15,23,3658.98
8/31/15,24,4031.73
9/1/15,1,4088.56
9/1/15,2,4090.91
9/1/15,3,3868.34
9/1/15,4,3484.1
9/1/15,5,3239.96
9/1/15,6,3063.51
9/1/15,7,2701.33
9/1/15,8,2829.01
9/1/15,9,2195.58
9/1/15,10,1687.57
9/1/15,11,1393.29
9/1/15,12,1389.43
9/1/15,13,1594.84
9/1/15,14,1721.01
9/1/15,15,1981.49
9/1/15,16,2257.88
9/1/15,17,2395.08
9/1/15,18,2247.96
9/1/15,19,2328.64
9/1/15,20,3150.35
9/1/15,21,4424.37
9/1/15,22,5265.9
9/1/15,23,6152.08
9/1/15,24,6180.98
9/2/15,1,6061.96
9/2/15,2,5575.49
9/2/15,3,5238.46
9/2/15,4,4934.55
9/2/15,5,4551.82
9/2/15,6,4223.34
9/2/15,7,4396.06
9/2/15,8,4651.62
9/2/15,9,4344.24
9/2/15,10,4072.88
9/2/15,11,4124.29
9/2/15,12,4466.09
9/2/15,13,4496.9
9/2/15,14,4894.96
9/2/15,15,4831.54
9/2/15,16,4221.1
9/2/15,17,3568.05
9/2/15,18,2734.47
9/2/15,19,2449.42
9/2/15,20,3020.03
9/2/15,21,3965.94
9/2/15,22,4840.25
9/2/15,23,5290.41
9/2/15,24,5466.84
9/3/15,1,5320.83
9/3/15,2,4784.22
9/3/15,3,4382.87
9/3/15,4,3984.67
9/3/15,5,3387.82
9/3/15,6,3019.35
9/3/15,7,2980.65
9/3/15,8,2934.48
9/3/15,9,2177.05
9/3/15,10,1629.27
9/3/15,11,1848.02
9/3/15,12,1756.42
9/3/15,13,1938.62
9/3/15,14,2286.4
9/3/15,15,2567.08
9/3/15,16,2684.74
9/3/15,17,2655.73
9/3/15,18,2774.7
9/3/15,19,2655.63
9/3/15,20,3111.01
9/3/15,21,3807.47
9/3/15,22,4315.19
9/3/15,23,4671.48
9/3/15,24,4926.95
9/4/15,1,4887.21
9/4/15,2,4463.98
9/4/15,3,4246.86
9/4/15,4,4154.36
9/4/15,5,3915.24
9/4/15,6,3756.96
9/4/15,7,4037.73
9/4/15,8,3836.58
9/4/15,9,3017.42
9/4/15,10,2157.26
9/4/15,11,1773.38
9/4/15,12,1720.03
9/4/15,13,1999.78
9/4/15,14,2208.64
9/4/15,15,2127.13
9/4/15,16,2287.77
9/4/15,17,2537.51
9/4/15,18,2757.77
9/4/15,19,2901.27
9/4/15,20,3497.09
9/4/15,21,3972.72
9/4/15,22,4836.46
9/4/15,23,5192.31
9/4/15,24,5355.87
9/5/15,1,5129.11
9/5/15,2,5080.44
9/5/15,3,4989.07
9/5/15,4,5029.72
9/5/15,5,5249.53
9/5/15,6,5392.45
9/5/15,7,5341.55
9/5/15,8,5091.28
9/5/15,9,4590.78
9/5/15,10,4070.84
9/5/15,11,3559.18
9/5/15,12,3616.06
9/5/15,13,4231.8
9/5/15,14,5087.21
9/5/15,15,5856.75
9/5/15,16,5930.71
9/5/15,17,5466.11
9/5/15,18,4945.61
9/5/15,19,4290.73
9/5/15,20,4902.03
9/5/15,21,5923.91
9/5/15,22,6682.15
9/5/15,23,7028.9
9/5/15,24,6996.07
9/6/15,1,7011.34
9/6/15,2,7388.61
9/6/15,3,7577.61
9/6/15,4,7158.77
9/6/15,5,6824.96
9/6/15,6,6614.11
9/6/15,7,6373.64
9/6/15,8,5747.38
9/6/15,9,5762.33
9/6/15,10,5672.93
9/6/15,11,5813.22
9/6/15,12,5529.18
9/6/15,13,5826.61
9/6/15,14,5078.88
9/6/15,15,5042.6
9/6/15,16,4968.15
9/6/15,17,4416.65
9/6/15,18,4011.89
9/6/15,19,4425.42
9/6/15,20,4922.35
9/6/15,21,5421.26
9/6/15,22,4934.73
9/6/15,23,4347.96
9/6/15,24,4734.65
9/7/15,1,4588.73
9/7/15,2,4339.63
9/7/15,3,4237.1
9/7/15,4,3962.18
9/7/15,5,3888.59
9/7/15,6,3808.37
9/7/15,7,3843.11
9/7/15,8,3490.48
9/7/15,9,2588.46
9/7/15,10,1841.2
9/7/15,11,1285.72
9/7/15,12,1225.07
9/7/15,13,1096.35
9/7/15,14,889.98
9/7/15,15,1043.47
9/7/15,16,671.79
9/7/15,17,566.56
9/7/15,18,777.67
9/7/15,19,803.62
9/7/15,20,1128.75
9/7/15,21,1580.2
9/7/15,22,1805.63
9/7/15,23,1537.43
9/7/15,24,1819.89
9/8/15,1,1985.33
9/8/15,2,2074.14
9/8/15,3,2682.64
9/8/15,4,2722.05
9/8/15,5,2898.58
9/8/15,6,3555.6
9/8/15,7,3692.67
9/8/15,8,3141.47
9/8/15,9,1873.85
9/8/15,10,1478.67
9/8/15,11,1881.77
9/8/15,12,2420.99
9/8/15,13,3399.69
9/8/15,14,3855.95
9/8/15,15,4184.63
9/8/15,16,3907.89
9/8/15,17,3370.02
9/8/15,18,2663.48
9/8/15,19,1812.68
9/8/15,20,1685.02
9/8/15,21,1959.46
9/8/15,22,2114.06
9/8/15,23,1995.32
9/8/15,24,1866.28
9/9/15,1,2061.17
9/9/15,2,2062.32
9/9/15,3,2030.38
9/9/15,4,1763.97
9/9/15,5,1717.5
9/9/15,6,1467.27
9/9/15,7,1610.32
9/9/15,8,1970.77
9/9/15,9,2061.51
9/9/15,10,1500.45
9/9/15,11,1331.39
9/9/15,12,1529.82
9/9/15,13,1589.63
9/9/15,14,1602.46
9/9/15,15,1592.38
9/9/15,16,1672.38
9/9/15,17,1783.81
9/9/15,18,1696.93
9/9/15,19,1813.32
9/9/15,20,2142.87
9/9/15,21,2259.47
9/9/15,22,2955.14
9/9/15,23,2834.12
9/9/15,24,2311.51
9/10/15,1,2015.34
9/10/15,2,2068.23
9/10/15,3,1878.12
9/10/15,4,1600.57
9/10/15,5,1487.95
9/10/15,6,1797.75
9/10/15,7,1906.73
9/10/15,8,2027.38
9/10/15,9,1424.29
9/10/15,10,1035.6
9/10/15,11,1189.47
9/10/15,12,1100.29
9/10/15,13,967.45
9/10/15,14,867.03
9/10/15,15,912.02
9/10/15,16,1506.88
9/10/15,17,1663.71
9/10/15,18,1835.85
9/10/15,19,1913.27
9/10/15,20,2499.14
9/10/15,21,3036.21
9/10/15,22,3529.46
9/10/15,23,3945.11
9/10/15,24,4125.87
9/11/15,1,4017.87
9/11/15,2,4058.32
9/11/15,3,4044.23
9/11/15,4,3894.65
9/11/15,5,3677.7
9/11/15,6,3711.77
9/11/15,7,3659.43
9/11/15,8,3168.94
9/11/15,9,2166.98
9/11/15,10,1740.93
9/11/15,11,2300.42
9/11/15,12,2616.02
9/11/15,13,2701.85
9/11/15,14,2796.97
9/11/15,15,2815.71
9/11/15,16,2791.36
9/11/15,17,2663.65
9/11/15,18,2352.44
9/11/15,19,1827.52
9/11/15,20,1881.88
9/11/15,21,2143
9/11/15,22,2388.01
9/11/15,23,2541.87
9/11/15,24,2731.66
9/12/15,1,2616.2
9/12/15,2,2229.82
9/12/15,3,2146.19
9/12/15,4,2131.61
9/12/15,5,2066.75
9/12/15,6,1957.51
9/12/15,7,1818.51
9/12/15,8,1783.54
9/12/15,9,1570.16
9/12/15,10,1257.09
9/12/15,11,1402.9
9/12/15,12,1525.9
9/12/15,13,1676.21
9/12/15,14,1732.31
9/12/15,15,1742.61
9/12/15,16,1708.96
9/12/15,17,1490.26
9/12/15,18,1182.53
9/12/15,19,868.26
9/12/15,20,938.43
9/12/15,21,1366.86
9/12/15,22,1914.42
9/12/15,23,2763.06
9/12/15,24,3445.5
9/13/15,1,3980.57
9/13/15,2,4377.28
9/13/15,3,4638.35
9/13/15,4,4642.32
9/13/15,5,4516.54
9/13/15,6,5218.82
9/13/15,7,5152.9
9/13/15,8,5722.83
9/13/15,9,5281.74
9/13/15,10,3989.07
9/13/15,11,4227.99
9/13/15,12,4808.1
9/13/15,13,5057.09
9/13/15,14,5147.53
9/13/15,15,5506.3
9/13/15,16,5819.39
9/13/15,17,6055.87
9/13/15,18,6017.37
9/13/15,19,5483.45
9/13/15,20,5708.66
9/13/15,21,7180.14
9/13/15,22,7789.22
9/13/15,23,8206.59
9/13/15,24,8156.66
9/14/15,1,8132.54
9/14/15,2,7606.51
9/14/15,3,7416.85
9/14/15,4,7056.78
9/14/15,5,7440.76
9/14/15,6,7641.93
9/14/15,7,7681.67
9/14/15,8,7221.24
9/14/15,9,6022.63
9/14/15,10,5441.55
9/14/15,11,5727.75
9/14/15,12,5333.83
9/14/15,13,4578.87
9/14/15,14,5030.54
9/14/15,15,6302.37
9/14/15,16,7296.76
9/14/15,17,7468.58
9/14/15,18,6899.54
9/14/15,19,6343.38
9/14/15,20,6845.5
9/14/15,21,7514.12
9/14/15,22,8223.82
9/14/15,23,8469.67
9/14/15,24,8620.33
9/15/15,1,8259.52
9/15/15,2,7873.99
9/15/15,3,7657.99
9/15/15,4,7629.72
9/15/15,5,7699.75
9/15/15,6,7513.13
9/15/15,7,7493.02
9/15/15,8,7637.45
9/15/15,9,6786.97
9/15/15,10,6402.83
9/15/15,11,6506.34
9/15/15,12,6838.21
9/15/15,13,7390.28
9/15/15,14,7764.09
9/15/15,15,8443.16
9/15/15,16,8814.91
9/15/15,17,8889.14
9/15/15,18,9013.27
9/15/15,19,8958.58
9/15/15,20,9284.95
9/15/15,21,9682.94
9/15/15,22,9887.67
9/15/15,23,9926.46
9/15/15,24,9444.82
9/16/15,1,9138.4
9/16/15,2,8542.44
9/16/15,3,8756.52
9/16/15,4,8480.55
9/16/15,5,7830.52
9/16/15,6,8102.1
9/16/15,7,8106.73
9/16/15,8,7342.26
9/16/15,9,6860.89
9/16/15,10,6268.01
9/16/15,11,6289.89
9/16/15,12,6314.59
9/16/15,13,6800.07
9/16/15,14,7197.05
9/16/15,15,7659.46
9/16/15,16,7909.49
9/16/15,17,8077.97
9/16/15,18,7917.2
9/16/15,19,7712.1
9/16/15,20,7498.96
9/16/15,21,8009.17
9/16/15,22,8389.85
9/16/15,23,8934.19
9/16/15,24,8885.85
9/17/15,1,8804.2
9/17/15,2,8636.72
9/17/15,3,8229.95
9/17/15,4,8149.89
9/17/15,5,7989.77
9/17/15,6,7706.48
9/17/15,7,7674.11
9/17/15,8,6730.53
9/17/15,9,5542.25
9/17/15,10,4821.97
9/17/15,11,5847.09
9/17/15,12,6055.61
9/17/15,13,5773.96
9/17/15,14,4961.07
9/17/15,15,4497.64
9/17/15,16,4249.06
9/17/15,17,4472.84
9/17/15,18,4168.95
9/17/15,19,3865.81
9/17/15,20,4032.82
9/17/15,21,4774.9
9/17/15,22,5474.93
9/17/15,23,5974.5
9/17/15,24,5837.5
9/18/15,1,5973.52
9/18/15,2,5831.97
9/18/15,3,5553.17
9/18/15,4,5140.37
9/18/15,5,4557.72
9/18/15,6,3642.03
9/18/15,7,3358.89
9/18/15,8,3108.58
9/18/15,9,2324.1
9/18/15,10,1987.53
9/18/15,11,2187.76
9/18/15,12,2043.06
9/18/15,13,1821.15
9/18/15,14,1755.84
9/18/15,15,1822.87
9/18/15,16,2402
9/18/15,17,2747.3
9/18/15,18,2796.98
9/18/15,19,2760.79
9/18/15,20,2711.79
9/18/15,21,3675.01
9/18/15,22,3990.96
9/18/15,23,4217.01
9/18/15,24,4142.07
9/19/15,1,4472.97
9/19/15,2,4751.57
9/19/15,3,4901.85
9/19/15,4,5113.92
9/19/15,5,4975.08
9/19/15,6,4729.38
9/19/15,7,4321.44
9/19/15,8,4271.27
9/19/15,9,3320.52
9/19/15,10,2585.77
9/19/15,11,2230.14
9/19/15,12,2444.6
9/19/15,13,2670.13
9/19/15,14,2638.35
9/19/15,15,2599.98
9/19/15,16,2197.05
9/19/15,17,1835.38
9/19/15,18,1422.36
9/19/15,19,1380.73
9/19/15,20,1860.2
9/19/15,21,2696.89
9/19/15,22,3151.49
9/19/15,23,3242.8
9/19/15,24,3404.02
9/20/15,1,4008.47
9/20/15,2,3893.02
9/20/15,3,3845.4
9/20/15,4,3899.97
9/20/15,5,3601.36
9/20/15,6,3614.15
9/20/15,7,4098.8
9/20/15,8,4588.8
9/20/15,9,4406.64
9/20/15,10,3844.12
9/20/15,11,4635.86
9/20/15,12,5380.57
9/20/15,13,5262.41
9/20/15,14,4826.79
9/20/15,15,4548.92
9/20/15,16,4307.38
9/20/15,17,4137.92
9/20/15,18,3810.95
9/20/15,19,3072.26
9/20/15,20,3673.42
9/20/15,21,4887.95
9/20/15,22,5886.17
9/20/15,23,6219.38
9/20/15,24,6050.58
9/21/15,1,6006.31
9/21/15,2,5834.55
9/21/15,3,6039.71
9/21/15,4,6021.47
9/21/15,5,5538.29
9/21/15,6,5699.43
9/21/15,7,5960.03
9/21/15,8,5784.83
9/21/15,9,4436.99
9/21/15,10,3223.59
9/21/15,11,3492.55
9/21/15,12,4736.95
9/21/15,13,5493.05
9/21/15,14,5759.23
9/21/15,15,6042.21
9/21/15,16,6270.41
9/21/15,17,6276.93
9/21/15,18,6096.68
9/21/15,19,5522.19
9/21/15,20,5588.67
9/21/15,21,6263.82
9/21/15,22,6805.93
9/21/15,23,6756.93
9/21/15,24,6613.98
9/22/15,1,5966.89
9/22/15,2,4992.25
9/22/15,3,3952.26
9/22/15,4,3361.55
9/22/15,5,2886.79
9/22/15,6,2685.56
9/22/15,7,2522.65
9/22/15,8,2340.91
9/22/15,9,1848.82
9/22/15,10,1313.47
9/22/15,11,1120.53
9/22/15,12,1158.2
9/22/15,13,1363.98
9/22/15,14,1371
9/22/15,15,1426.58
9/22/15,16,1401.57
9/22/15,17,2040.56
9/22/15,18,2060.57
9/22/15,19,1958.57
9/22/15,20,2455.07
9/22/15,21,2694.78
9/22/15,22,2851.21
9/22/15,23,3214.48
9/22/15,24,3922.92
9/23/15,1,4382.47
9/23/15,2,3602.54
9/23/15,3,3174.11
9/23/15,4,3314.62
9/23/15,5,3275.75
9/23/15,6,2794.83
9/23/15,7,2860.9
9/23/15,8,2890.06
9/23/15,9,2403.34
9/23/15,10,2087.4
9/23/15,11,1938.82
9/23/15,12,1845.01
9/23/15,13,1836.27
9/23/15,14,1671.21
9/23/15,15,1419.68
9/23/15,16,1319.36
9/23/15,17,1369.25
9/23/15,18,1747.45
9/23/15,19,2064.39
9/23/15,20,2133.06
9/23/15,21,2298.81
9/23/15,22,2535.63
9/23/15,23,2825.21
9/23/15,24,3149.51
9/24/15,1,3392.05
9/24/15,2,3502.95
9/24/15,3,3495.17
9/24/15,4,3668.7
9/24/15,5,3684.05
9/24/15,6,3794.72
9/24/15,7,3625.37
9/24/15,8,3432.59
9/24/15,9,2744.87
9/24/15,10,2167.94
9/24/15,11,1893.76
9/24/15,12,1683.04
9/24/15,13,1781.56
9/24/15,14,1908.02
9/24/15,15,2038.34
9/24/15,16,2178.44
9/24/15,17,2326.37
9/24/15,18,2143.95
9/24/15,19,2602.04
9/24/15,20,3349.11
9/24/15,21,4013.29
9/24/15,22,4122.51
9/24/15,23,3786.24
9/24/15,24,3610.26
9/25/15,1,3454.47
9/25/15,2,3133.59
9/25/15,3,2799.51
9/25/15,4,2593.67
9/25/15,5,2614.18
9/25/15,6,2606.69
9/25/15,7,2710.09
9/25/15,8,2720.09
9/25/15,9,2025.32
9/25/15,10,1038.69
9/25/15,11,790.02
9/25/15,12,1367.78
9/25/15,13,2312.12
9/25/15,14,2861.3
9/25/15,15,2944.5
9/25/15,16,2785.59
9/25/15,17,2682.64
9/25/15,18,2662.64
9/25/15,19,2718.55
9/25/15,20,3422.26
9/25/15,21,4268.2
9/25/15,22,4562.62
9/25/15,23,5061.64
9/25/15,24,5290.63
9/26/15,1,5171.96
9/26/15,2,4932.6
9/26/15,3,4840.45
9/26/15,4,4574.55
9/26/15,5,4091.59
9/26/15,6,3598.55
9/26/15,7,3323.6
9/26/15,8,3214.09
9/26/15,9,2570.82
9/26/15,10,1765.26
9/26/15,11,1658.5
9/26/15,12,1950.68
