Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/16/10,5,1782.53
8/16/10,6,1648.11
8/16/10,7,1424.25
8/16/10,8,882.77
8/16/10,9,673.87
8/16/10,10,1031.37
8/16/10,11,1821.84
8/16/10,12,2537.92
8/16/10,13,2802.79
8/16/10,14,2810.38
8/16/10,15,2579.78
8/16/10,16,2237.63
8/16/10,17,1778.41
8/16/10,18,1201.39
8/16/10,19,808.52
8/16/10,20,821.61
8/16/10,21,864.36
8/16/10,22,774.37
8/16/10,23,745.85
8/16/10,24,656.24
8/17/10,1,623.21
8/17/10,2,573.65
8/17/10,3,477.5
8/17/10,4,416.64
8/17/10,5,392.01
8/17/10,6,380.18
8/17/10,7,463.1
8/17/10,8,479.55
8/17/10,9,366.4
8/17/10,10,541.53
8/17/10,11,781.16
8/17/10,12,1068.28
8/17/10,13,1358.4
8/17/10,14,1477.62
8/17/10,15,1431.42
8/17/10,16,1345.61
8/17/10,17,1332.88
8/17/10,18,1218.59
8/17/10,19,1152.8
8/17/10,20,1414.58
8/17/10,21,1713.32
8/17/10,22,2011.87
8/17/10,23,2028.65
8/17/10,24,2114.93
8/18/10,1,2100.48
8/18/10,2,2081.54
8/18/10,3,1869.01
8/18/10,4,1898.88
8/18/10,5,1759.96
8/18/10,6,1585.07
8/18/10,7,1383.57
8/18/10,8,1195.76
8/18/10,9,1241.63
8/18/10,10,1325.21
8/18/10,11,1409.85
8/18/10,12,1318.75
8/18/10,13,1247.86
8/18/10,14,1436.74
8/18/10,15,1450.75
8/18/10,16,1364.19
8/18/10,17,1295.2
8/18/10,18,1346.46
8/18/10,19,1254.27
8/18/10,20,1459.3
8/18/10,21,1767.78
8/18/10,22,2176.28
8/18/10,23,2636.88
8/18/10,24,2692.51
8/19/10,1,2701.51
8/19/10,2,2713.33
8/19/10,3,2850.72
8/19/10,4,2731.3
8/19/10,5,2355.25
8/19/10,6,1947.85
8/19/10,7,1898.09
8/19/10,8,1222.69
8/19/10,9,934.14
8/19/10,10,994.09
8/19/10,11,1271.87
8/19/10,12,1670.39
8/19/10,13,2130.07
8/19/10,14,2545.51
8/19/10,15,2735.32
8/19/10,16,2715.33
8/19/10,17,2307.02
8/19/10,18,2027.15
8/19/10,19,2043.17
8/19/10,20,2462.06
8/19/10,21,2724.6
8/19/10,22,3038.04
8/19/10,23,3190.32
8/19/10,24,3080.2
8/20/10,1,2637.99
8/20/10,2,2277.54
8/20/10,3,2339.82
8/20/10,4,2420.22
8/20/10,5,2279.75
8/20/10,6,2460.72
8/20/10,7,2178.82
8/20/10,8,1617.08
8/20/10,9,1437.66
8/20/10,10,1373.54
8/20/10,11,1268.25
8/20/10,12,1172.9
8/20/10,13,1191.24
8/20/10,14,1537.14
8/20/10,15,1547.55
8/20/10,16,1354.37
8/20/10,17,1071.85
8/20/10,18,879.57
8/20/10,19,937.35
8/20/10,20,941.47
8/20/10,21,1017.98
8/20/10,22,1255.65
8/20/10,23,1135.58
8/20/10,24,964.36
8/21/10,1,988.29
8/21/10,2,938.62
8/21/10,3,720.25
8/21/10,4,622.58
8/21/10,5,613.08
8/21/10,6,629.2
8/21/10,7,587.46
8/21/10,8,395.84
8/21/10,9,249.02
8/21/10,10,382.27
8/21/10,11,408.17
8/21/10,12,296.5
8/21/10,13,279.63
8/21/10,14,323.62
8/21/10,15,369.79
8/21/10,16,427.75
8/21/10,17,458.65
8/21/10,18,501.45
8/21/10,19,529.27
8/21/10,20,731.14
8/21/10,21,994.94
8/21/10,22,1207.97
8/21/10,23,1371.25
8/21/10,24,1556.27
8/22/10,1,1699.07
8/22/10,2,1758.4
8/22/10,3,1708.26
8/22/10,4,1759.21
8/22/10,5,1852.82
8/22/10,6,1837.47
8/22/10,7,1840.46
8/22/10,8,1622.96
8/22/10,9,1552.43
8/22/10,10,1694.52
8/22/10,11,1888.12
8/22/10,12,1865.52
8/22/10,13,1841.86
8/22/10,14,1809.55
8/22/10,15,1805.67
8/22/10,16,1742.97
8/22/10,17,1648.18
8/22/10,18,1542.7
8/22/10,19,1611.99
8/22/10,20,2073.17
8/22/10,21,2585.57
8/22/10,22,3008.47
8/22/10,23,3122.96
8/22/10,24,3253.11
8/23/10,1,3333.28
8/23/10,2,3179.81
8/23/10,3,3040.17
8/23/10,4,3028.19
8/23/10,5,3018.08
8/23/10,6,2911.35
8/23/10,7,2664.8
8/23/10,8,2195.9
8/23/10,9,2307.33
8/23/10,10,2731.32
8/23/10,11,2892.73
8/23/10,12,2631.8
8/23/10,13,2332.87
8/23/10,14,2279.75
8/23/10,15,2142.48
8/23/10,16,1910.53
8/23/10,17,1881.34
8/23/10,18,1744.35
8/23/10,19,1798.33
8/23/10,20,1806.12
8/23/10,21,2354.75
8/23/10,22,2698.04
8/23/10,23,2648.6
8/23/10,24,2630.25
8/24/10,1,2484.06
8/24/10,2,2336.11
8/24/10,3,1962.72
8/24/10,4,1992.8
8/24/10,5,2137.55
8/24/10,6,2156.5
8/24/10,7,2257.55
8/24/10,8,2354.78
8/24/10,9,2408.21
8/24/10,10,2816.68
8/24/10,11,3169.59
8/24/10,12,3122.02
8/24/10,13,3254.51
8/24/10,14,3528.52
8/24/10,15,3622.05
8/24/10,16,3490.9
8/24/10,17,3134.9
8/24/10,18,2268.05
8/24/10,19,1750.16
8/24/10,20,1752
8/24/10,21,1883.45
8/24/10,22,1749.71
8/24/10,23,1593.74
8/24/10,24,1419.35
8/25/10,1,1386.67
8/25/10,2,1407.01
8/25/10,3,1476.23
8/25/10,4,1512.86
8/25/10,5,1694.92
8/25/10,6,1795.83
8/25/10,7,1650.38
8/25/10,8,950.44
8/25/10,9,555.8
8/25/10,10,749.18
8/25/10,11,991.28
8/25/10,12,1082.21
8/25/10,13,1132.18
8/25/10,14,1054.99
8/25/10,15,953.54
8/25/10,16,847.33
8/25/10,17,661.46
8/25/10,18,507.92
8/25/10,19,418.14
8/25/10,20,455.57
8/25/10,21,573.75
8/25/10,22,735.08
8/25/10,23,838.61
8/25/10,24,999.29
8/26/10,1,1174.52
8/26/10,2,1411.34
8/26/10,3,1355.16
8/26/10,4,1638.68
8/26/10,5,2055.06
8/26/10,6,2329.78
8/26/10,7,2403.44
8/26/10,8,1959.91
8/26/10,9,1868.92
8/26/10,10,2199.21
8/26/10,11,2094.34
8/26/10,12,1976.87
8/26/10,13,1953.55
8/26/10,14,2140.07
8/26/10,15,2280.38
8/26/10,16,2455.39
8/26/10,17,2258.8
8/26/10,18,1795.62
8/26/10,19,2007.25
8/26/10,20,3237.33
8/26/10,21,4255.14
8/26/10,22,4508.48
8/26/10,23,4561.26
8/26/10,24,4580.5
8/27/10,1,4477.59
8/27/10,2,4092.05
8/27/10,3,3939.42
8/27/10,4,3747.02
8/27/10,5,3849.37
8/27/10,6,4138.86
8/27/10,7,3948.16
8/27/10,8,3351.11
8/27/10,9,3260.63
8/27/10,10,3616.4
8/27/10,11,3960.31
8/27/10,12,4275.89
8/27/10,13,4424.03
8/27/10,14,4489.51
8/27/10,15,4695.54
8/27/10,16,4615.72
8/27/10,17,4322.11
8/27/10,18,3850.65
8/27/10,19,3816.8
8/27/10,20,4320.23
8/27/10,21,4677.26
8/27/10,22,4906.09
8/27/10,23,4656.08
8/27/10,24,4193.15
8/28/10,1,4468.05
8/28/10,2,4498.74
8/28/10,3,4377.08
8/28/10,4,4238.08
8/28/10,5,4261.69
8/28/10,6,4120.28
8/28/10,7,3748.18
8/28/10,8,3385.53
8/28/10,9,3038.42
8/28/10,10,2944.58
8/28/10,11,3323.05
8/28/10,12,3509.97
8/28/10,13,3650.76
8/28/10,14,3732.6
8/28/10,15,3841.5
8/28/10,16,3840.06
8/28/10,17,3630.11
8/28/10,18,3422.72
8/28/10,19,3716.41
8/28/10,20,4269.32
8/28/10,21,4580.68
8/28/10,22,4678.87
8/28/10,23,4675.67
8/28/10,24,4779.87
8/29/10,1,4777.21
8/29/10,2,4587.37
8/29/10,3,4396.57
8/29/10,4,4273.02
8/29/10,5,4324.66
8/29/10,6,4220.05
8/29/10,7,3910.07
8/29/10,8,3413.08
8/29/10,9,3242.74
8/29/10,10,3319.25
8/29/10,11,3611.37
8/29/10,12,3952.94
8/29/10,13,4349.49
8/29/10,14,4395.06
8/29/10,15,4474.87
8/29/10,16,4381.9
8/29/10,17,4169.87
8/29/10,18,3882.12
8/29/10,19,3704.86
8/29/10,20,3889.7
8/29/10,21,4198.05
8/29/10,22,4519.9
8/29/10,23,4635.4
8/29/10,24,4474.67
8/30/10,1,4168.95
8/30/10,2,3955.42
8/30/10,3,3805.32
8/30/10,4,3617.23
8/30/10,5,3467.26
8/30/10,6,3357.11
8/30/10,7,3579.29
8/30/10,8,3484.42
8/30/10,9,3378.73
8/30/10,10,3371.33
8/30/10,11,3360.73
8/30/10,12,3633.02
8/30/10,13,4018.75
8/30/10,14,4206.31
8/30/10,15,4164.94
8/30/10,16,4127.1
8/30/10,17,4267.55
8/30/10,18,4062.45
8/30/10,19,4071.65
8/30/10,20,4120.28
8/30/10,21,3983.93
8/30/10,22,4017.95
8/30/10,23,4223.72
8/30/10,24,3935.18
8/31/10,1,3746.22
8/31/10,2,3475.98
8/31/10,3,3308.38
8/31/10,4,3426.52
8/31/10,5,3219.52
8/31/10,6,2876.18
8/31/10,7,2264.08
8/31/10,8,1994.93
8/31/10,9,2446.1
8/31/10,10,3094.25
8/31/10,11,3106.25
8/31/10,12,2714.35
8/31/10,13,2332.27
8/31/10,14,2133.97
8/31/10,15,2161.42
8/31/10,16,2055.6
8/31/10,17,1825.7
8/31/10,18,1747.49
8/31/10,19,1388.99
8/31/10,20,1401.85
8/31/10,21,1312.88
8/31/10,22,1092.2
8/31/10,23,1035.66
8/31/10,24,1211.06
9/1/10,1,1256.48
9/1/10,2,1375.37
9/1/10,3,1732.14
9/1/10,4,2119.65
9/1/10,5,2331.19
9/1/10,6,2030.73
9/1/10,7,1719.99
9/1/10,8,1220.64
9/1/10,9,885.94
9/1/10,10,714.39
9/1/10,11,672.83
9/1/10,12,737.48
9/1/10,13,907.52
9/1/10,14,1006.86
9/1/10,15,1012.08
9/1/10,16,1284.54
9/1/10,17,1193.78
9/1/10,18,1094.72
9/1/10,19,1274.11
9/1/10,20,1580.43
9/1/10,21,2242.69
9/1/10,22,2635.45
9/1/10,23,2668.48
9/1/10,24,2458.18
9/2/10,1,2408.47
9/2/10,2,2129.88
9/2/10,3,1928.18
9/2/10,4,1692.71
9/2/10,5,1580.77
9/2/10,6,1689.34
9/2/10,7,1544.29
9/2/10,8,1439.06
9/2/10,9,1619.54
9/2/10,10,1762.55
9/2/10,11,2468.58
9/2/10,12,3094.04
9/2/10,13,3457.67
9/2/10,14,3717.89
9/2/10,15,3835
9/2/10,16,3788.81
9/2/10,17,4017.42
9/2/10,18,3853.86
9/2/10,19,3939.13
9/2/10,20,4257.01
9/2/10,21,4322.69
9/2/10,22,4235.63
9/2/10,23,4302.73
9/2/10,24,4067.49
9/3/10,1,4059.57
9/3/10,2,4042.47
9/3/10,3,4239.45
9/3/10,4,4359.32
9/3/10,5,4437.16
9/3/10,6,4551.66
9/3/10,7,4603.78
9/3/10,8,4733.28
9/3/10,9,4994.53
9/3/10,10,5290.36
9/3/10,11,5360.18
9/3/10,12,5471.19
9/3/10,13,5468.94
9/3/10,14,5516.44
9/3/10,15,5430.79
9/3/10,16,5411.01
9/3/10,17,5134.23
9/3/10,18,4453.1
9/3/10,19,3332.47
9/3/10,20,2867.17
9/3/10,21,2972.49
9/3/10,22,2885.77
9/3/10,23,2411.21
9/3/10,24,2243.49
9/4/10,1,1947.99
9/4/10,2,1598.55
9/4/10,3,1411.09
9/4/10,4,1422.89
9/4/10,5,1481.66
9/4/10,6,1601.78
9/4/10,7,1392.15
9/4/10,8,881.04
9/4/10,9,683.95
9/4/10,10,990.64
9/4/10,11,1276.37
9/4/10,12,1276.97
9/4/10,13,1248.43
9/4/10,14,1189.8
9/4/10,15,1068.88
9/4/10,16,967.21
9/4/10,17,793.86
9/4/10,18,633.13
9/4/10,19,591.82
9/4/10,20,890.45
9/4/10,21,1320.97
9/4/10,22,1716.01
9/4/10,23,1959.6
9/4/10,24,1850.73
9/5/10,1,1965.42
9/5/10,2,2098.65
9/5/10,3,2134.33
9/5/10,4,2279.45
9/5/10,5,2387.98
9/5/10,6,2123.81
9/5/10,7,2174
9/5/10,8,2142.88
9/5/10,9,1950.48
9/5/10,10,2420.97
9/5/10,11,2677.51
9/5/10,12,2764.07
9/5/10,13,3040.6
9/5/10,14,3209.7
9/5/10,15,3225.39
9/5/10,16,2817.22
9/5/10,17,2640.16
9/5/10,18,2449.54
9/5/10,19,3065.9
9/5/10,20,3244.96
9/5/10,21,3639.65
9/5/10,22,3997.19
9/5/10,23,3896.78
9/5/10,24,3751.07
9/6/10,1,3177.99
9/6/10,2,2935.03
9/6/10,3,2597.06
9/6/10,4,2278.02
9/6/10,5,2509.65
9/6/10,6,3104.91
9/6/10,7,3258.63
9/6/10,8,3133.1
9/6/10,9,2783.23
9/6/10,10,3027.2
9/6/10,11,3436.91
9/6/10,12,3427.91
9/6/10,13,3575.24
9/6/10,14,3551.39
9/6/10,15,3275.55
9/6/10,16,4072.68
9/6/10,17,4805.38
9/6/10,18,5024.38
9/6/10,19,5181.67
9/6/10,20,5098.07
9/6/10,21,5343.07
9/6/10,22,5350.99
9/6/10,23,5322.4
9/6/10,24,5315.98
9/7/10,1,4821.35
9/7/10,2,4369.49
9/7/10,3,4385.31
9/7/10,4,4768.57
9/7/10,5,4907.4
9/7/10,6,5032.86
9/7/10,7,4768.67
9/7/10,8,4624.44
9/7/10,9,4632.97
9/7/10,10,4755.92
9/7/10,11,4827.39
9/7/10,12,4618.13
9/7/10,13,4399.47
9/7/10,14,4232.41
9/7/10,15,4148.19
9/7/10,16,3957.66
9/7/10,17,3539.34
9/7/10,18,2782.02
9/7/10,19,1861.4
9/7/10,20,1669.31
9/7/10,21,1526.81
9/7/10,22,1339.49
9/7/10,23,1249.08
9/7/10,24,1437.83
9/8/10,1,1606.83
9/8/10,2,1537.04
9/8/10,3,1308.25
9/8/10,4,1289.43
9/8/10,5,1234.4
9/8/10,6,1038.7
9/8/10,7,931.14
9/8/10,8,694.22
9/8/10,9,463.32
9/8/10,10,523.58
9/8/10,11,626.99
9/8/10,12,723.98
9/8/10,13,792.28
9/8/10,14,846.76
9/8/10,15,903.04
9/8/10,16,989.27
9/8/10,17,1021.66
9/8/10,18,1173.78
9/8/10,19,1416.07
9/8/10,20,1780.84
9/8/10,21,2041.31
9/8/10,22,2130.67
9/8/10,23,2381.94
9/8/10,24,2392.59
9/9/10,1,2498.7
9/9/10,2,2454.11
9/9/10,3,2215.96
9/9/10,4,2623.85
9/9/10,5,2903.52
9/9/10,6,2708.31
9/9/10,7,2766.42
9/9/10,8,2680.78
9/9/10,9,2691.39
9/9/10,10,2916.92
9/9/10,11,3231.97
9/9/10,12,3193.23
9/9/10,13,3251.1
9/9/10,14,3268.81
9/9/10,15,3352.21
9/9/10,16,3521.98
9/9/10,17,3344.29
9/9/10,18,3269.01
9/9/10,19,3427.33
9/9/10,20,3714.83
9/9/10,21,3917.21
9/9/10,22,3978.47
9/9/10,23,3737.86
9/9/10,24,3655.17
9/10/10,1,3545.9
9/10/10,2,3731.41
9/10/10,3,3816.82
9/10/10,4,3735.31
9/10/10,5,3903.49
9/10/10,6,4113.52
9/10/10,7,4222.01
9/10/10,8,4222.3
9/10/10,9,4045.39
9/10/10,10,3764.67
9/10/10,11,3603.24
9/10/10,12,3541.14
9/10/10,13,2768.37
9/10/10,14,2739.37
9/10/10,15,2724.84
9/10/10,16,2515.95
9/10/10,17,2483.6
9/10/10,18,2279.91
9/10/10,19,1890.17
9/10/10,20,1806.88
9/10/10,21,1588.06
9/10/10,22,1695.49
9/10/10,23,2018.09
9/10/10,24,2199.46
9/11/10,1,2442.94
9/11/10,2,2614.62
9/11/10,3,2824.79
9/11/10,4,2825.64
9/11/10,5,3099.28
9/11/10,6,3222.86
9/11/10,7,3190.84
9/11/10,8,2916.85
9/11/10,9,2815.01
9/11/10,10,3364.66
9/11/10,11,3850.52
9/11/10,12,3851.29
9/11/10,13,4087.94
9/11/10,14,3999.95
9/11/10,15,3975.33
9/11/10,16,3948.79
9/11/10,17,3413.17
9/11/10,18,2127.62
9/11/10,19,1553.13
9/11/10,20,1608.52
9/11/10,21,1597.04
9/11/10,22,1647.87
9/11/10,23,1904.3
9/11/10,24,2205.44
9/12/10,1,2419.46
9/12/10,2,2472.92
9/12/10,3,2533.5
9/12/10,4,2369.71
9/12/10,5,2119.91
9/12/10,6,1925.67
9/12/10,7,1897.68
9/12/10,8,1561.05
9/12/10,9,979.05
9/12/10,10,937.87
9/12/10,11,1321.6
9/12/10,12,1878.62
9/12/10,13,2263.48
9/12/10,14,2319.28
9/12/10,15,2228.81
9/12/10,16,2063.84
9/12/10,17,1794.26
9/12/10,18,1348.66
9/12/10,19,1252.95
9/12/10,20,1368.19
9/12/10,21,1420.91
9/12/10,22,1528.33
9/12/10,23,1617.51
9/12/10,24,1612.69
9/13/10,1,1701.71
9/13/10,2,1812.44
9/13/10,3,1760.19
9/13/10,4,1661.6
9/13/10,5,1554.67
9/13/10,6,1362.23
9/13/10,7,1198.84
9/13/10,8,730.9
9/13/10,9,309.33
9/13/10,10,317.7
9/13/10,11,438.42
9/13/10,12,469.68
9/13/10,13,526.82
9/13/10,14,608.52
9/13/10,15,687.45
9/13/10,16,983.36
9/13/10,17,776.61
9/13/10,18,907.25
9/13/10,19,1030.83
9/13/10,20,1549.76
9/13/10,21,1755.6
9/13/10,22,1858.62
9/13/10,23,2113.53
9/13/10,24,2126.21
9/14/10,1,2037.02
9/14/10,2,1734.95
9/14/10,3,1557.9
9/14/10,4,1574.58
9/14/10,5,1562.03
9/14/10,6,1636.83
9/14/10,7,1556.42
9/14/10,8,1084.35
9/14/10,9,723.06
9/14/10,10,746.28
9/14/10,11,782.39
9/14/10,12,697.19
9/14/10,13,718.24
9/14/10,14,627.09
9/14/10,15,622.01
9/14/10,16,692.25
9/14/10,17,873.27
9/14/10,18,939.03
9/14/10,19,1258.12
9/14/10,20,1783.79
9/14/10,21,1979.26
9/14/10,22,2295.49
9/14/10,23,2651.45
9/14/10,24,2640.76
9/15/10,1,2407.22
9/15/10,2,2098.96
9/15/10,3,2134.58
9/15/10,4,2626.85
9/15/10,5,2582.38
9/15/10,6,2148.73
9/15/10,7,2022.05
9/15/10,8,2123.54
9/15/10,9,2151.66
9/15/10,10,1716.19
9/15/10,11,1596.12
9/15/10,12,1917.79
9/15/10,13,2124.25
9/15/10,14,2306.46
9/15/10,15,2428.95
9/15/10,16,2701.29
9/15/10,17,2461.29
9/15/10,18,2581.21
9/15/10,19,2546.74
9/15/10,20,2828.29
9/15/10,21,2826.97
9/15/10,22,3035.59
9/15/10,23,2901.92
9/15/10,24,3216.96
9/16/10,1,3479.99
9/16/10,2,3668.75
9/16/10,3,3685.39
9/16/10,4,3398.01
9/16/10,5,3144.5
9/16/10,6,2822.05
9/16/10,7,2577.18
9/16/10,8,2357.74
9/16/10,9,2146.51
9/16/10,10,1880.51
9/16/10,11,1435.62
9/16/10,12,1207.27
9/16/10,13,1165.08
9/16/10,14,1168.78
9/16/10,15,1146.06
9/16/10,16,1013.98
9/16/10,17,861.47
9/16/10,18,961.26
9/16/10,19,1141.16
9/16/10,20,1392.54
9/16/10,21,1940.58
9/16/10,22,2203.07
9/16/10,23,2138.59
9/16/10,24,2337.94
9/17/10,1,2460.2
9/17/10,2,2906.03
9/17/10,3,2889.51
9/17/10,4,2973.37
9/17/10,5,3184.89
9/17/10,6,2687.82
9/17/10,7,2103.83
9/17/10,8,1477.95
9/17/10,9,1306.28
9/17/10,10,1509.29
9/17/10,11,1474.57
9/17/10,12,1393.05
9/17/10,13,1339.88
9/17/10,14,1296.99
9/17/10,15,1228.93
9/17/10,16,1259.25
9/17/10,17,1313.87
9/17/10,18,1231.15
9/17/10,19,1257.95
9/17/10,20,1470.64
9/17/10,21,1767.68
9/17/10,22,2132.29
9/17/10,23,2163
9/17/10,24,2270.46
9/18/10,1,2475.23
9/18/10,2,2580.71
9/18/10,3,2807.96
9/18/10,4,3010.8
9/18/10,5,2946.2
9/18/10,6,2766.26
9/18/10,7,2702.47
9/18/10,8,2429.59
9/18/10,9,1897.21
9/18/10,10,1645.14
9/18/10,11,1420.34
9/18/10,12,1459.58
9/18/10,13,1328.74
9/18/10,14,917.62
9/18/10,15,688.41
9/18/10,16,585.6
9/18/10,17,571.62
9/18/10,18,620.37
9/18/10,19,583.72
9/18/10,20,748.04
9/18/10,21,782.64
9/18/10,22,816.38
9/18/10,23,773.28
9/18/10,24,738
9/19/10,1,658.47
9/19/10,2,574.45
9/19/10,3,619.26
9/19/10,4,781.01
9/19/10,5,859.86
9/19/10,6,897.89
9/19/10,7,928.54
9/19/10,8,793.75
9/19/10,9,756.01
9/19/10,10,855.51
9/19/10,11,961.43
9/19/10,12,960.73
9/19/10,13,910.64
9/19/10,14,887.84
9/19/10,15,844.16
9/19/10,16,871.32
9/19/10,17,906.36
9/19/10,18,859.94
9/19/10,19,1157.05
9/19/10,20,1327.03
9/19/10,21,1376.62
9/19/10,22,1365.1
9/19/10,23,1414.01
9/19/10,24,1550.79
9/20/10,1,1468.47
9/20/10,2,1490.79
9/20/10,3,1637.64
9/20/10,4,1767.96
9/20/10,5,1959.07
9/20/10,6,2148.5
9/20/10,7,2246.56
9/20/10,8,2440.53
9/20/10,9,2672.39
9/20/10,10,3002.64
9/20/10,11,3315.3
9/20/10,12,3549.71
9/20/10,13,3825.14
9/20/10,14,4035.87
9/20/10,15,4227.81
9/20/10,16,4364.78
9/20/10,17,4418.44
9/20/10,18,4519.01
9/20/10,19,4485.4
9/20/10,20,4995.15
9/20/10,21,4925.42
9/20/10,22,4784.33
9/20/10,23,4949.74
9/20/10,24,4536.8
9/21/10,1,4001.29
9/21/10,2,3925.14
9/21/10,3,3661.5
9/21/10,4,2999.31
9/21/10,5,2640.42
9/21/10,6,2420.89
9/21/10,7,2088.95
9/21/10,8,1784.5
9/21/10,9,1762.66
9/21/10,10,1816.05
9/21/10,11,1719.22
9/21/10,12,1393.52
9/21/10,13,1244.21
9/21/10,14,1011.44
9/21/10,15,932.64
9/21/10,16,740.47
9/21/10,17,626.89
9/21/10,18,618.15
9/21/10,19,752.04
9/21/10,20,882.82
9/21/10,21,1027.46
9/21/10,22,1190.46
9/21/10,23,1365.68
9/21/10,24,1370.41
9/22/10,1,1327.4
9/22/10,2,1538.55
9/22/10,3,1606.52
9/22/10,4,1686.36
9/22/10,5,1715.96
9/22/10,6,1879.91
9/22/10,7,1771.06
9/22/10,8,1577.6
9/22/10,9,1272.65
9/22/10,10,1412.07
9/22/10,11,1595.53
9/22/10,12,1830.6
9/22/10,13,2136.29
9/22/10,14,2458.84
9/22/10,15,3036.08
9/22/10,16,3356.55
9/22/10,17,2995.07
9/22/10,18,3250.52
9/22/10,19,3044.34
9/22/10,20,3496.49
9/22/10,21,3970.32
9/22/10,22,4076.15
9/22/10,23,3927.62
9/22/10,24,3823.29
9/23/10,1,3550.43
9/23/10,2,3270.4
9/23/10,3,2683.66
9/23/10,4,2661.35
9/23/10,5,2959.79
9/23/10,6,3120.82
9/23/10,7,3212.19
9/23/10,8,3289.16
9/23/10,9,3490.95
9/23/10,10,3992.34
9/23/10,11,4132.37
9/23/10,12,4299.22
9/23/10,13,4430.94
9/23/10,14,4576.16
9/23/10,15,4544.88
9/23/10,16,4896.41
9/23/10,17,5026.95
9/23/10,18,4998.67
9/23/10,19,4899.75
9/23/10,20,5168.44
9/23/10,21,5216.12
9/23/10,22,5197.26
9/23/10,23,5467.03
9/23/10,24,5398.84
9/24/10,1,5146.99
9/24/10,2,5266.04
9/24/10,3,4912.75
9/24/10,4,4654.44
9/24/10,5,4934.95
9/24/10,6,5150.94
9/24/10,7,5080.42
9/24/10,8,4938.53
9/24/10,9,5059.31
9/24/10,10,4907.15
9/24/10,11,4719
9/24/10,12,4495.42
9/24/10,13,4338.89
9/24/10,14,4204.11
9/24/10,15,3959.94
9/24/10,16,3625.89
9/24/10,17,3195.79
9/24/10,18,2452.3
9/24/10,19,1829.17
9/24/10,20,1833.76
9/24/10,21,1789.33
9/24/10,22,1782.71
9/24/10,23,1740.62
9/24/10,24,1528.17
9/25/10,1,1306.29
9/25/10,2,1221.66
9/25/10,3,1163.3
9/25/10,4,1090.59
9/25/10,5,1264.87
9/25/10,6,1577.97
9/25/10,7,1462.81
9/25/10,8,1222.29
9/25/10,9,874.63
9/25/10,10,557.9
9/25/10,11,446.79
9/25/10,12,556.09
9/25/10,13,542.21
9/25/10,14,585.1
9/25/10,15,501.91
9/25/10,16,543.94
9/25/10,17,557.12
9/25/10,18,429.4
9/25/10,19,491.82
9/25/10,20,538.69
9/25/10,21,797.81
9/25/10,22,1097.33
9/25/10,23,1349.19
9/25/10,24,1371.25
9/26/10,1,1440.06
9/26/10,2,1394.79
9/26/10,3,1306
9/26/10,4,1299.19
9/26/10,5,1267.87
9/26/10,6,1245.59
9/26/10,7,1289.32
9/26/10,8,1144.54
9/26/10,9,957.56
9/26/10,10,923.57
9/26/10,11,1014.21
9/26/10,12,1104.52
9/26/10,13,1135.94
9/26/10,14,1131.36
9/26/10,15,1108.36
9/26/10,16,1060.94
9/26/10,17,1031.26
9/26/10,18,1054.52
9/26/10,19,1273.76
9/26/10,20,1729.66
9/26/10,21,2190.09
9/26/10,22,2587.38
9/26/10,23,2842.29
9/26/10,24,2963.3
9/27/10,1,3000.1
9/27/10,2,3249.57
9/27/10,3,3339.23
9/27/10,4,3268.93
9/27/10,5,3288.06
9/27/10,6,3167.93
9/27/10,7,3130.03
9/27/10,8,2790.92
9/27/10,9,2141.8
9/27/10,10,2333.03
9/27/10,11,2421.57
9/27/10,12,2262.28
9/27/10,13,2189.67
9/27/10,14,2160.75
9/27/10,15,2343.56
9/27/10,16,2559.53
9/27/10,17,2359.41
9/27/10,18,1692.05
9/27/10,19,1503.28
9/27/10,20,1770.21
9/27/10,21,2249.94
9/27/10,22,2695.09
9/27/10,23,2974.53
9/27/10,24,2928.22
9/28/10,1,2662.32
9/28/10,2,2518.15
9/28/10,3,2366.43
9/28/10,4,2376.01
9/28/10,5,2252.9
9/28/10,6,2061.63
9/28/10,7,1865.86
9/28/10,8,1515.69
9/28/10,9,1291.22
9/28/10,10,1286.06
9/28/10,11,1197.47
9/28/10,12,976.83
9/28/10,13,919.33
9/28/10,14,945.4
9/28/10,15,983.21
9/28/10,16,969.99
9/28/10,17,869.96
9/28/10,18,766.44
9/28/10,19,954.39
9/28/10,20,1095.18
9/28/10,21,1293.71
9/28/10,22,1718.99
9/28/10,23,2214.9
9/28/10,24,2546.26
9/29/10,1,2798.03
9/29/10,2,3140.92
9/29/10,3,3155.11
9/29/10,4,3357.42
9/29/10,5,3855.49
9/29/10,6,3883.6
9/29/10,7,4072.15
9/29/10,8,3487.88
9/29/10,9,2981.08
9/29/10,10,3391.32
9/29/10,11,3890.45
9/29/10,12,3877.53
9/29/10,13,3818.68
9/29/10,14,3887.53
9/29/10,15,3977.62
9/29/10,16,4265.81
9/29/10,17,4297.45
9/29/10,18,3699.44
9/29/10,19,3184.58
9/29/10,20,3344.55
9/29/10,21,3526.55
9/29/10,22,3467.96
9/29/10,23,3382.54
9/29/10,24,3259.43
9/30/10,1,3126.21
9/30/10,2,2974.99
9/30/10,3,2635.86
9/30/10,4,2288.65
9/30/10,5,2252.65
9/30/10,6,2317.64
