Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/13/13,5,2337.24
8/13/13,6,2031.13
8/13/13,7,1929.91
8/13/13,8,1620.53
8/13/13,9,1202.94
8/13/13,10,1053.4
8/13/13,11,1239.77
8/13/13,12,1246.96
8/13/13,13,1216.75
8/13/13,14,1171.12
8/13/13,15,1161.32
8/13/13,16,1200
8/13/13,17,1274.01
8/13/13,18,1329.7
8/13/13,19,1198.33
8/13/13,20,996.3
8/13/13,21,1154.28
8/13/13,22,1368.9
8/13/13,23,1399.25
8/13/13,24,1413.39
8/14/13,1,1478.71
8/14/13,2,1496.23
8/14/13,3,1389.65
8/14/13,4,1313.65
8/14/13,5,1319.84
8/14/13,6,1387.53
8/14/13,7,1265.4
8/14/13,8,1228.13
8/14/13,9,866.2
8/14/13,10,510.64
8/14/13,11,527.29
8/14/13,12,464.9
8/14/13,13,337.52
8/14/13,14,242.81
8/14/13,15,233.91
8/14/13,16,288.22
8/14/13,17,224.21
8/14/13,18,226.47
8/14/13,19,278.64
8/14/13,20,406.46
8/14/13,21,838.01
8/14/13,22,1240.79
8/14/13,23,1526.46
8/14/13,24,1708.11
8/15/13,1,1704.08
8/15/13,2,1546.27
8/15/13,3,1357.95
8/15/13,4,1389.47
8/15/13,5,1281.5
8/15/13,6,1096.95
8/15/13,7,855.24
8/15/13,8,749.38
8/15/13,9,591.09
8/15/13,10,460.26
8/15/13,11,543.58
8/15/13,12,752.16
8/15/13,13,977.6
8/15/13,14,1186.16
8/15/13,15,1202.79
8/15/13,16,947.59
8/15/13,17,860.78
8/15/13,18,727.72
8/15/13,19,563.25
8/15/13,20,541.16
8/15/13,21,744.46
8/15/13,22,1120.27
8/15/13,23,1583.36
8/15/13,24,1782.07
8/16/13,1,1680.3
8/16/13,2,1395.7
8/16/13,3,1255.81
8/16/13,4,1158.3
8/16/13,5,1076.81
8/16/13,6,1057.7
8/16/13,7,978.88
8/16/13,8,945.14
8/16/13,9,661.02
8/16/13,10,518.23
8/16/13,11,765.29
8/16/13,12,1019.07
8/16/13,13,1144.84
8/16/13,14,1119.71
8/16/13,15,1031
8/16/13,16,1072.47
8/16/13,17,1032.52
8/16/13,18,965.16
8/16/13,19,887.16
8/16/13,20,838.88
8/16/13,21,966.98
8/16/13,22,1344.4
8/16/13,23,1659.14
8/16/13,24,1885.73
8/17/13,1,2030.35
8/17/13,2,2302.47
8/17/13,3,2431.58
8/17/13,4,2387.48
8/17/13,5,2297.97
8/17/13,6,2262.66
8/17/13,7,2298.41
8/17/13,8,2141.38
8/17/13,9,1604.21
8/17/13,10,1203.8
8/17/13,11,1640.41
8/17/13,12,2144.34
8/17/13,13,2123.92
8/17/13,14,2093.97
8/17/13,15,2118.87
8/17/13,16,2161.84
8/17/13,17,2199.59
8/17/13,18,2120.7
8/17/13,19,1924.01
8/17/13,20,1686.72
8/17/13,21,2004.68
8/17/13,22,2728.08
8/17/13,23,3377.74
8/17/13,24,3802.57
8/18/13,1,4158.88
8/18/13,2,4388.13
8/18/13,3,4067.62
8/18/13,4,3581.01
8/18/13,5,3020.69
8/18/13,6,2630.5
8/18/13,7,2381.68
8/18/13,8,2343.66
8/18/13,9,1802.72
8/18/13,10,1307.69
8/18/13,11,1665.26
8/18/13,12,2355.95
8/18/13,13,2576.2
8/18/13,14,2731.8
8/18/13,15,2836.94
8/18/13,16,2501.12
8/18/13,17,2113.03
8/18/13,18,1991.93
8/18/13,19,1769.89
8/18/13,20,1778.73
8/18/13,21,2512.53
8/18/13,22,3277.17
8/18/13,23,4018.47
8/18/13,24,4520.61
8/19/13,1,4420.14
8/19/13,2,3987.49
8/19/13,3,3482.6
8/19/13,4,3194.33
8/19/13,5,3378.73
8/19/13,6,3584.34
8/19/13,7,3700.3
8/19/13,8,3555
8/19/13,9,2587.91
8/19/13,10,1877.54
8/19/13,11,1876.51
8/19/13,12,2246.18
8/19/13,13,2778.51
8/19/13,14,3161.35
8/19/13,15,3388.39
8/19/13,16,3454.13
8/19/13,17,3467.69
8/19/13,18,3360.51
8/19/13,19,3042.59
8/19/13,20,2916.95
8/19/13,21,3627.3
8/19/13,22,4455.25
8/19/13,23,4972.11
8/19/13,24,5099.67
8/20/13,1,5048.15
8/20/13,2,4764.22
8/20/13,3,4631.04
8/20/13,4,4451.79
8/20/13,5,4178.8
8/20/13,6,4019.98
8/20/13,7,3722.66
8/20/13,8,3209.67
8/20/13,9,2492.47
8/20/13,10,2258.89
8/20/13,11,2334.5
8/20/13,12,2609.72
8/20/13,13,3032.45
8/20/13,14,3486.95
8/20/13,15,3815.05
8/20/13,16,4045.53
8/20/13,17,4180.95
8/20/13,18,4035.41
8/20/13,19,3551.09
8/20/13,20,3560.28
8/20/13,21,4502.18
8/20/13,22,5398.85
8/20/13,23,5797.1
8/20/13,24,6128.28
8/21/13,1,6049.01
8/21/13,2,6061.77
8/21/13,3,6053.38
8/21/13,4,5957.56
8/21/13,5,5881.56
8/21/13,6,5697.22
8/21/13,7,5421.69
8/21/13,8,4859.45
8/21/13,9,3941.89
8/21/13,10,3508.36
8/21/13,11,3210.53
8/21/13,12,3033.44
8/21/13,13,3098.16
8/21/13,14,3094.93
8/21/13,15,2937.34
8/21/13,16,2534.51
8/21/13,17,2184.16
8/21/13,18,1869.49
8/21/13,19,1555.38
8/21/13,20,1473.5
8/21/13,21,1610.57
8/21/13,22,1964.52
8/21/13,23,2218.92
8/21/13,24,2605.75
8/22/13,1,2680.24
8/22/13,2,2616.67
8/22/13,3,2563.77
8/22/13,4,2418.21
8/22/13,5,2640.91
8/22/13,6,2619.95
8/22/13,7,2234.16
8/22/13,8,1957.12
8/22/13,9,1899.5
8/22/13,10,1353.92
8/22/13,11,1482.85
8/22/13,12,1343.67
8/22/13,13,1124.79
8/22/13,14,945.53
8/22/13,15,866.62
8/22/13,16,664.51
8/22/13,17,487.93
8/22/13,18,537.39
8/22/13,19,519.85
8/22/13,20,546.24
8/22/13,21,933.38
8/22/13,22,1434.22
8/22/13,23,1735.58
8/22/13,24,1838.01
8/23/13,1,1974.01
8/23/13,2,2073.14
8/23/13,3,2117.34
8/23/13,4,2061.47
8/23/13,5,2084.46
8/23/13,6,2145.55
8/23/13,7,2086.43
8/23/13,8,1924.54
8/23/13,9,1348.53
8/23/13,10,892.86
8/23/13,11,1188.38
8/23/13,12,1610.09
8/23/13,13,1988.25
8/23/13,14,2294.31
8/23/13,15,2540.88
8/23/13,16,2781.99
8/23/13,17,2913.98
8/23/13,18,2962.69
8/23/13,19,2738.78
8/23/13,20,2724.71
8/23/13,21,3565.53
8/23/13,22,4503.23
8/23/13,23,5111.05
8/23/13,24,5488.91
8/24/13,1,5489.25
8/24/13,2,5413.02
8/24/13,3,5349.66
8/24/13,4,5348.14
8/24/13,5,5315.07
8/24/13,6,4942.99
8/24/13,7,4982.31
8/24/13,8,4965.91
8/24/13,9,4593.7
8/24/13,10,4457.9
8/24/13,11,4439.01
8/24/13,12,4519.41
8/24/13,13,5078.5
8/24/13,14,5699.02
8/24/13,15,6117.78
8/24/13,16,6242.26
8/24/13,17,5864.24
8/24/13,18,5418.04
8/24/13,19,5021.12
8/24/13,20,5156.1
8/24/13,21,5814.12
8/24/13,22,6422.86
8/24/13,23,7029.9
8/24/13,24,7243.1
8/25/13,1,7138.1
8/25/13,2,7052.27
8/25/13,3,6875.78
8/25/13,4,6742.5
8/25/13,5,6649.38
8/25/13,6,6742.53
8/25/13,7,6633.29
8/25/13,8,6292.21
8/25/13,9,5693.07
8/25/13,10,5403.32
8/25/13,11,5682.95
8/25/13,12,5789.86
8/25/13,13,5417.81
8/25/13,14,5384.6
8/25/13,15,5547.65
8/25/13,16,5560.16
8/25/13,17,5784.52
8/25/13,18,5516.62
8/25/13,19,4970.36
8/25/13,20,4957.18
8/25/13,21,5904.88
8/25/13,22,6432.09
8/25/13,23,6878.4
8/25/13,24,7113.3
8/26/13,1,7365.43
8/26/13,2,7288.46
8/26/13,3,7001.45
8/26/13,4,6673.39
8/26/13,5,6237.84
8/26/13,6,5885.45
8/26/13,7,5761.9
8/26/13,8,5290.29
8/26/13,9,4196.49
8/26/13,10,3511.36
8/26/13,11,2989.05
8/26/13,12,2795.44
8/26/13,13,2648.53
8/26/13,14,2900.7
8/26/13,15,3434.26
8/26/13,16,3976.05
8/26/13,17,4392.79
8/26/13,18,4403.97
8/26/13,19,4435.28
8/26/13,20,4928.84
8/26/13,21,5397.5
8/26/13,22,5751.2
8/26/13,23,5858.26
8/26/13,24,6169.03
8/27/13,1,6313.86
8/27/13,2,6283.07
8/27/13,3,6084.25
8/27/13,4,5904.28
8/27/13,5,5672.94
8/27/13,6,5607.28
8/27/13,7,5334.61
8/27/13,8,4423.32
8/27/13,9,3479.21
8/27/13,10,3240.26
8/27/13,11,2991.29
8/27/13,12,2684.36
8/27/13,13,2256.53
8/27/13,14,2316.85
8/27/13,15,2617.78
8/27/13,16,2778.97
8/27/13,17,2690.76
8/27/13,18,2390.8
8/27/13,19,1955.1
8/27/13,20,1933.59
8/27/13,21,2178.83
8/27/13,22,2294.96
8/27/13,23,2201.9
8/27/13,24,2121.15
8/28/13,1,1950.63
8/28/13,2,1977.31
8/28/13,3,1863.17
8/28/13,4,1869.57
8/28/13,5,1835.27
8/28/13,6,1818.43
8/28/13,7,1650.12
8/28/13,8,1515.18
8/28/13,9,959.68
8/28/13,10,694.71
8/28/13,11,468.88
8/28/13,12,408.78
8/28/13,13,487.74
8/28/13,14,630.82
8/28/13,15,692.14
8/28/13,16,660.24
8/28/13,17,572.1
8/28/13,18,653.22
8/28/13,19,612.78
8/28/13,20,878.71
8/28/13,21,1400.79
8/28/13,22,1906.75
8/28/13,23,1873.68
8/28/13,24,2102.09
8/29/13,1,2209.76
8/29/13,2,2159.57
8/29/13,3,2042.42
8/29/13,4,1931.74
8/29/13,5,1629.33
8/29/13,6,1751.76
8/29/13,7,1484.34
8/29/13,8,1220.21
8/29/13,9,926.12
8/29/13,10,455.85
8/29/13,11,555.68
8/29/13,12,1104.75
8/29/13,13,1619.75
8/29/13,14,1711.96
8/29/13,15,1831.16
8/29/13,16,1843.21
8/29/13,17,1772.87
8/29/13,18,1853.78
8/29/13,19,1476.14
8/29/13,20,1530.63
8/29/13,21,2261.79
8/29/13,22,2879.21
8/29/13,23,3210.39
8/29/13,24,3250.6
8/30/13,1,3262.77
8/30/13,2,3007.73
8/30/13,3,2855.56
8/30/13,4,2856.45
8/30/13,5,2744.34
8/30/13,6,2705.77
8/30/13,7,2617.91
8/30/13,8,2474.54
8/30/13,9,1605.81
8/30/13,10,1016.04
8/30/13,11,1097.51
8/30/13,12,1315.99
8/30/13,13,1325.42
8/30/13,14,1358.92
8/30/13,15,1502.74
8/30/13,16,1569.78
8/30/13,17,1592.8
8/30/13,18,1515.89
8/30/13,19,1334.35
8/30/13,20,1551.89
8/30/13,21,1967.59
8/30/13,22,2358.97
8/30/13,23,2449.92
8/30/13,24,2422.48
8/31/13,1,2145.56
8/31/13,2,1650.17
8/31/13,3,1275.49
8/31/13,4,1017.49
8/31/13,5,1050.03
8/31/13,6,1083.91
8/31/13,7,1057.76
8/31/13,8,1073.27
8/31/13,9,946.04
8/31/13,10,675.35
8/31/13,11,575.36
8/31/13,12,640.18
8/31/13,13,869.85
8/31/13,14,1025.24
8/31/13,15,873.93
8/31/13,16,1006.67
8/31/13,17,1277.37
8/31/13,18,1632.41
8/31/13,19,1567.13
8/31/13,20,1417.48
8/31/13,21,1380.55
8/31/13,22,1293.41
8/31/13,23,1332.63
8/31/13,24,1277.53
9/1/13,1,1497.26
9/1/13,2,2368.48
9/1/13,3,2300.51
9/1/13,4,2775.77
9/1/13,5,3031.5
9/1/13,6,2671.75
9/1/13,7,2509.95
9/1/13,8,2452.52
9/1/13,9,2386.65
9/1/13,10,2679.53
9/1/13,11,3152.83
9/1/13,12,3931.01
9/1/13,13,4641.83
9/1/13,14,4918.07
9/1/13,15,4610.1
9/1/13,16,4435.65
9/1/13,17,3992.72
9/1/13,18,3573.65
9/1/13,19,2978.66
9/1/13,20,2584.08
9/1/13,21,2772.2
9/1/13,22,2885.94
9/1/13,23,2753.49
9/1/13,24,2597.55
9/2/13,1,2761.45
9/2/13,2,2569.98
9/2/13,3,2502.17
9/2/13,4,2243.28
9/2/13,5,2036.87
9/2/13,6,1857.78
9/2/13,7,1819.9
9/2/13,8,1667.24
9/2/13,9,1082.59
9/2/13,10,965.35
9/2/13,11,1307.27
9/2/13,12,1423.9
9/2/13,13,1319.62
9/2/13,14,1236.95
9/2/13,15,1102.8
9/2/13,16,970.86
9/2/13,17,885.89
9/2/13,18,880.29
9/2/13,19,786.03
9/2/13,20,924.19
9/2/13,21,1216.47
9/2/13,22,1469.56
9/2/13,23,1523.62
9/2/13,24,1591.1
9/3/13,1,1626.99
9/3/13,2,1554.34
9/3/13,3,1472.67
9/3/13,4,1565.22
9/3/13,5,1560.08
9/3/13,6,1643.95
9/3/13,7,1662.56
9/3/13,8,1615.19
9/3/13,9,1183.97
9/3/13,10,671.57
9/3/13,11,516.86
9/3/13,12,555.46
9/3/13,13,521.24
9/3/13,14,442.81
9/3/13,15,429.77
9/3/13,16,412.88
9/3/13,17,478.9
9/3/13,18,586.61
9/3/13,19,608.48
9/3/13,20,853.04
9/3/13,21,1180.64
9/3/13,22,1367.96
9/3/13,23,1707.51
9/3/13,24,1801.28
9/4/13,1,1872.59
9/4/13,2,2009.1
9/4/13,3,2183.62
9/4/13,4,2316.39
9/4/13,5,2368.77
9/4/13,6,2299.13
9/4/13,7,2082.93
9/4/13,8,1878.79
9/4/13,9,1386.49
9/4/13,10,745.97
9/4/13,11,636.75
9/4/13,12,635.56
9/4/13,13,611.88
9/4/13,14,592.97
9/4/13,15,624.8
9/4/13,16,592.36
9/4/13,17,479.11
9/4/13,18,559.28
9/4/13,19,573.81
9/4/13,20,669.99
9/4/13,21,761.51
9/4/13,22,998.02
9/4/13,23,1283.57
9/4/13,24,1429.35
9/5/13,1,1548.12
9/5/13,2,1611.24
9/5/13,3,1706.42
9/5/13,4,1686.49
9/5/13,5,1597.08
9/5/13,6,1558.58
9/5/13,7,1565.98
9/5/13,8,1504.68
9/5/13,9,1153.36
9/5/13,10,839.79
9/5/13,11,601.37
9/5/13,12,576.45
9/5/13,13,707.72
9/5/13,14,766.12
9/5/13,15,974.13
9/5/13,16,1115.06
9/5/13,17,1223.2
9/5/13,18,1397.22
9/5/13,19,1305.41
9/5/13,20,1577.98
9/5/13,21,2377.46
9/5/13,22,3116.8
9/5/13,23,3482.03
9/5/13,24,3858.76
9/6/13,1,3909.65
9/6/13,2,3727.4
9/6/13,3,3601.46
9/6/13,4,3706.89
9/6/13,5,3673.78
9/6/13,6,3616.09
9/6/13,7,3675.44
9/6/13,8,3585.81
9/6/13,9,3002.54
9/6/13,10,2432.34
9/6/13,11,2476.37
9/6/13,12,3015.85
9/6/13,13,3840.76
9/6/13,14,4221.92
9/6/13,15,4127.33
9/6/13,16,3963.35
9/6/13,17,3739.72
9/6/13,18,3340.93
9/6/13,19,2950.41
9/6/13,20,3320.84
9/6/13,21,4387.45
9/6/13,22,5204.91
9/6/13,23,5445.21
9/6/13,24,5227.8
9/7/13,1,5019.04
9/7/13,2,4693.34
9/7/13,3,4439.68
9/7/13,4,4433.99
9/7/13,5,4440.95
9/7/13,6,4163.74
9/7/13,7,3796.63
9/7/13,8,3741.58
9/7/13,9,2667.14
9/7/13,10,1888.74
9/7/13,11,1732.88
9/7/13,12,2067.64
9/7/13,13,1807.33
9/7/13,14,1505.96
9/7/13,15,1421.45
9/7/13,16,1281.39
9/7/13,17,1192.43
9/7/13,18,1193.06
9/7/13,19,1252.56
9/7/13,20,1621.19
9/7/13,21,2197.07
9/7/13,22,2651.18
9/7/13,23,2989.82
9/7/13,24,3182.83
9/8/13,1,3142.66
9/8/13,2,3127.08
9/8/13,3,3080.7
9/8/13,4,3125.78
9/8/13,5,2970.13
9/8/13,6,2801.09
9/8/13,7,2818.58
9/8/13,8,3255.35
9/8/13,9,3002.01
9/8/13,10,2808.23
9/8/13,11,2399.83
9/8/13,12,1998.16
9/8/13,13,1881.88
9/8/13,14,1531.33
9/8/13,15,1234.04
9/8/13,16,1393.4
9/8/13,17,1441.6
9/8/13,18,1364.75
9/8/13,19,1455.9
9/8/13,20,1669.6
9/8/13,21,1966.94
9/8/13,22,2247.08
9/8/13,23,2680.87
9/8/13,24,2984.93
9/9/13,1,2989.92
9/9/13,2,3143.82
9/9/13,3,3409.37
9/9/13,4,3630.1
9/9/13,5,3504.22
9/9/13,6,3055.16
9/9/13,7,2939.89
9/9/13,8,3138.64
9/9/13,9,2851.32
9/9/13,10,2710.86
9/9/13,11,2593.78
9/9/13,12,2718.75
9/9/13,13,3229.51
9/9/13,14,3807.07
9/9/13,15,4648.54
9/9/13,16,5343.52
9/9/13,17,5669.53
9/9/13,18,5210.11
9/9/13,19,4848.12
9/9/13,20,4896.03
9/9/13,21,5433.8
9/9/13,22,5780.94
9/9/13,23,5580.76
9/9/13,24,5227.96
9/10/13,1,5031.06
9/10/13,2,4596.4
9/10/13,3,3964.89
9/10/13,4,3417.65
9/10/13,5,3363.27
9/10/13,6,3122.77
9/10/13,7,2869.88
9/10/13,8,2524.08
9/10/13,9,2129.53
9/10/13,10,1789.97
9/10/13,11,1762.1
9/10/13,12,1870.71
9/10/13,13,2047.67
9/10/13,14,2403.53
9/10/13,15,2932.05
9/10/13,16,3303.5
9/10/13,17,3403.02
9/10/13,18,3084.42
9/10/13,19,2640.8
9/10/13,20,2504.46
9/10/13,21,2465.46
9/10/13,22,2324.93
9/10/13,23,2113.14
9/10/13,24,2185.65
9/11/13,1,2148.89
9/11/13,2,1930.26
9/11/13,3,1694.09
9/11/13,4,1558.63
9/11/13,5,1258.26
9/11/13,6,941.02
9/11/13,7,1169.76
9/11/13,8,1124.09
9/11/13,9,1013.99
9/11/13,10,737.86
9/11/13,11,744.07
9/11/13,12,976.63
9/11/13,13,1361.76
9/11/13,14,1613.92
9/11/13,15,1794.45
9/11/13,16,1982.88
9/11/13,17,2211.26
9/11/13,18,1973.56
9/11/13,19,1482.39
9/11/13,20,1314.9
9/11/13,21,1460.58
9/11/13,22,1892.48
9/11/13,23,2238.89
9/11/13,24,2536.17
9/12/13,1,2744.48
9/12/13,2,2903.74
9/12/13,3,3071.66
9/12/13,4,3244.29
9/12/13,5,3316.95
9/12/13,6,2944.8
9/12/13,7,2907.17
9/12/13,8,2824.62
9/12/13,9,1986.25
9/12/13,10,1621.21
9/12/13,11,2212.76
9/12/13,12,3084.61
9/12/13,13,3409.62
9/12/13,14,3691.63
9/12/13,15,4010.72
9/12/13,16,4093.71
9/12/13,17,4082.05
9/12/13,18,3897.07
9/12/13,19,3315.53
9/12/13,20,2939.92
9/12/13,21,3171.86
9/12/13,22,3502.37
9/12/13,23,3780.31
9/12/13,24,3584.8
9/13/13,1,3310.65
9/13/13,2,3103.42
9/13/13,3,2966.03
9/13/13,4,2667.47
9/13/13,5,2402.7
9/13/13,6,2203.03
9/13/13,7,2013.64
9/13/13,8,1985.58
9/13/13,9,1706.17
9/13/13,10,1306.1
9/13/13,11,1150.12
9/13/13,12,1196.77
9/13/13,13,1242.02
9/13/13,14,1274.95
9/13/13,15,1295.85
9/13/13,16,1365.22
9/13/13,17,1370.98
9/13/13,18,1276.47
9/13/13,19,1127.43
9/13/13,20,1381.8
9/13/13,21,2095.5
9/13/13,22,2769.45
9/13/13,23,3385.06
9/13/13,24,4147.43
9/14/13,1,4209.52
9/14/13,2,4384.83
9/14/13,3,4250.1
9/14/13,4,4262.41
9/14/13,5,4446.42
9/14/13,6,4667.48
9/14/13,7,5086.41
9/14/13,8,5102.52
9/14/13,9,3979.09
9/14/13,10,3057.8
9/14/13,11,3416.29
9/14/13,12,3955.26
9/14/13,13,3986.38
9/14/13,14,4357.23
9/14/13,15,4641.02
9/14/13,16,4476.48
9/14/13,17,4213
9/14/13,18,3913.97
9/14/13,19,3524.51
9/14/13,20,4483.31
9/14/13,21,5640.37
9/14/13,22,6111.95
9/14/13,23,5687.05
9/14/13,24,5138.19
9/15/13,1,5270.21
9/15/13,2,5164.41
9/15/13,3,5055.57
9/15/13,4,5102.37
9/15/13,5,4849.86
9/15/13,6,4088.57
9/15/13,7,4082.47
9/15/13,8,3679
9/15/13,9,3502.56
9/15/13,10,4021.82
9/15/13,11,4541.14
9/15/13,12,4791.18
9/15/13,13,4429.73
9/15/13,14,4183.35
9/15/13,15,3854.03
9/15/13,16,3478.23
9/15/13,17,3135.35
9/15/13,18,2978.39
9/15/13,19,2485.6
9/15/13,20,1967.31
9/15/13,21,2052.9
9/15/13,22,2289.75
9/15/13,23,2459.48
9/15/13,24,2411.47
9/16/13,1,2446.42
9/16/13,2,2459.16
9/16/13,3,2577.59
9/16/13,4,2598.66
9/16/13,5,2445.36
9/16/13,6,2323.26
9/16/13,7,2257.33
9/16/13,8,2098.18
9/16/13,9,1689.61
9/16/13,10,1368.03
9/16/13,11,1475.09
9/16/13,12,1555.38
9/16/13,13,1660.25
9/16/13,14,1713.01
9/16/13,15,1842.87
9/16/13,16,2089.11
9/16/13,17,2196.07
9/16/13,18,2310.31
9/16/13,19,2399.25
9/16/13,20,2842.66
9/16/13,21,3768.06
9/16/13,22,4429.11
9/16/13,23,4822.4
9/16/13,24,4468.45
9/17/13,1,3924.75
9/17/13,2,4603.85
9/17/13,3,4294.59
9/17/13,4,4389.92
9/17/13,5,4496.97
9/17/13,6,4516.77
9/17/13,7,4433.49
9/17/13,8,4122.91
9/17/13,9,3840.48
9/17/13,10,3690.88
9/17/13,11,3742.51
9/17/13,12,3843.2
9/17/13,13,3797.85
9/17/13,14,3749.3
9/17/13,15,3835.38
9/17/13,16,3945.86
9/17/13,17,4042.91
9/17/13,18,4034.49
9/17/13,19,4265.16
9/17/13,20,4406.5
9/17/13,21,4711.83
9/17/13,22,4928.19
9/17/13,23,5301.85
9/17/13,24,5653.07
9/18/13,1,4817.01
9/18/13,2,4431.48
9/18/13,3,4664.49
9/18/13,4,5149.34
9/18/13,5,4716.45
9/18/13,6,4702.31
9/18/13,7,4795.88
9/18/13,8,4563.97
9/18/13,9,4371.46
9/18/13,10,4129.2
9/18/13,11,4192.91
9/18/13,12,4494.52
9/18/13,13,4282.16
9/18/13,14,4476.57
9/18/13,15,4948.37
9/18/13,16,5476.39
9/18/13,17,5692.18
9/18/13,18,5335.91
9/18/13,19,4642.57
9/18/13,20,4830.24
9/18/13,21,5883.39
9/18/13,22,6444.54
9/18/13,23,6978.73
9/18/13,24,6996.68
9/19/13,1,6561.73
9/19/13,2,6227.45
9/19/13,3,5902.91
9/19/13,4,5629.3
9/19/13,5,5609.61
9/19/13,6,5314.83
9/19/13,7,5198.21
9/19/13,8,5849.74
9/19/13,9,5464.86
9/19/13,10,5057.33
9/19/13,11,4503.55
9/19/13,12,3904.63
9/19/13,13,3149.99
9/19/13,14,3249.6
9/19/13,15,3342.41
9/19/13,16,3708.23
9/19/13,17,4241.12
9/19/13,18,4436.88
9/19/13,19,4534.19
9/19/13,20,4826.82
9/19/13,21,5296.06
9/19/13,22,4957.39
9/19/13,23,4670.09
9/19/13,24,4863.63
9/20/13,1,4916.74
9/20/13,2,5150.38
9/20/13,3,4836.53
9/20/13,4,4742.66
9/20/13,5,4965.48
9/20/13,6,4913.98
9/20/13,7,4482.87
9/20/13,8,4342
9/20/13,9,4130.62
9/20/13,10,4393.4
9/20/13,11,4922.65
9/20/13,12,5392.47
9/20/13,13,5480.96
9/20/13,14,5584.07
9/20/13,15,5338.39
9/20/13,16,5095.44
9/20/13,17,4629.92
9/20/13,18,3936.81
9/20/13,19,3175.16
9/20/13,20,2664.63
9/20/13,21,2677.25
9/20/13,22,2515.93
9/20/13,23,2326.26
9/20/13,24,2237.08
9/21/13,1,2028.27
9/21/13,2,1832.87
9/21/13,3,1878.67
9/21/13,4,1853.86
9/21/13,5,1835.35
9/21/13,6,1834.69
9/21/13,7,1775.18
9/21/13,8,1734.41
9/21/13,9,1318.25
9/21/13,10,1083.77
9/21/13,11,1188.85
9/21/13,12,1250.45
9/21/13,13,1350.65
9/21/13,14,1303.48
9/21/13,15,1330.41
9/21/13,16,1431.67
9/21/13,17,1383.5
9/21/13,18,1233.49
9/21/13,19,1315.91
9/21/13,20,1660.59
9/21/13,21,2286.61
9/21/13,22,2938.67
9/21/13,23,3531.07
9/21/13,24,4122.4
9/22/13,1,4469.79
9/22/13,2,4749.09
9/22/13,3,4559.93
9/22/13,4,4397.98
9/22/13,5,4863.02
9/22/13,6,4450.21
9/22/13,7,4732.96
9/22/13,8,5308.93
9/22/13,9,4666.39
9/22/13,10,3732.55
9/22/13,11,3759.76
9/22/13,12,3968.49
9/22/13,13,4411.61
9/22/13,14,4941.06
9/22/13,15,5370.16
9/22/13,16,5486.2
9/22/13,17,5488.7
9/22/13,18,4816.18
9/22/13,19,4993.01
9/22/13,20,5489.57
9/22/13,21,6527.82
9/22/13,22,6869.89
9/22/13,23,6620.16
9/22/13,24,6441.98
9/23/13,1,5866.42
9/23/13,2,6394.16
9/23/13,3,6700.08
9/23/13,4,6164.62
9/23/13,5,5931.99
9/23/13,6,6310.88
9/23/13,7,6193.16
9/23/13,8,5781.56
9/23/13,9,5018.02
9/23/13,10,4696.72
9/23/13,11,5179.98
9/23/13,12,5966.87
9/23/13,13,6208.81
9/23/13,14,5806.07
9/23/13,15,6083.19
9/23/13,16,6171.17
9/23/13,17,6395.63
9/23/13,18,6212.27
9/23/13,19,5395.78
9/23/13,20,4868.92
9/23/13,21,5534.33
9/23/13,22,5966.16
9/23/13,23,6145.35
9/23/13,24,5820.25
9/24/13,1,5480.82
9/24/13,2,5231.28
9/24/13,3,4803.91
9/24/13,4,4174.04
9/24/13,5,3700.25
9/24/13,6,3136.85
9/24/13,7,2857.29
9/24/13,8,2532.3
9/24/13,9,1680.81
9/24/13,10,934.18
9/24/13,11,525.81
9/24/13,12,497.09
9/24/13,13,622.74
9/24/13,14,872.93
9/24/13,15,1022.93
9/24/13,16,807.48
9/24/13,17,562.91
9/24/13,18,550.09
9/24/13,19,574.16
9/24/13,20,1016.46
9/24/13,21,1526.79
9/24/13,22,1841.45
9/24/13,23,2076.4
9/24/13,24,2038.19
9/25/13,1,1922.92
9/25/13,2,1947.42
9/25/13,3,1954.44
9/25/13,4,1847.19
9/25/13,5,1728.62
9/25/13,6,1752.37
9/25/13,7,2107.58
9/25/13,8,2192.41
9/25/13,9,2183.48
9/25/13,10,1120.64
9/25/13,11,1198.17
9/25/13,12,2144.75
9/25/13,13,2511.45
9/25/13,14,2705.76
9/25/13,15,2675.6
9/25/13,16,2880.4
9/25/13,17,3176.99
9/25/13,18,3581.59
9/25/13,19,3602.25
9/25/13,20,4479.48
9/25/13,21,5366.97
9/25/13,22,6323.16
9/25/13,23,6030.86
9/25/13,24,5768.61
9/26/13,1,5827.19
9/26/13,2,5742.77
9/26/13,3,5791.91
9/26/13,4,5745.66
9/26/13,5,6150.89
9/26/13,6,6225
9/26/13,7,5867.64
9/26/13,8,5850.3
9/26/13,9,5633.35
9/26/13,10,5202.71
9/26/13,11,5407.76
9/26/13,12,5947.31
9/26/13,13,6062.29
9/26/13,14,5937.12
9/26/13,15,6013.19
9/26/13,16,5895.54
9/26/13,17,5835.74
9/26/13,18,5679.2
9/26/13,19,5423.04
9/26/13,20,5582.69
9/26/13,21,6129.92
9/26/13,22,6769.19
9/26/13,23,6955.61
9/26/13,24,6921.17
9/27/13,1,6395.88
9/27/13,2,6477.71
