Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/17/09,17,1399.92
8/17/09,18,1441.73
8/17/09,19,1352.34
8/17/09,20,1035.45
8/17/09,21,1101.74
8/17/09,22,1434.44
8/17/09,23,1576.65
8/17/09,24,1481.71
8/18/09,1,1550.76
8/18/09,2,1452.38
8/18/09,3,1253.63
8/18/09,4,1141.33
8/18/09,5,1134.9
8/18/09,6,1054.29
8/18/09,7,985.8
8/18/09,8,921.62
8/18/09,9,640.56
8/18/09,10,398.48
8/18/09,11,508.78
8/18/09,12,691.21
8/18/09,13,769.12
8/18/09,14,874.46
8/18/09,15,852.67
8/18/09,16,767.65
8/18/09,17,742.71
8/18/09,18,608.15
8/18/09,19,405.83
8/18/09,20,357.38
8/18/09,21,649.12
8/18/09,22,1299.61
8/18/09,23,2082.18
8/18/09,24,2363.07
8/19/09,1,2385.21
8/19/09,2,2314.85
8/19/09,3,2212.72
8/19/09,4,1725.01
8/19/09,5,1393.63
8/19/09,6,1246.24
8/19/09,7,1142.55
8/19/09,8,954.12
8/19/09,9,790.65
8/19/09,10,880.54
8/19/09,11,1174.4
8/19/09,12,1296.57
8/19/09,13,1401.71
8/19/09,14,1676.71
8/19/09,15,1697.93
8/19/09,16,1748.58
8/19/09,17,1352.79
8/19/09,18,1002.3
8/19/09,19,988.22
8/19/09,20,1066.39
8/19/09,21,1229.49
8/19/09,22,1315.08
8/19/09,23,1382.7
8/19/09,24,1494.52
8/20/09,1,1533.1
8/20/09,2,1677.34
8/20/09,3,1662.31
8/20/09,4,1582.38
8/20/09,5,1481
8/20/09,6,1430.66
8/20/09,7,1596.04
8/20/09,8,1700.43
8/20/09,9,1770
8/20/09,10,2010.26
8/20/09,11,2146.78
8/20/09,12,2480.49
8/20/09,13,2769.33
8/20/09,14,2885.86
8/20/09,15,2936.73
8/20/09,16,2867.63
8/20/09,17,2511.48
8/20/09,18,2479.64
8/20/09,19,2342.76
8/20/09,20,2131.44
8/20/09,21,2379.39
8/20/09,22,2552.31
8/20/09,23,2650.35
8/20/09,24,2573.22
8/21/09,1,2506.75
8/21/09,2,2522.13
8/21/09,3,2568.35
8/21/09,4,2647.63
8/21/09,5,2563.53
8/21/09,6,2599.25
8/21/09,7,2634.31
8/21/09,8,2613.35
8/21/09,9,2698.96
8/21/09,10,2526.84
8/21/09,11,2387.84
8/21/09,12,2366.44
8/21/09,13,2343.2
8/21/09,14,2167.35
8/21/09,15,2055.35
8/21/09,16,2061.11
8/21/09,17,2108.55
8/21/09,18,2000.62
8/21/09,19,1763.39
8/21/09,20,1383.77
8/21/09,21,1179.47
8/21/09,22,1178.67
8/21/09,23,1132.81
8/21/09,24,1047.37
8/22/09,1,974.23
8/22/09,2,1002.71
8/22/09,3,924.54
8/22/09,4,766.88
8/22/09,5,588.12
8/22/09,6,480.26
8/22/09,7,435.67
8/22/09,8,393.36
8/22/09,9,302.96
8/22/09,10,307.25
8/22/09,11,417.68
8/22/09,12,499.45
8/22/09,13,490.33
8/22/09,14,409.24
8/22/09,15,340.53
8/22/09,16,335.77
8/22/09,17,412.61
8/22/09,18,455.31
8/22/09,19,389.23
8/22/09,20,375.94
8/22/09,21,501.4
8/22/09,22,691.92
8/22/09,23,874.96
8/22/09,24,976.92
8/23/09,1,1053.34
8/23/09,2,1181.41
8/23/09,3,1250.37
8/23/09,4,1327.06
8/23/09,5,1350.97
8/23/09,6,1379.4
8/23/09,7,1327.47
8/23/09,8,1142.82
8/23/09,9,881.82
8/23/09,10,652.63
8/23/09,11,724.65
8/23/09,12,758.03
8/23/09,13,628.77
8/23/09,14,560.65
8/23/09,15,529.06
8/23/09,16,588.8
8/23/09,17,682.51
8/23/09,18,768.45
8/23/09,19,693.23
8/23/09,20,660.84
8/23/09,21,1075.29
8/23/09,22,1592.66
8/23/09,23,1888.04
8/23/09,24,2026.25
8/24/09,1,2237.02
8/24/09,2,2260.28
8/24/09,3,2294.05
8/24/09,4,2227.06
8/24/09,5,2033.2
8/24/09,6,2060.02
8/24/09,7,2063.92
8/24/09,8,2127.75
8/24/09,9,1800.62
8/24/09,10,1747.97
8/24/09,11,2038.96
8/24/09,12,2323.3
8/24/09,13,2239.61
8/24/09,14,2279.77
8/24/09,15,2342.89
8/24/09,16,2275.55
8/24/09,17,2372.55
8/24/09,18,2392.96
8/24/09,19,2189.47
8/24/09,20,2247.63
8/24/09,21,2490.13
8/24/09,22,2647.31
8/24/09,23,2535.03
8/24/09,24,2375.12
8/25/09,1,2226.46
8/25/09,2,2122.82
8/25/09,3,2088.63
8/25/09,4,1856.26
8/25/09,5,1544.69
8/25/09,6,1441.47
8/25/09,7,1448.5
8/25/09,8,1347.9
8/25/09,9,1270.32
8/25/09,10,1041.15
8/25/09,11,864.9
8/25/09,12,709.94
8/25/09,13,570.29
8/25/09,14,503.16
8/25/09,15,420.44
8/25/09,16,423.3
8/25/09,17,362.41
8/25/09,18,266.07
8/25/09,19,230.63
8/25/09,20,260.36
8/25/09,21,414.75
8/25/09,22,561.36
8/25/09,23,782.87
8/25/09,24,990.22
8/26/09,1,1240.89
8/26/09,2,1390.12
8/26/09,3,1418.63
8/26/09,4,1517.06
8/26/09,5,1416.97
8/26/09,6,1310.84
8/26/09,7,1110.18
8/26/09,8,925.16
8/26/09,9,702.85
8/26/09,10,498.58
8/26/09,11,560.2
8/26/09,12,827.34
8/26/09,13,798.34
8/26/09,14,622.64
8/26/09,15,535.99
8/26/09,16,530.97
8/26/09,17,580.81
8/26/09,18,647.6
8/26/09,19,685.72
8/26/09,20,727.58
8/26/09,21,944.02
8/26/09,22,1015.99
8/26/09,23,1048.68
8/26/09,24,1035.03
8/27/09,1,1047.53
8/27/09,2,1046.82
8/27/09,3,933.38
8/27/09,4,843.68
8/27/09,5,820.28
8/27/09,6,843.12
8/27/09,7,743.14
8/27/09,8,597.64
8/27/09,9,488.1
8/27/09,10,509.22
8/27/09,11,498.37
8/27/09,12,461.9
8/27/09,13,516.18
8/27/09,14,520.72
8/27/09,15,514.71
8/27/09,16,479.2
8/27/09,17,449.75
8/27/09,18,360.28
8/27/09,19,306.1
8/27/09,20,357.39
8/27/09,21,405.08
8/27/09,22,435.35
8/27/09,23,504.04
8/27/09,24,442.17
8/28/09,1,470.25
8/28/09,2,325.62
8/28/09,3,252.32
8/28/09,4,344.32
8/28/09,5,337.25
8/28/09,6,306.94
8/28/09,7,310.26
8/28/09,8,293.48
8/28/09,9,331.49
8/28/09,10,305.42
8/28/09,11,350.12
8/28/09,12,399.84
8/28/09,13,487.37
8/28/09,14,596.15
8/28/09,15,778.61
8/28/09,16,944.35
8/28/09,17,1157.72
8/28/09,18,1554.64
8/28/09,19,1534.23
8/28/09,20,1610.97
8/28/09,21,1705
8/28/09,22,1730.83
8/28/09,23,1707.52
8/28/09,24,1516.86
8/29/09,1,1401.51
8/29/09,2,1302.27
8/29/09,3,1247.99
8/29/09,4,1264.45
8/29/09,5,1261.29
8/29/09,6,1330.26
8/29/09,7,1530.28
8/29/09,8,1427.62
8/29/09,9,1280.51
8/29/09,10,1512.98
8/29/09,11,1904.3
8/29/09,12,1968.16
8/29/09,13,1866.18
8/29/09,14,1908.25
8/29/09,15,2031.92
8/29/09,16,1995.27
8/29/09,17,1994.82
8/29/09,18,1710.4
8/29/09,19,1443.34
8/29/09,20,1156.52
8/29/09,21,1223.83
8/29/09,22,1309.35
8/29/09,23,1272.54
8/29/09,24,1074.64
8/30/09,1,974.74
8/30/09,2,824.71
8/30/09,3,703
8/30/09,4,559.53
8/30/09,5,521.17
8/30/09,6,491.31
8/30/09,7,467.97
8/30/09,8,380.46
8/30/09,9,213.97
8/30/09,10,218.32
8/30/09,11,293.26
8/30/09,12,357.85
8/30/09,13,399.92
8/30/09,14,307.21
8/30/09,15,211.18
8/30/09,16,120.37
8/30/09,17,94.7
8/30/09,18,40.68
8/30/09,19,26.58
8/30/09,20,42.42
8/30/09,21,110.77
8/30/09,22,220.59
8/30/09,23,311.78
8/30/09,24,405.96
8/31/09,1,556.75
8/31/09,2,674.35
8/31/09,3,660.99
8/31/09,4,676.55
8/31/09,5,626.09
8/31/09,6,549.18
8/31/09,7,498.79
8/31/09,8,461.94
8/31/09,9,350.12
8/31/09,10,210.04
8/31/09,11,257.23
8/31/09,12,285.31
8/31/09,13,297
8/31/09,14,343.21
8/31/09,15,358.04
8/31/09,16,360.79
8/31/09,17,392.62
8/31/09,18,424.56
8/31/09,19,458.6
8/31/09,20,523.95
8/31/09,21,844.84
8/31/09,22,1234.49
8/31/09,23,1544.35
8/31/09,24,1755.69
9/1/09,1,1863.81
9/1/09,2,1738.35
9/1/09,3,1675.06
9/1/09,4,1656.63
9/1/09,5,1690.31
9/1/09,6,1708.67
9/1/09,7,1683.99
9/1/09,8,1714.32
9/1/09,9,1323.81
9/1/09,10,829.03
9/1/09,11,1052.88
9/1/09,12,1411.6
9/1/09,13,1381.77
9/1/09,14,1386.51
9/1/09,15,1502.49
9/1/09,16,1507.14
9/1/09,17,1470.98
9/1/09,18,1401.74
9/1/09,19,1284.45
9/1/09,20,1310.73
9/1/09,21,1874.98
9/1/09,22,2464.84
9/1/09,23,2758.37
9/1/09,24,2734.92
9/2/09,1,2654.23
9/2/09,2,2667.35
9/2/09,3,2619.73
9/2/09,4,2357.08
9/2/09,5,2286.66
9/2/09,6,2239.26
9/2/09,7,2113.54
9/2/09,8,1922.87
9/2/09,9,1343.98
9/2/09,10,918.62
9/2/09,11,1196.03
9/2/09,12,1608.55
9/2/09,13,1652.97
9/2/09,14,1707.7
9/2/09,15,1606.35
9/2/09,16,1332.97
9/2/09,17,1033.8
9/2/09,18,808.79
9/2/09,19,651.25
9/2/09,20,717.65
9/2/09,21,1136.65
9/2/09,22,1579
9/2/09,23,1870.72
9/2/09,24,1821.82
9/3/09,1,1741.19
9/3/09,2,1593.53
9/3/09,3,1385.07
9/3/09,4,1124.9
9/3/09,5,816.95
9/3/09,6,550.52
9/3/09,7,472.96
9/3/09,8,394.74
9/3/09,9,213.47
9/3/09,10,99.15
9/3/09,11,208.38
9/3/09,12,370.88
9/3/09,13,433.83
9/3/09,14,466.41
9/3/09,15,415.68
9/3/09,16,319.14
9/3/09,17,202.59
9/3/09,18,157.23
9/3/09,19,150.76
9/3/09,20,259.09
9/3/09,21,418.2
9/3/09,22,607.15
9/3/09,23,748.62
9/3/09,24,913.97
9/4/09,1,1034.69
9/4/09,2,1080.25
9/4/09,3,1092.89
9/4/09,4,913.22
9/4/09,5,728.63
9/4/09,6,601.21
9/4/09,7,569.87
9/4/09,8,528.06
9/4/09,9,429.36
9/4/09,10,241.49
9/4/09,11,292.85
9/4/09,12,410.81
9/4/09,13,477.11
9/4/09,14,498.54
9/4/09,15,485.54
9/4/09,16,485.96
9/4/09,17,486.03
9/4/09,18,454.64
9/4/09,19,442.83
9/4/09,20,511.59
9/4/09,21,689.14
9/4/09,22,849.26
9/4/09,23,1040.09
9/4/09,24,1261.58
9/5/09,1,1363.73
9/5/09,2,1367.14
9/5/09,3,1388.78
9/5/09,4,1394.05
9/5/09,5,1373.76
9/5/09,6,1386.92
9/5/09,7,1193.04
9/5/09,8,1057.72
9/5/09,9,859.78
9/5/09,10,513.05
9/5/09,11,490.64
9/5/09,12,653.75
9/5/09,13,771.19
9/5/09,14,849.14
9/5/09,15,849.4
9/5/09,16,799.48
9/5/09,17,751.04
9/5/09,18,730.79
9/5/09,19,712.16
9/5/09,20,902.53
9/5/09,21,1358.35
9/5/09,22,1826.16
9/5/09,23,2115.88
9/5/09,24,2148.86
9/6/09,1,2132.44
9/6/09,2,2082.46
9/6/09,3,1947.1
9/6/09,4,1781.9
9/6/09,5,1681.9
9/6/09,6,1477.97
9/6/09,7,1342.46
9/6/09,8,1181.27
9/6/09,9,895.14
9/6/09,10,451.68
9/6/09,11,360.66
9/6/09,12,421.16
9/6/09,13,557.51
9/6/09,14,670.89
9/6/09,15,672.41
9/6/09,16,685.84
9/6/09,17,706.41
9/6/09,18,720.04
9/6/09,19,675.96
9/6/09,20,668.95
9/6/09,21,917.16
9/6/09,22,1253.59
9/6/09,23,1708.73
9/6/09,24,1943.59
9/7/09,1,1913.9
9/7/09,2,1774.29
9/7/09,3,1570.59
9/7/09,4,1499.31
9/7/09,5,1418.38
9/7/09,6,1365.55
9/7/09,7,1369.91
9/7/09,8,1314.81
9/7/09,9,1127.47
9/7/09,10,933.47
9/7/09,11,1068.19
9/7/09,12,1371.84
9/7/09,13,1689.48
9/7/09,14,1939.08
9/7/09,15,2038.8
9/7/09,16,2114.51
9/7/09,17,2166.46
9/7/09,18,2096.39
9/7/09,19,1800.01
9/7/09,20,1685.27
9/7/09,21,2221.33
9/7/09,22,2753.34
9/7/09,23,3093.48
9/7/09,24,3107.69
9/8/09,1,3051.12
9/8/09,2,2880.09
9/8/09,3,2776.37
9/8/09,4,2681.58
9/8/09,5,2615.43
9/8/09,6,2460.37
9/8/09,7,2332.68
9/8/09,8,2244
9/8/09,9,1957.58
9/8/09,10,1701.69
9/8/09,11,1864.98
9/8/09,12,2006.74
9/8/09,13,1908.94
9/8/09,14,2036.58
9/8/09,15,2051.79
9/8/09,16,1847.18
9/8/09,17,1681.9
9/8/09,18,1495.46
9/8/09,19,1288.69
9/8/09,20,1454.65
9/8/09,21,1859.2
9/8/09,22,2240.41
9/8/09,23,2336.06
9/8/09,24,2380.19
9/9/09,1,2336.05
9/9/09,2,1994.24
9/9/09,3,1629.66
9/9/09,4,1435.34
9/9/09,5,1244.13
9/9/09,6,1065.11
9/9/09,7,976.92
9/9/09,8,800.55
9/9/09,9,485.99
9/9/09,10,227.07
9/9/09,11,80.74
9/9/09,12,91.04
9/9/09,13,107.32
9/9/09,14,148.7
9/9/09,15,179.06
9/9/09,16,196.14
9/9/09,17,254.56
9/9/09,18,318.84
9/9/09,19,351.64
9/9/09,20,470.35
9/9/09,21,643.31
9/9/09,22,955.01
9/9/09,23,1162.69
9/9/09,24,1225.31
9/10/09,1,1245.22
9/10/09,2,1202.47
9/10/09,3,1061.87
9/10/09,4,913.08
9/10/09,5,918.36
9/10/09,6,903.82
9/10/09,7,806.4
9/10/09,8,727.31
9/10/09,9,607.93
9/10/09,10,268.21
9/10/09,11,191.12
9/10/09,12,358
9/10/09,13,501.18
9/10/09,14,592.61
9/10/09,15,622.54
9/10/09,16,669.85
9/10/09,17,672.53
9/10/09,18,621.87
9/10/09,19,502.7
9/10/09,20,672.42
9/10/09,21,993.3
9/10/09,22,1240.43
9/10/09,23,1409.34
9/10/09,24,1530.18
9/11/09,1,1761.78
9/11/09,2,2035.4
9/11/09,3,2031.37
9/11/09,4,1896.36
9/11/09,5,1605.89
9/11/09,6,1355.05
9/11/09,7,1212.07
9/11/09,8,912.44
9/11/09,9,597.32
9/11/09,10,272.92
9/11/09,11,348.98
9/11/09,12,561.95
9/11/09,13,676.22
9/11/09,14,583.21
9/11/09,15,479.14
9/11/09,16,413.62
9/11/09,17,465.85
9/11/09,18,458.79
9/11/09,19,369.19
9/11/09,20,321
9/11/09,21,376.56
9/11/09,22,546.86
9/11/09,23,583.36
9/11/09,24,524.24
9/12/09,1,550.03
9/12/09,2,484.63
9/12/09,3,423.88
9/12/09,4,394.23
9/12/09,5,259.39
9/12/09,6,361.16
9/12/09,7,308.17
9/12/09,8,251.24
9/12/09,9,176.23
9/12/09,10,45.52
9/12/09,11,3.48
9/12/09,12,-3.8
9/12/09,13,5.52
9/12/09,14,31.06
9/12/09,15,69.18
9/12/09,16,89.41
9/12/09,17,60.35
9/12/09,18,54.92
9/12/09,19,102.91
9/12/09,20,186.29
9/12/09,21,291.05
9/12/09,22,422.38
9/12/09,23,542.92
9/12/09,24,629.05
9/13/09,1,649.55
9/13/09,2,573.75
9/13/09,3,493.9
9/13/09,4,428.39
9/13/09,5,354.93
9/13/09,6,327.44
9/13/09,7,294.56
9/13/09,8,268.25
9/13/09,9,226.52
9/13/09,10,97.03
9/13/09,11,88.03
9/13/09,12,186.95
9/13/09,13,280.35
9/13/09,14,341.61
9/13/09,15,356.66
9/13/09,16,325.48
9/13/09,17,300.88
9/13/09,18,285.6
9/13/09,19,269.19
9/13/09,20,332.99
9/13/09,21,483.31
9/13/09,22,661.32
9/13/09,23,838.21
9/13/09,24,901.01
9/14/09,1,940.93
9/14/09,2,951.21
9/14/09,3,871.65
9/14/09,4,858.48
9/14/09,5,809.39
9/14/09,6,642.27
9/14/09,7,592.87
9/14/09,8,570.53
9/14/09,9,506.96
9/14/09,10,359.65
9/14/09,11,349.13
9/14/09,12,517.05
9/14/09,13,698.41
9/14/09,14,740.68
9/14/09,15,749.33
9/14/09,16,684.09
9/14/09,17,605.25
9/14/09,18,498.43
9/14/09,19,442.55
9/14/09,20,581.56
9/14/09,21,702.68
9/14/09,22,806.93
9/14/09,23,844.95
9/14/09,24,844.23
9/15/09,1,779.24
9/15/09,2,677.71
9/15/09,3,617.28
9/15/09,4,570.5
9/15/09,5,511.1
9/15/09,6,435.28
9/15/09,7,360.67
9/15/09,8,326.07
9/15/09,9,299.36
9/15/09,10,136.89
9/15/09,11,77.72
9/15/09,12,142.15
9/15/09,13,192.57
9/15/09,14,212.51
9/15/09,15,215.16
9/15/09,16,216.88
9/15/09,17,216.94
9/15/09,18,244.99
9/15/09,19,256.96
9/15/09,20,367.6
9/15/09,21,522.22
9/15/09,22,645.9
9/15/09,23,783.4
9/15/09,24,803.65
9/16/09,1,798.48
9/16/09,2,799.35
9/16/09,3,751.64
9/16/09,4,770.32
9/16/09,5,782.79
9/16/09,6,684.03
9/16/09,7,642.76
9/16/09,8,597.4
9/16/09,9,500.77
9/16/09,10,372.45
9/16/09,11,295.14
9/16/09,12,256.46
9/16/09,13,291.67
9/16/09,14,373.82
9/16/09,15,370.73
9/16/09,16,348.9
9/16/09,17,339.68
9/16/09,18,371.27
9/16/09,19,411.65
9/16/09,20,568.95
9/16/09,21,924.54
9/16/09,22,1430.82
9/16/09,23,1629.73
9/16/09,24,1577.54
9/17/09,1,1402.19
9/17/09,2,1102.91
9/17/09,3,868.65
9/17/09,4,774.44
9/17/09,5,797.45
9/17/09,6,745.97
9/17/09,7,616.2
9/17/09,8,490.21
9/17/09,9,302.01
9/17/09,10,99.12
9/17/09,11,38.07
9/17/09,12,57.99
9/17/09,13,52.16
9/17/09,14,54.89
9/17/09,15,62.13
9/17/09,16,52.54
9/17/09,17,44.05
9/17/09,18,42.1
9/17/09,19,99.22
9/17/09,20,210.87
9/17/09,21,359.78
9/17/09,22,587.96
9/17/09,23,735.58
9/17/09,24,793.87
9/18/09,1,869.47
9/18/09,2,866.01
9/18/09,3,891.23
9/18/09,4,842.64
9/18/09,5,758.75
9/18/09,6,733.13
9/18/09,7,688.81
9/18/09,8,571.99
9/18/09,9,394.34
9/18/09,10,130.43
9/18/09,11,93.75
9/18/09,12,143.31
9/18/09,13,203.36
9/18/09,14,243.9
9/18/09,15,288.43
9/18/09,16,289.06
9/18/09,17,302.04
9/18/09,18,299.66
9/18/09,19,349.57
9/18/09,20,514.02
9/18/09,21,831.27
9/18/09,22,1170.04
9/18/09,23,1408.76
9/18/09,24,1620.67
9/19/09,1,1703.2
9/19/09,2,1656.03
9/19/09,3,1496.98
9/19/09,4,1417.62
9/19/09,5,1387.29
9/19/09,6,1225.01
9/19/09,7,1015.74
9/19/09,8,938.9
9/19/09,9,799.15
9/19/09,10,468.41
9/19/09,11,357.9
9/19/09,12,604.08
9/19/09,13,778.89
9/19/09,14,1005.04
9/19/09,15,1185.65
9/19/09,16,1298.59
9/19/09,17,1421.26
9/19/09,18,1458.26
9/19/09,19,1325.38
9/19/09,20,1476.95
9/19/09,21,1993.46
9/19/09,22,2393.65
9/19/09,23,2527.9
9/19/09,24,2635.39
9/20/09,1,2627.6
9/20/09,2,2525.06
9/20/09,3,2405.55
9/20/09,4,2328.16
9/20/09,5,2298.23
9/20/09,6,2170.52
9/20/09,7,2148.5
9/20/09,8,2152.93
9/20/09,9,1771.94
9/20/09,10,1103.41
9/20/09,11,1106.73
9/20/09,12,1440.62
9/20/09,13,1794.85
9/20/09,14,2201.63
9/20/09,15,2422.66
9/20/09,16,2434.54
9/20/09,17,2314.56
9/20/09,18,2283.47
9/20/09,19,2154.3
9/20/09,20,2285.21
9/20/09,21,2900.13
9/20/09,22,3177.22
9/20/09,23,3206.26
9/20/09,24,3139.85
9/21/09,1,2975.36
9/21/09,2,2841.74
9/21/09,3,2820.71
9/21/09,4,2553.4
9/21/09,5,2359.35
9/21/09,6,2090.64
9/21/09,7,1763.42
9/21/09,8,1716.92
9/21/09,9,1207.54
9/21/09,10,1138.69
9/21/09,11,1250.94
9/21/09,12,1361.33
9/21/09,13,1439.64
9/21/09,14,1978.39
9/21/09,15,2555.29
9/21/09,16,2212.27
9/21/09,17,1989.47
9/21/09,18,1723.23
9/21/09,19,1377.5
9/21/09,20,1291.32
9/21/09,21,1299.1
9/21/09,22,1326.16
9/21/09,23,1261.8
9/21/09,24,1312.71
9/22/09,1,1379.1
9/22/09,2,1339.89
9/22/09,3,1309.42
9/22/09,4,1210.38
9/22/09,5,1123.29
9/22/09,6,1097.76
9/22/09,7,1133.24
9/22/09,8,1018.64
9/22/09,9,846.56
9/22/09,10,671.71
9/22/09,11,685.72
9/22/09,12,752.07
9/22/09,13,676.98
9/22/09,14,626.25
9/22/09,15,631.49
9/22/09,16,581.52
9/22/09,17,564.96
9/22/09,18,577.26
9/22/09,19,397.41
9/22/09,20,326.03
9/22/09,21,407.17
9/22/09,22,460.75
9/22/09,23,387
9/22/09,24,370.45
9/23/09,1,285.61
9/23/09,2,205.23
9/23/09,3,217.93
9/23/09,4,220.17
9/23/09,5,168.97
9/23/09,6,144.12
9/23/09,7,176.59
9/23/09,8,161.32
9/23/09,9,104.54
9/23/09,10,52
9/23/09,11,10
9/23/09,12,6.15
9/23/09,13,10.91
9/23/09,14,24.35
9/23/09,15,24.98
9/23/09,16,27.69
9/23/09,17,49.63
9/23/09,18,47.88
9/23/09,19,49.64
9/23/09,20,131.17
9/23/09,21,251.84
9/23/09,22,319.19
9/23/09,23,390.82
9/23/09,24,448.17
9/24/09,1,513.97
9/24/09,2,438.14
9/24/09,3,422.38
9/24/09,4,372.55
9/24/09,5,299.27
9/24/09,6,316.64
9/24/09,7,253.85
9/24/09,8,163.2
9/24/09,9,162.4
9/24/09,10,105.26
9/24/09,11,54.81
9/24/09,12,144.57
9/24/09,13,223.33
9/24/09,14,266.67
9/24/09,15,318.21
9/24/09,16,261.99
9/24/09,17,240.54
9/24/09,18,210.86
9/24/09,19,168.17
9/24/09,20,249.44
9/24/09,21,427.12
9/24/09,22,505.43
9/24/09,23,444.84
9/24/09,24,423.55
9/25/09,1,437.97
9/25/09,2,481.16
9/25/09,3,549
9/25/09,4,710
9/25/09,5,972.61
9/25/09,6,924.26
9/25/09,7,817.39
9/25/09,8,711.79
9/25/09,9,527.86
9/25/09,10,452.16
9/25/09,11,450.84
9/25/09,12,438.15
9/25/09,13,380.62
9/25/09,14,341.43
9/25/09,15,335.79
9/25/09,16,256.34
9/25/09,17,181.74
9/25/09,18,165.66
9/25/09,19,158.94
9/25/09,20,192.11
9/25/09,21,300.62
9/25/09,22,433.42
9/25/09,23,666.35
9/25/09,24,754.17
9/26/09,1,886.54
9/26/09,2,886.16
9/26/09,3,852.94
9/26/09,4,805.48
9/26/09,5,584.55
9/26/09,6,506.44
9/26/09,7,396.1
9/26/09,8,313.07
9/26/09,9,222.67
9/26/09,10,106.2
9/26/09,11,77.65
9/26/09,12,106.85
9/26/09,13,206.34
9/26/09,14,288.04
9/26/09,15,430.77
9/26/09,16,544.35
9/26/09,17,607.21
9/26/09,18,598.86
9/26/09,19,576.34
9/26/09,20,1083.48
9/26/09,21,1923.86
9/26/09,22,2928.66
9/26/09,23,3462.85
9/26/09,24,3494.59
9/27/09,1,3558.62
9/27/09,2,3800.27
9/27/09,3,4056.3
9/27/09,4,4025.83
9/27/09,5,4035.8
9/27/09,6,4111.08
9/27/09,7,4013.7
9/27/09,8,3652.79
9/27/09,9,3164.85
9/27/09,10,2801.71
9/27/09,11,2961.04
9/27/09,12,2938.36
9/27/09,13,3691.67
9/27/09,14,4102.57
9/27/09,15,4572.06
9/27/09,16,5042.05
9/27/09,17,5232.27
9/27/09,18,4993.37
9/27/09,19,4962.35
9/27/09,20,4901.31
9/27/09,21,4710.35
9/27/09,22,4947.03
9/27/09,23,5082.56
9/27/09,24,5108.04
9/28/09,1,5016.57
9/28/09,2,4938.62
9/28/09,3,5014.2
9/28/09,4,5018.12
9/28/09,5,5056.28
9/28/09,6,5039.51
9/28/09,7,4931.35
9/28/09,8,4987.16
9/28/09,9,4961.76
9/28/09,10,5053.69
9/28/09,11,4928.41
9/28/09,12,5064.92
9/28/09,13,5079.12
9/28/09,14,5032.37
9/28/09,15,5026.3
9/28/09,16,5013.5
9/28/09,17,4937.94
9/28/09,18,4709.19
9/28/09,19,4319.13
9/28/09,20,3732.39
9/28/09,21,3479.07
9/28/09,22,3528.75
9/28/09,23,3552.53
9/28/09,24,3390.67
9/29/09,1,3423.65
9/29/09,2,3373.15
9/29/09,3,3304.41
9/29/09,4,3129.72
9/29/09,5,2809.05
9/29/09,6,2610.89
9/29/09,7,2437.64
9/29/09,8,2250.55
9/29/09,9,1666.39
9/29/09,10,1389.61
9/29/09,11,1091.75
9/29/09,12,797.55
9/29/09,13,667.88
9/29/09,14,655.61
9/29/09,15,627.88
9/29/09,16,665.5
9/29/09,17,715.72
9/29/09,18,765.67
9/29/09,19,825.49
9/29/09,20,1173.4
9/29/09,21,1723.78
9/29/09,22,2086.84
9/29/09,23,2343.31
9/29/09,24,2447.18
9/30/09,1,2456.61
9/30/09,2,2545.57
9/30/09,3,2586.39
9/30/09,4,2489.44
9/30/09,5,2498.8
9/30/09,6,2457.38
9/30/09,7,2448.03
9/30/09,8,2460.75
9/30/09,9,2337.06
9/30/09,10,2107.42
9/30/09,11,2158.26
9/30/09,12,2302.93
9/30/09,13,2688.01
9/30/09,14,3114.45
9/30/09,15,3460.88
9/30/09,16,3881.5
9/30/09,17,3891.42
9/30/09,18,4014.21
9/30/09,19,3975.63
9/30/09,20,3977.22
9/30/09,21,4082.11
9/30/09,22,4102.78
9/30/09,23,4245.65
9/30/09,24,4283.1
10/1/09,1,4452.64
10/1/09,2,4411.95
10/1/09,3,4067.58
10/1/09,4,3710.4
10/1/09,5,3739.31
10/1/09,6,3747.22
10/1/09,7,3729.89
10/1/09,8,3837.09
10/1/09,9,3595.62
10/1/09,10,3625.07
10/1/09,11,3629.28
10/1/09,12,3341.38
10/1/09,13,2997.43
10/1/09,14,2899.13
10/1/09,15,2933.6
10/1/09,16,2835.05
10/1/09,17,2981.36
10/1/09,18,3198.58
10/1/09,19,3108.23
10/1/09,20,3086.99
10/1/09,21,3289.86
10/1/09,22,3395.28
10/1/09,23,3509.3
10/1/09,24,3499.54
10/2/09,1,3543.65
10/2/09,2,3013.48
10/2/09,3,2753.67
10/2/09,4,2959.61
10/2/09,5,2908.23
10/2/09,6,2820.95
10/2/09,7,2754.72
10/2/09,8,2681.14
10/2/09,9,2716.83
10/2/09,10,2865.77
10/2/09,11,2937.73
10/2/09,12,2940.04
10/2/09,13,2752.97
10/2/09,14,2688.22
10/2/09,15,2844.9
10/2/09,16,2833.88
10/2/09,17,2743.49
10/2/09,18,2597.25
10/2/09,19,2651.42
10/2/09,20,2655.91
10/2/09,21,2812.06
10/2/09,22,2792.45
10/2/09,23,2599.09
10/2/09,24,2321.65
10/3/09,1,2103.19
10/3/09,2,1928.65
