Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/12/17,3,1351.66
8/12/17,4,1138.69
8/12/17,5,1017.19
8/12/17,6,1138.54
8/12/17,7,1105.41
8/12/17,8,1136.46
8/12/17,9,1106.62
8/12/17,10,1000.64
8/12/17,11,979.56
8/12/17,12,1029.58
8/12/17,13,975.66
8/12/17,14,1159.24
8/12/17,15,1218.84
8/12/17,16,1182.02
8/12/17,17,1010.76
8/12/17,18,946.75
8/12/17,19,963.78
8/12/17,20,1351.42
8/12/17,21,1749.69
8/12/17,22,2469.28
8/12/17,23,3462.05
8/12/17,24,3828.26
8/13/17,1,3427.08
8/13/17,2,3543.22
8/13/17,3,3907.14
8/13/17,4,3905.2
8/13/17,5,3581.96
8/13/17,6,3387.73
8/13/17,7,3204.59
8/13/17,8,2834.24
8/13/17,9,2368.78
8/13/17,10,2011.97
8/13/17,11,2568.22
8/13/17,12,3038.74
8/13/17,13,3549.39
8/13/17,14,3959.92
8/13/17,15,4355.47
8/13/17,16,4577
8/13/17,17,4050.47
8/13/17,18,3853.78
8/13/17,19,3762.6
8/13/17,20,3483.94
8/13/17,21,3948.44
8/13/17,22,4893.3
8/13/17,23,4967.41
8/13/17,24,5049.32
8/14/17,1,4743.07
8/14/17,2,4490.29
8/14/17,3,4800.64
8/14/17,4,4151.31
8/14/17,5,3405.53
8/14/17,6,3113.86
8/14/17,7,2788.92
8/14/17,8,2220.1
8/14/17,9,1394.54
8/14/17,10,829.91
8/14/17,11,775.5
8/14/17,12,749.5
8/14/17,13,749.43
8/14/17,14,732.52
8/14/17,15,791.99
8/14/17,16,865.49
8/14/17,17,792.44
8/14/17,18,889.47
8/14/17,19,1028.89
8/14/17,20,934.41
8/14/17,21,1192.41
8/14/17,22,1622.77
8/14/17,23,1799.32
8/14/17,24,1986.26
8/15/17,1,2111.83
8/15/17,2,1854.7
8/15/17,3,1870.76
8/15/17,4,2231.16
8/15/17,5,2125.11
8/15/17,6,1823.67
8/15/17,7,1798.32
8/15/17,8,1585.84
8/15/17,9,1160.63
8/15/17,10,1390.15
8/15/17,11,2022.7
8/15/17,12,2202.84
8/15/17,13,2306.5
8/15/17,14,2319.57
8/15/17,15,2362.15
8/15/17,16,1962.59
8/15/17,17,1641.35
8/15/17,18,1533.73
8/15/17,19,2017.1
8/15/17,20,2672.59
8/15/17,21,3309.95
8/15/17,22,3721.2
8/15/17,23,3768.55
8/15/17,24,3724.3
8/16/17,1,3884.9
8/16/17,2,3669.23
8/16/17,3,3130.89
8/16/17,4,2615.99
8/16/17,5,2536.8
8/16/17,6,2215.95
8/16/17,7,2098.11
8/16/17,8,2038.41
8/16/17,9,1906
8/16/17,10,1985.31
8/16/17,11,2291.97
8/16/17,12,2742.82
8/16/17,13,3526.83
8/16/17,14,4062.16
8/16/17,15,4203.53
8/16/17,16,4328.15
8/16/17,17,4770.08
8/16/17,18,5316.4
8/16/17,19,5308.17
8/16/17,20,5395.98
8/16/17,21,5670.98
8/16/17,22,5971.65
8/16/17,23,6326.64
8/16/17,24,6667.22
8/17/17,1,6425.83
8/17/17,2,6469.55
8/17/17,3,6704.47
8/17/17,4,6701.12
8/17/17,5,6953.86
8/17/17,6,7096.14
8/17/17,7,7623.03
8/17/17,8,7758.73
8/17/17,9,7904.22
8/17/17,10,8074.3
8/17/17,11,8390.27
8/17/17,12,8581.07
8/17/17,13,8186.56
8/17/17,14,7923.04
8/17/17,15,7802.1
8/17/17,16,7267.23
8/17/17,17,6714.64
8/17/17,18,5671.85
8/17/17,19,4437.46
8/17/17,20,3538.21
8/17/17,21,3397.34
8/17/17,22,3485.16
8/17/17,23,3228.63
8/17/17,24,3223.96
8/18/17,1,3633.97
8/18/17,2,3567.37
8/18/17,3,3685.84
8/18/17,4,3621.64
8/18/17,5,3665.02
8/18/17,6,3115.03
8/18/17,7,2781.96
8/18/17,8,2603.11
8/18/17,9,2516.93
8/18/17,10,2134.59
8/18/17,11,2176.6
8/18/17,12,2207.88
8/18/17,13,2131.48
8/18/17,14,2080.84
8/18/17,15,2135.01
8/18/17,16,2082.68
8/18/17,17,2110.69
8/18/17,18,2215.12
8/18/17,19,1988.4
8/18/17,20,1903.43
8/18/17,21,1798.63
8/18/17,22,1457.95
8/18/17,23,1525.7
8/18/17,24,1852.57
8/19/17,1,2170.37
8/19/17,2,2353.89
8/19/17,3,2206.9
8/19/17,4,2099.26
8/19/17,5,1977.56
8/19/17,6,1736.95
8/19/17,7,1737.37
8/19/17,8,1862.49
8/19/17,9,1703.45
8/19/17,10,1232.23
8/19/17,11,1209.77
8/19/17,12,1122.5
8/19/17,13,1256.39
8/19/17,14,1538.16
8/19/17,15,1779.92
8/19/17,16,1958.59
8/19/17,17,2144.37
8/19/17,18,2280.53
8/19/17,19,2296.92
8/19/17,20,2830.27
8/19/17,21,4173.68
8/19/17,22,5709.49
8/19/17,23,6552.15
8/19/17,24,6995.43
8/20/17,1,7147.47
8/20/17,2,6788.66
8/20/17,3,6413.52
8/20/17,4,6510.14
8/20/17,5,5728.04
8/20/17,6,4511.96
8/20/17,7,3861.65
8/20/17,8,3634.66
8/20/17,9,2731.1
8/20/17,10,1745.7
8/20/17,11,1352.98
8/20/17,12,1387.91
8/20/17,13,1346.02
8/20/17,14,1169.14
8/20/17,15,994.59
8/20/17,16,893.36
8/20/17,17,663.8
8/20/17,18,515.41
8/20/17,19,724.23
8/20/17,20,887.23
8/20/17,21,1155.48
8/20/17,22,1632.09
8/20/17,23,2067.93
8/20/17,24,3093.91
8/21/17,1,3955.94
8/21/17,2,4428.9
8/21/17,3,4741.26
8/21/17,4,4378.69
8/21/17,5,4379.5
8/21/17,6,4829.6
8/21/17,7,4371.59
8/21/17,8,4052.03
8/21/17,9,3442.76
8/21/17,10,3262.73
8/21/17,11,3248.01
8/21/17,12,3053.87
8/21/17,13,3152.63
8/21/17,14,3303.45
8/21/17,15,4388.77
8/21/17,16,5071.52
8/21/17,17,5570.88
8/21/17,18,5092.44
8/21/17,19,4792.25
8/21/17,20,4926.29
8/21/17,21,4505.03
8/21/17,22,4416.54
8/21/17,23,4493.42
8/21/17,24,4698.86
8/22/17,1,4930.41
8/22/17,2,5068.74
8/22/17,3,5929.53
8/22/17,4,6629.62
8/22/17,5,6436.99
8/22/17,6,6295.81
8/22/17,7,6029.63
8/22/17,8,5769.99
8/22/17,9,4684.65
8/22/17,10,4177.14
8/22/17,11,4869
8/22/17,12,6018.68
8/22/17,13,7244.21
8/22/17,14,7477.43
8/22/17,15,7386.7
8/22/17,16,7284.71
8/22/17,17,7017.08
8/22/17,18,6256.28
8/22/17,19,4478.07
8/22/17,20,3213.64
8/22/17,21,3357.98
8/22/17,22,3298.72
8/22/17,23,2944.91
8/22/17,24,2671.21
8/23/17,1,2482.58
8/23/17,2,2476.71
8/23/17,3,2523.23
8/23/17,4,2734.37
8/23/17,5,2820.23
8/23/17,6,2891.21
8/23/17,7,2919.48
8/23/17,8,2528.35
8/23/17,9,1888.94
8/23/17,10,1188.86
8/23/17,11,1132.82
8/23/17,12,1164.54
8/23/17,13,1203.22
8/23/17,14,1186.24
8/23/17,15,1067
8/23/17,16,1038.06
8/23/17,17,1141.26
8/23/17,18,1335.18
8/23/17,19,1128.74
8/23/17,20,1042.18
8/23/17,21,1570.6
8/23/17,22,2211.01
8/23/17,23,2536.64
8/23/17,24,2851.09
8/24/17,1,2700.16
8/24/17,2,2594.78
8/24/17,3,2583.62
8/24/17,4,2782.7
8/24/17,5,3035.99
8/24/17,6,3188.37
8/24/17,7,3238.44
8/24/17,8,3155.93
8/24/17,9,2655.56
8/24/17,10,2477.12
8/24/17,11,2619.78
8/24/17,12,3064.27
8/24/17,13,3583.03
8/24/17,14,4237.52
8/24/17,15,4221.74
8/24/17,16,3950.95
8/24/17,17,4057
8/24/17,18,4345.15
8/24/17,19,4413.02
8/24/17,20,4636.58
8/24/17,21,5203.62
8/24/17,22,5739.74
8/24/17,23,6034.84
8/24/17,24,6343.35
8/25/17,1,6470.46
8/25/17,2,6279.64
8/25/17,3,6204.82
8/25/17,4,6076.87
8/25/17,5,6070.94
8/25/17,6,6077.35
8/25/17,7,5740.64
8/25/17,8,5657.93
8/25/17,9,5653.62
8/25/17,10,5783.65
8/25/17,11,6111.99
8/25/17,12,6050.03
8/25/17,13,5862.04
8/25/17,14,6061.85
8/25/17,15,6110.55
8/25/17,16,5728.28
8/25/17,17,5779.5
8/25/17,18,5921.01
8/25/17,19,5630.78
8/25/17,20,6241.56
8/25/17,21,6821.86
8/25/17,22,6927.19
8/25/17,23,7139.01
8/25/17,24,6395.56
8/26/17,1,5402.86
8/26/17,2,4687.04
8/26/17,3,4513.19
8/26/17,4,4338.92
8/26/17,5,4956
8/26/17,6,4656.13
8/26/17,7,5086.44
8/26/17,8,4726.3
8/26/17,9,4145.26
8/26/17,10,3466.17
8/26/17,11,2993.03
8/26/17,12,2549.85
8/26/17,13,2298.33
8/26/17,14,2151.32
8/26/17,15,2128.39
8/26/17,16,2280.17
8/26/17,17,2236.09
8/26/17,18,2013.47
8/26/17,19,1673.15
8/26/17,20,1793.84
8/26/17,21,2223.7
8/26/17,22,2428.37
8/26/17,23,2642.7
8/26/17,24,2520.83
8/27/17,1,2165.75
8/27/17,2,1874.19
8/27/17,3,1737.09
8/27/17,4,1682.93
8/27/17,5,1653.29
8/27/17,6,1542.3
8/27/17,7,1516.17
8/27/17,8,1374.04
8/27/17,9,1079.77
8/27/17,10,936.88
8/27/17,11,1067.91
8/27/17,12,1181.7
8/27/17,13,1372.7
8/27/17,14,1620
8/27/17,15,1969.78
8/27/17,16,2107.08
8/27/17,17,2186.91
8/27/17,18,2112.02
8/27/17,19,1618.3
8/27/17,20,1456.15
8/27/17,21,1813.19
8/27/17,22,2316.59
8/27/17,23,2911.34
8/27/17,24,2978.96
8/28/17,1,2885.41
8/28/17,2,2971.07
8/28/17,3,2989.92
8/28/17,4,2992.95
8/28/17,5,2992.55
8/28/17,6,2887.95
8/28/17,7,2799.36
8/28/17,8,2425.16
8/28/17,9,1672.69
8/28/17,10,1191.41
8/28/17,11,1426.22
8/28/17,12,1697.34
8/28/17,13,1787.17
8/28/17,14,1873.05
8/28/17,15,1937.63
8/28/17,16,1879.4
8/28/17,17,1699.67
8/28/17,18,1472.77
8/28/17,19,1130.07
8/28/17,20,942.71
8/28/17,21,1325.46
8/28/17,22,1715.7
8/28/17,23,1988.07
8/28/17,24,2031.48
8/29/17,1,1920.95
8/29/17,2,1694.76
8/29/17,3,1585.08
8/29/17,4,1401.77
8/29/17,5,1170.5
8/29/17,6,1113.75
8/29/17,7,1161.71
8/29/17,8,1079.27
8/29/17,9,740.63
8/29/17,10,421.25
8/29/17,11,344.08
8/29/17,12,396.15
8/29/17,13,438.7
8/29/17,14,430.82
8/29/17,15,438.95
8/29/17,16,442.55
8/29/17,17,393.39
8/29/17,18,395.68
8/29/17,19,466.82
8/29/17,20,615.23
8/29/17,21,926.8
8/29/17,22,1258.35
8/29/17,23,1312.97
8/29/17,24,1291.06
8/30/17,1,1195.14
8/30/17,2,1454
8/30/17,3,1759.41
8/30/17,4,1653.78
8/30/17,5,1472.32
8/30/17,6,1535.05
8/30/17,7,1600.78
8/30/17,8,1513.2
8/30/17,9,1159.72
8/30/17,10,613.64
8/30/17,11,674.29
8/30/17,12,792.17
8/30/17,13,803.21
8/30/17,14,774.17
8/30/17,15,723.06
8/30/17,16,735.36
8/30/17,17,713.63
8/30/17,18,733.47
8/30/17,19,721.27
8/30/17,20,847.47
8/30/17,21,1408.64
8/30/17,22,2193.29
8/30/17,23,2419.21
8/30/17,24,2511.88
8/31/17,1,3071.26
8/31/17,2,3341.63
8/31/17,3,3271.99
8/31/17,4,3344.29
8/31/17,5,3399.32
8/31/17,6,3445.09
8/31/17,7,3155.45
8/31/17,8,3037.14
8/31/17,9,2926.19
8/31/17,10,2822.91
8/31/17,11,2792.14
8/31/17,12,2926.38
8/31/17,13,3126.39
8/31/17,14,3440.14
8/31/17,15,3660.3
8/31/17,16,3804.27
8/31/17,17,3900.12
8/31/17,18,3968.72
8/31/17,19,4013.11
8/31/17,20,4429.06
8/31/17,21,5069.6
8/31/17,22,5817.49
8/31/17,23,6109.82
8/31/17,24,6015.35
9/1/17,1,5881.46
9/1/17,2,6241.67
9/1/17,3,6454.47
9/1/17,4,6243.51
9/1/17,5,6494.39
9/1/17,6,6080.83
9/1/17,7,6053.13
9/1/17,8,5688.33
9/1/17,9,5085.61
9/1/17,10,5106.33
9/1/17,11,4775.26
9/1/17,12,4349.44
9/1/17,13,4149.02
9/1/17,14,3980.44
9/1/17,15,3876.24
9/1/17,16,3731.06
9/1/17,17,3480.13
9/1/17,18,3487.38
9/1/17,19,3538.31
9/1/17,20,4174.32
9/1/17,21,4729.12
9/1/17,22,5146.04
9/1/17,23,5213.22
9/1/17,24,5273.22
9/2/17,1,5484.27
9/2/17,2,5291.05
9/2/17,3,4898.38
9/2/17,4,4553.4
9/2/17,5,4440.58
9/2/17,6,4461.33
9/2/17,7,4696.95
9/2/17,8,4465.51
9/2/17,9,3157.99
9/2/17,10,2419.9
9/2/17,11,1773.63
9/2/17,12,1544.54
9/2/17,13,1465.93
9/2/17,14,1631.33
9/2/17,15,1970.49
9/2/17,16,2135.25
9/2/17,17,2127.65
9/2/17,18,1858.32
9/2/17,19,1307.77
9/2/17,20,1288.74
9/2/17,21,1652.65
9/2/17,22,2094.96
9/2/17,23,2240.58
9/2/17,24,2435.95
9/3/17,1,2371.6
9/3/17,2,2502.04
9/3/17,3,2735.66
9/3/17,4,3066.35
9/3/17,5,3108.93
9/3/17,6,3252.09
9/3/17,7,3384.16
9/3/17,8,3649.18
9/3/17,9,3848.88
9/3/17,10,2678.69
9/3/17,11,2387.38
9/3/17,12,3265.06
9/3/17,13,4210.16
9/3/17,14,5348.02
9/3/17,15,6728.32
9/3/17,16,7599
9/3/17,17,7875.56
9/3/17,18,7455.78
9/3/17,19,7765.79
9/3/17,20,8833.75
9/3/17,21,9626.6
9/3/17,22,10255.83
9/3/17,23,10480.57
9/3/17,24,10392.84
9/4/17,1,9923.18
9/4/17,2,9797.06
9/4/17,3,9108.72
9/4/17,4,8968.74
9/4/17,5,8997.38
9/4/17,6,8997.38
9/4/17,7,8997.38
9/4/17,8,8997.38
9/4/17,9,8254.58
9/4/17,10,7988.4
9/4/17,11,7561.58
9/4/17,12,6620.72
9/4/17,13,6877.54
9/4/17,14,7376.24
9/4/17,15,7876.57
9/4/17,16,7832.9
9/4/17,17,7849.94
9/4/17,18,7982.43
9/4/17,19,7310.18
9/4/17,20,6829.85
9/4/17,21,6909.61
9/4/17,22,6642.93
9/4/17,23,6767.87
9/4/17,24,7013.7
9/5/17,1,6729.24
9/5/17,2,7105.99
9/5/17,3,7204.43
9/5/17,4,7211.73
9/5/17,5,7322.09
9/5/17,6,7406.25
9/5/17,7,7428.81
9/5/17,8,6837.22
9/5/17,9,5190.38
9/5/17,10,4960.17
9/5/17,11,6703.19
9/5/17,12,9038.19
9/5/17,13,10344.6
9/5/17,14,10479.86
9/5/17,15,10683.07
9/5/17,16,10782.59
9/5/17,17,10585.74
9/5/17,18,9207.72
9/5/17,19,6503.04
9/5/17,20,4540.75
9/5/17,21,4308.84
9/5/17,22,4498.08
9/5/17,23,4227.91
9/5/17,24,3577.6
9/6/17,1,2925.04
9/6/17,2,2453.38
9/6/17,3,2200.04
9/6/17,4,2152.87
9/6/17,5,2236.34
9/6/17,6,2163.35
9/6/17,7,2299.53
9/6/17,8,2125.5
9/6/17,9,1083.02
9/6/17,10,532.57
9/6/17,11,1032.5
9/6/17,12,1744.5
9/6/17,13,2179.09
9/6/17,14,2111.01
9/6/17,15,1889.54
9/6/17,16,1709.61
9/6/17,17,1448.97
9/6/17,18,1164.81
9/6/17,19,683.62
9/6/17,20,460.69
9/6/17,21,419.84
9/6/17,22,470.85
9/6/17,23,612.63
9/6/17,24,876.77
9/7/17,1,1180.73
9/7/17,2,1488.24
9/7/17,3,1899.4
9/7/17,4,2336.19
9/7/17,5,2639.6
9/7/17,6,2995.88
9/7/17,7,3224.23
9/7/17,8,3113.78
9/7/17,9,2580.27
9/7/17,10,1559.46
9/7/17,11,1402.72
9/7/17,12,1476.66
9/7/17,13,1633.58
9/7/17,14,1803.03
9/7/17,15,1962.38
9/7/17,16,2304.81
9/7/17,17,2219.23
9/7/17,18,2050.17
9/7/17,19,1812.49
9/7/17,20,1906.9
9/7/17,21,2766.36
9/7/17,22,3965.57
9/7/17,23,4966.58
9/7/17,24,5232.97
9/8/17,1,5454.83
9/8/17,2,5962.64
9/8/17,3,5923.63
9/8/17,4,5441.39
9/8/17,5,4499.55
9/8/17,6,3590.32
9/8/17,7,2945.08
9/8/17,8,2669.99
9/8/17,9,2323.73
9/8/17,10,1648.64
9/8/17,11,1827.22
9/8/17,12,2377.05
9/8/17,13,2637.29
9/8/17,14,2761.38
9/8/17,15,2811.65
9/8/17,16,2978.89
9/8/17,17,3056.14
9/8/17,18,3504.29
9/8/17,19,3814.44
9/8/17,20,4667.08
9/8/17,21,6313.48
9/8/17,22,7665.7
9/8/17,23,8047.45
9/8/17,24,8029.04
9/9/17,1,7674.44
9/9/17,2,7486.84
9/9/17,3,7376.2
9/9/17,4,7081.85
9/9/17,5,6841.11
9/9/17,6,6632.78
9/9/17,7,6261.04
9/9/17,8,5813.67
9/9/17,9,4620.96
9/9/17,10,3533.14
9/9/17,11,2931.27
9/9/17,12,2672.39
9/9/17,13,2889.53
9/9/17,14,3180.4
9/9/17,15,3593.73
9/9/17,16,4307.47
9/9/17,17,4527.77
9/9/17,18,4361.98
9/9/17,19,4366.5
9/9/17,20,5786.83
9/9/17,21,7127.13
9/9/17,22,7660.25
9/9/17,23,7577.14
9/9/17,24,8040.61
9/10/17,1,7898.03
9/10/17,2,7954.12
9/10/17,3,7714.86
9/10/17,4,7738.35
9/10/17,5,7762.82
9/10/17,6,7584.66
9/10/17,7,7373.05
9/10/17,8,6968.47
9/10/17,9,6093.65
9/10/17,10,5166.1
9/10/17,11,4898.59
9/10/17,12,5161.12
9/10/17,13,6021.09
9/10/17,14,6784.83
9/10/17,15,6751.21
9/10/17,16,6624.69
9/10/17,17,6429.4
9/10/17,18,5988.02
9/10/17,19,5152.69
9/10/17,20,6152.82
9/10/17,21,7988.75
9/10/17,22,8925.36
9/10/17,23,9309.05
9/10/17,24,8880.49
9/11/17,1,8679.99
9/11/17,2,8687.7
9/11/17,3,8303.86
9/11/17,4,7834.98
9/11/17,5,7278.39
9/11/17,6,6787.41
9/11/17,7,6384.29
9/11/17,8,5766.65
9/11/17,9,4051.84
9/11/17,10,2331.86
9/11/17,11,1599.66
9/11/17,12,1412.3
9/11/17,13,1419.99
9/11/17,14,1223.03
9/11/17,15,1083.78
9/11/17,16,1122.79
9/11/17,17,1123
9/11/17,18,974.35
9/11/17,19,929.43
9/11/17,20,1352.97
9/11/17,21,1960.42
9/11/17,22,2540.8
9/11/17,23,2975.19
9/11/17,24,3134.85
9/12/17,1,2959.53
9/12/17,2,3101
9/12/17,3,3344.31
9/12/17,4,3672.53
9/12/17,5,3587.33
9/12/17,6,3179.53
9/12/17,7,2608.84
9/12/17,8,2201.74
9/12/17,9,1495.2
9/12/17,10,668.42
9/12/17,11,451.09
9/12/17,12,684.1
9/12/17,13,807.12
9/12/17,14,1013.28
9/12/17,15,1142.62
9/12/17,16,1165.7
9/12/17,17,1142.27
9/12/17,18,1068.48
9/12/17,19,1158.68
9/12/17,20,1582.14
9/12/17,21,2421.61
9/12/17,22,2833.34
9/12/17,23,2776.97
9/12/17,24,2828.6
9/13/17,1,2823.82
9/13/17,2,2871.47
9/13/17,3,2972.71
9/13/17,4,3019.31
9/13/17,5,2935.17
9/13/17,6,2840.82
9/13/17,7,2528.6
9/13/17,8,2704.71
9/13/17,9,2200.92
9/13/17,10,1294.3
9/13/17,11,848.56
9/13/17,12,870.46
9/13/17,13,980.78
9/13/17,14,978.32
9/13/17,15,981.53
9/13/17,16,968.54
9/13/17,17,854.06
9/13/17,18,948.43
9/13/17,19,1101.04
9/13/17,20,1631.15
9/13/17,21,2721.88
9/13/17,22,3790.63
9/13/17,23,4524.6
9/13/17,24,5220.21
9/14/17,1,5360.35
9/14/17,2,5431.01
9/14/17,3,5128.51
9/14/17,4,4667
9/14/17,5,4486.81
9/14/17,6,4563.15
9/14/17,7,5038.09
9/14/17,8,5138.56
9/14/17,9,3948.14
9/14/17,10,2769.81
9/14/17,11,2577.39
9/14/17,12,3319.95
9/14/17,13,4644.69
9/14/17,14,5841.64
9/14/17,15,6513.82
9/14/17,16,6982.12
9/14/17,17,6877.96
9/14/17,18,5782.39
9/14/17,19,5252.9
9/14/17,20,5966.43
9/14/17,21,6848.97
9/14/17,22,7919.64
9/14/17,23,8695.12
9/14/17,24,8827.56
9/15/17,1,8603.97
9/15/17,2,8262.43
9/15/17,3,7754.07
9/15/17,4,7387.03
9/15/17,5,7061.67
9/15/17,6,6793.5
9/15/17,7,6552.69
9/15/17,8,6290.65
9/15/17,9,5706.2
9/15/17,10,4634.98
9/15/17,11,4640.09
9/15/17,12,4904.86
9/15/17,13,5453.23
9/15/17,14,6613.42
9/15/17,15,7644.94
9/15/17,16,8426.24
9/15/17,17,8952.99
9/15/17,18,8889.78
9/15/17,19,8698.61
9/15/17,20,9163.17
9/15/17,21,10282.09
9/15/17,22,11076.04
9/15/17,23,11054.61
9/15/17,24,10435.16
9/16/17,1,9637.34
9/16/17,2,8930.28
9/16/17,3,8222.36
9/16/17,4,7495
9/16/17,5,6220.12
9/16/17,6,5687.43
9/16/17,7,5231.42
9/16/17,8,4023.68
9/16/17,9,3236.75
9/16/17,10,3121.61
9/16/17,11,2621.49
9/16/17,12,2769.69
9/16/17,13,2453.1
9/16/17,14,2797.41
9/16/17,15,3044.38
9/16/17,16,2899.81
9/16/17,17,3000.23
9/16/17,18,2805.37
9/16/17,19,3009.39
9/16/17,20,3521.12
9/16/17,21,4106.3
9/16/17,22,4607.63
9/16/17,23,5428.14
9/16/17,24,5742.26
9/17/17,1,6080.79
9/17/17,2,5872.1
9/17/17,3,5437.86
9/17/17,4,5124.03
9/17/17,5,4867.38
9/17/17,6,4856.73
9/17/17,7,4547.61
9/17/17,8,4229.19
9/17/17,9,3109.86
9/17/17,10,2387.15
9/17/17,11,2068.86
9/17/17,12,1778.48
9/17/17,13,1535.7
9/17/17,14,1317.95
9/17/17,15,1122.66
9/17/17,16,1159.81
9/17/17,17,1139.74
9/17/17,18,981.03
9/17/17,19,795.89
9/17/17,20,833.7
9/17/17,21,1386.26
9/17/17,22,1748.01
9/17/17,23,2344.46
9/17/17,24,2772.18
9/18/17,1,3326.63
9/18/17,2,3609.55
9/18/17,3,3668.83
9/18/17,4,4109.17
9/18/17,5,4676.81
9/18/17,6,5233.97
9/18/17,7,4920.64
9/18/17,8,4476.76
9/18/17,9,3767.2
9/18/17,10,3587.08
9/18/17,11,3190.06
9/18/17,12,3076.86
9/18/17,13,2577.37
9/18/17,14,2044.98
9/18/17,15,1671.05
9/18/17,16,1509.77
9/18/17,17,1457.91
9/18/17,18,1236.62
9/18/17,19,1269.89
9/18/17,20,1808.19
9/18/17,21,2635.31
9/18/17,22,3311.85
9/18/17,23,3415.68
9/18/17,24,3450.91
9/19/17,1,3457.74
9/19/17,2,3455.74
9/19/17,3,3440.82
9/19/17,4,3323.38
9/19/17,5,3386.35
9/19/17,6,3493.73
9/19/17,7,3826.94
9/19/17,8,4220.81
9/19/17,9,4313.05
9/19/17,10,4806.72
9/19/17,11,5771.02
9/19/17,12,6803.35
9/19/17,13,7286.4
9/19/17,14,7823.47
9/19/17,15,8391.14
9/19/17,16,8685.26
9/19/17,17,8889.17
9/19/17,18,9234.16
9/19/17,19,9253.55
9/19/17,20,8966.55
9/19/17,21,9396.46
9/19/17,22,10049.85
9/19/17,23,10019.72
9/19/17,24,10155.32
9/20/17,1,9827.55
9/20/17,2,9457.54
9/20/17,3,8345.45
9/20/17,4,7005.96
9/20/17,5,5573.53
9/20/17,6,5244.74
9/20/17,7,5687.31
9/20/17,8,5619.34
9/20/17,9,4500.18
9/20/17,10,4095.46
9/20/17,11,3744.17
9/20/17,12,3501.67
9/20/17,13,3607.08
9/20/17,14,3255.84
9/20/17,15,3058.5
9/20/17,16,3021.47
9/20/17,17,2756.98
9/20/17,18,2295.91
9/20/17,19,1927.82
9/20/17,20,2297.23
9/20/17,21,3321.91
9/20/17,22,4177.42
9/20/17,23,4183.05
9/20/17,24,4511.91
9/21/17,1,5110.42
9/21/17,2,6141.45
9/21/17,3,7052.08
9/21/17,4,7298.82
9/21/17,5,7806.77
9/21/17,6,7512.19
9/21/17,7,7193.12
9/21/17,8,7434.62
9/21/17,9,6819.32
9/21/17,10,5610.45
9/21/17,11,5538.99
9/21/17,12,6430.97
9/21/17,13,7429.74
9/21/17,14,7576.21
9/21/17,15,8441.27
9/21/17,16,8748.23
9/21/17,17,8774.68
9/21/17,18,8715.82
9/21/17,19,7873.43
9/21/17,20,7527.04
9/21/17,21,8223.62
9/21/17,22,8681.43
9/21/17,23,9236.97
9/21/17,24,9439.1
9/22/17,1,9508.44
9/22/17,2,9727.26
9/22/17,3,9976.58
9/22/17,4,10081.22
9/22/17,5,9891.2
9/22/17,6,9437.33
9/22/17,7,8799.86
9/22/17,8,9032.09
9/22/17,9,8688.59
9/22/17,10,8491.07
9/22/17,11,8518.14
9/22/17,12,8788.58
9/22/17,13,9326.71
9/22/17,14,9361.67
9/22/17,15,9313.91
9/22/17,16,9238.13
9/22/17,17,8951.45
9/22/17,18,8655.11
9/22/17,19,8564.46
9/22/17,20,8920.37
9/22/17,21,9844.96
9/22/17,22,10148.91
9/22/17,23,9784.22
9/22/17,24,9640.14
9/23/17,1,9195.37
9/23/17,2,8446.17
9/23/17,3,8237.25
9/23/17,4,7730.32
9/23/17,5,7276.57
9/23/17,6,6515.43
9/23/17,7,5736.97
9/23/17,8,4412.39
9/23/17,9,2887.41
9/23/17,10,1941.73
9/23/17,11,2050.48
9/23/17,12,2324.92
9/23/17,13,2478.19
9/23/17,14,3185.89
9/23/17,15,4141.4
9/23/17,16,4750.29
9/23/17,17,5270.31
9/23/17,18,4968.17
9/23/17,19,4268.3
9/23/17,20,4916.87
9/23/17,21,6266.99
9/23/17,22,6837.74
9/23/17,23,6801.19
9/23/17,24,6917.91
9/24/17,1,6587.31
9/24/17,2,6390.84
9/24/17,3,6283.65
9/24/17,4,6179.24
9/24/17,5,6729.02
9/24/17,6,6826.41
9/24/17,7,6454.95
9/24/17,8,6231.32
9/24/17,9,5259.83
9/24/17,10,4197.52
9/24/17,11,4534.92
9/24/17,12,5681.63
9/24/17,13,7213.99
9/24/17,14,7344.29
9/24/17,15,6962.32
9/24/17,16,6188.32
9/24/17,17,5448.12
9/24/17,18,4310.04
9/24/17,19,3703.04
9/24/17,20,3555.78
9/24/17,21,3908.37
9/24/17,22,4187.36
9/24/17,23,4044.55
9/24/17,24,3496.3
9/25/17,1,3220.28
9/25/17,2,3198.98
9/25/17,3,2973.24
9/25/17,4,2595.04
9/25/17,5,2544.23
9/25/17,6,2432.93
9/25/17,7,2051.65
9/25/17,8,2009.1
9/25/17,9,1984.09
9/25/17,10,1530.66
9/25/17,11,1120.57
9/25/17,12,1025.65
9/25/17,13,1075.08
9/25/17,14,1326.61
9/25/17,15,1724.28
9/25/17,16,1891.64
9/25/17,17,1914.36
9/25/17,18,2051.88
9/25/17,19,1684.93
9/25/17,20,1706.74
9/25/17,21,1571.81
9/25/17,22,1370.9
