Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/22/08,20,973.35
8/22/08,21,996.12
8/22/08,22,1116.36
8/22/08,23,1171.99
8/22/08,24,1296.46
8/23/08,1,1298.29
8/23/08,2,1240.34
8/23/08,3,1238.92
8/23/08,4,1090.33
8/23/08,5,968.71
8/23/08,6,909.28
8/23/08,7,800.27
8/23/08,8,661.62
8/23/08,9,426.91
8/23/08,10,497.35
8/23/08,11,635.83
8/23/08,12,633.63
8/23/08,13,659.51
8/23/08,14,673.03
8/23/08,15,676.13
8/23/08,16,654
8/23/08,17,593.85
8/23/08,18,536.21
8/23/08,19,410.96
8/23/08,20,290.41
8/23/08,21,353.73
8/23/08,22,346.88
8/23/08,23,316.89
8/23/08,24,288.85
8/24/08,1,273.47
8/24/08,2,258.82
8/24/08,3,303.06
8/24/08,4,316.44
8/24/08,5,328.03
8/24/08,6,305.8
8/24/08,7,266.06
8/24/08,8,210.9
8/24/08,9,101.29
8/24/08,10,45.5
8/24/08,11,59.1
8/24/08,12,108.45
8/24/08,13,135
8/24/08,14,128.83
8/24/08,15,111.24
8/24/08,16,125.02
8/24/08,17,117.42
8/24/08,18,139.84
8/24/08,19,171.4
8/24/08,20,231.93
8/24/08,21,367.01
8/24/08,22,451.12
8/24/08,23,504.26
8/24/08,24,492.46
8/25/08,1,479.43
8/25/08,2,507.15
8/25/08,3,549.16
8/25/08,4,628.38
8/25/08,5,706.23
8/25/08,6,713.22
8/25/08,7,723.2
8/25/08,8,700.7
8/25/08,9,536.73
8/25/08,10,304.57
8/25/08,11,350.09
8/25/08,12,436.41
8/25/08,13,550.46
8/25/08,14,598.99
8/25/08,15,620.88
8/25/08,16,637.33
8/25/08,17,620.88
8/25/08,18,613.49
8/25/08,19,601.66
8/25/08,20,644.48
8/25/08,21,855.09
8/25/08,22,1140.98
8/25/08,23,1348.45
8/25/08,24,1516.12
8/26/08,1,1591.05
8/26/08,2,1586.75
8/26/08,3,1568.21
8/26/08,4,1548.49
8/26/08,5,1477.26
8/26/08,6,1505.78
8/26/08,7,1563.22
8/26/08,8,1484.59
8/26/08,9,1160.91
8/26/08,10,1145.78
8/26/08,11,1388.36
8/26/08,12,1448.96
8/26/08,13,1440.81
8/26/08,14,1477.79
8/26/08,15,1530.18
8/26/08,16,1517.39
8/26/08,17,1499.7
8/26/08,18,1517.47
8/26/08,19,1456.23
8/26/08,20,1318.09
8/26/08,21,1477.27
8/26/08,22,1694.4
8/26/08,23,1642.1
8/26/08,24,1679.57
8/27/08,1,1776.59
8/27/08,2,1789.67
8/27/08,3,1734.07
8/27/08,4,1523.58
8/27/08,5,1348.86
8/27/08,6,1031.72
8/27/08,7,816.03
8/27/08,8,675.39
8/27/08,9,332.35
8/27/08,10,284.73
8/27/08,11,246.39
8/27/08,12,199.99
8/27/08,13,204.07
8/27/08,14,187.32
8/27/08,15,302.37
8/27/08,16,428.25
8/27/08,17,376.41
8/27/08,18,392.34
8/27/08,19,326.21
8/27/08,20,421.7
8/27/08,21,573.96
8/27/08,22,602.36
8/27/08,23,666.68
8/27/08,24,920.42
8/28/08,1,749.04
8/28/08,2,700.87
8/28/08,3,655.6
8/28/08,4,455.07
8/28/08,5,315.39
8/28/08,6,272.42
8/28/08,7,327.49
8/28/08,8,385.53
8/28/08,9,374.38
8/28/08,10,359.21
8/28/08,11,434.5
8/28/08,12,542.29
8/28/08,13,679.75
8/28/08,14,697.32
8/28/08,15,772.19
8/28/08,16,825.12
8/28/08,17,782.24
8/28/08,18,613.7
8/28/08,19,427.63
8/28/08,20,337.38
8/28/08,21,297.93
8/28/08,22,339.4
8/28/08,23,438.67
8/28/08,24,522.67
8/29/08,1,585.79
8/29/08,2,588.29
8/29/08,3,539.12
8/29/08,4,475.76
8/29/08,5,534.37
8/29/08,6,706.43
8/29/08,7,966.36
8/29/08,8,1008.72
8/29/08,9,799.35
8/29/08,10,400.93
8/29/08,11,475.39
8/29/08,12,666.61
8/29/08,13,869.89
8/29/08,14,913.25
8/29/08,15,741.78
8/29/08,16,614
8/29/08,17,524
8/29/08,18,409.56
8/29/08,19,297.23
8/29/08,20,269.55
8/29/08,21,409.32
8/29/08,22,527.64
8/29/08,23,607.24
8/29/08,24,606.26
8/30/08,1,602.42
8/30/08,2,677.1
8/30/08,3,798.47
8/30/08,4,956.44
8/30/08,5,958.19
8/30/08,6,858.4
8/30/08,7,713.85
8/30/08,8,695.82
8/30/08,9,639.67
8/30/08,10,474.3
8/30/08,11,443.97
8/30/08,12,540.09
8/30/08,13,784.68
8/30/08,14,1001.48
8/30/08,15,1274.04
8/30/08,16,1438.93
8/30/08,17,1538.2
8/30/08,18,1553.39
8/30/08,19,1523.24
8/30/08,20,1572.12
8/30/08,21,1745.31
8/30/08,22,1855.89
8/30/08,23,1894.56
8/30/08,24,1911.2
8/31/08,1,1884.98
8/31/08,2,1846.37
8/31/08,3,1840.39
8/31/08,4,1849.18
8/31/08,5,1825.59
8/31/08,6,1825.14
8/31/08,7,1763.02
8/31/08,8,1720.22
8/31/08,9,1537.91
8/31/08,10,1421.02
8/31/08,11,1486.82
8/31/08,12,1632.91
8/31/08,13,1776.56
8/31/08,14,1875.05
8/31/08,15,1929.95
8/31/08,16,1955.45
8/31/08,17,1954.79
8/31/08,18,1907.57
8/31/08,19,1821.2
8/31/08,20,1725.95
8/31/08,21,1849.89
8/31/08,22,2001
8/31/08,23,2057.62
8/31/08,24,2110.95
9/1/08,1,2077.44
9/1/08,2,1982.24
9/1/08,3,1875.45
9/1/08,4,1816.96
9/1/08,5,1699.44
9/1/08,6,1683.76
9/1/08,7,1662.61
9/1/08,8,1657.2
9/1/08,9,1532
9/1/08,10,1445.79
9/1/08,11,1475.5
9/1/08,12,1558.57
9/1/08,13,1648.89
9/1/08,14,1687.86
9/1/08,15,1731.66
9/1/08,16,1753.39
9/1/08,17,1709.49
9/1/08,18,1655.83
9/1/08,19,1664.61
9/1/08,20,1695.41
9/1/08,21,1784.32
9/1/08,22,1780.45
9/1/08,23,1762.92
9/1/08,24,1690.74
9/2/08,1,1661.97
9/2/08,2,1597.73
9/2/08,3,1511.37
9/2/08,4,1344.64
9/2/08,5,1176.01
9/2/08,6,1088.47
9/2/08,7,1278.72
9/2/08,8,1334.41
9/2/08,9,1266.15
9/2/08,10,1410.7
9/2/08,11,1516.09
9/2/08,12,1545.04
9/2/08,13,1506.47
9/2/08,14,1599.27
9/2/08,15,1685.27
9/2/08,16,1772.11
9/2/08,17,1682.2
9/2/08,18,1531.95
9/2/08,19,1278.08
9/2/08,20,1040.96
9/2/08,21,917.68
9/2/08,22,863.64
9/2/08,23,870.5
9/2/08,24,961.6
9/3/08,1,818.28
9/3/08,2,717.61
9/3/08,3,681.56
9/3/08,4,696.78
9/3/08,5,689.93
9/3/08,6,669.29
9/3/08,7,619.79
9/3/08,8,560.52
9/3/08,9,431.92
9/3/08,10,405.29
9/3/08,11,406.73
9/3/08,12,380.69
9/3/08,13,317.75
9/3/08,14,286.97
9/3/08,15,302.97
9/3/08,16,295.71
9/3/08,17,293.37
9/3/08,18,332.42
9/3/08,19,307.29
9/3/08,20,354.08
9/3/08,21,479.46
9/3/08,22,598.53
9/3/08,23,705.04
9/3/08,24,755.89
9/4/08,1,746.73
9/4/08,2,655.8
9/4/08,3,508.68
9/4/08,4,507.09
9/4/08,5,494.33
9/4/08,6,402.7
9/4/08,7,370.19
9/4/08,8,346.1
9/4/08,9,224.31
9/4/08,10,97.18
9/4/08,11,111.22
9/4/08,12,107.38
9/4/08,13,86.17
9/4/08,14,91.72
9/4/08,15,123.49
9/4/08,16,155.69
9/4/08,17,212.5
9/4/08,18,261.84
9/4/08,19,250.5
9/4/08,20,303.54
9/4/08,21,400.83
9/4/08,22,450.4
9/4/08,23,393.34
9/4/08,24,458.48
9/5/08,1,495.35
9/5/08,2,606.92
9/5/08,3,574.95
9/5/08,4,562.59
9/5/08,5,579.24
9/5/08,6,620.15
9/5/08,7,579.77
9/5/08,8,614.76
9/5/08,9,472.98
9/5/08,10,342.95
9/5/08,11,344.65
9/5/08,12,375.29
9/5/08,13,439.7
9/5/08,14,368.11
9/5/08,15,406.41
9/5/08,16,429.67
9/5/08,17,355.04
9/5/08,18,220.18
9/5/08,19,143.67
9/5/08,20,125.14
9/5/08,21,112.6
9/5/08,22,126.11
9/5/08,23,161.19
9/5/08,24,200.76
9/6/08,1,217.25
9/6/08,2,198.14
9/6/08,3,230.45
9/6/08,4,252.07
9/6/08,5,262.98
9/6/08,6,273.2
9/6/08,7,238.48
9/6/08,8,230.37
9/6/08,9,117.72
9/6/08,10,54.82
9/6/08,11,42.29
9/6/08,12,87.51
9/6/08,13,121.09
9/6/08,14,187.45
9/6/08,15,381.74
9/6/08,16,381.89
9/6/08,17,450.75
9/6/08,18,217.14
9/6/08,19,182.78
9/6/08,20,120.9
9/6/08,21,156.73
9/6/08,22,169.15
9/6/08,23,191.66
9/6/08,24,204.9
9/7/08,1,286.4
9/7/08,2,408.64
9/7/08,3,513.89
9/7/08,4,564.86
9/7/08,5,561.61
9/7/08,6,494.16
9/7/08,7,435.42
9/7/08,8,419.25
9/7/08,9,281.2
9/7/08,10,174.93
9/7/08,11,216.57
9/7/08,12,324.49
9/7/08,13,417.38
9/7/08,14,513.87
9/7/08,15,588.1
9/7/08,16,584.09
9/7/08,17,581.74
9/7/08,18,524.4
9/7/08,19,352.03
9/7/08,20,342.78
9/7/08,21,322.33
9/7/08,22,343.98
9/7/08,23,290.2
9/7/08,24,293.24
9/8/08,1,239.54
9/8/08,2,149.24
9/8/08,3,131.84
9/8/08,4,108.33
9/8/08,5,89.12
9/8/08,6,97.7
9/8/08,7,74.04
9/8/08,8,51.77
9/8/08,9,60.95
9/8/08,10,18.27
9/8/08,11,16.57
9/8/08,12,28.35
9/8/08,13,41.41
9/8/08,14,53.54
9/8/08,15,68.03
9/8/08,16,127.84
9/8/08,17,124.64
9/8/08,18,105.88
9/8/08,19,105.04
9/8/08,20,99.7
9/8/08,21,143.87
9/8/08,22,190.57
9/8/08,23,215.1
9/8/08,24,304.59
9/9/08,1,393.15
9/9/08,2,462.48
9/9/08,3,506.57
9/9/08,4,503.53
9/9/08,5,517.45
9/9/08,6,431.4
9/9/08,7,388.04
9/9/08,8,338.78
9/9/08,9,334.39
9/9/08,10,207.41
9/9/08,11,157.71
9/9/08,12,187.07
9/9/08,13,249.29
9/9/08,14,401.46
9/9/08,15,526.69
9/9/08,16,593.5
9/9/08,17,740.69
9/9/08,18,891.56
9/9/08,19,854.88
9/9/08,20,844.77
9/9/08,21,1044.05
9/9/08,22,1299.36
9/9/08,23,1418.17
9/9/08,24,1492.07
9/10/08,1,1555.63
9/10/08,2,1515.96
9/10/08,3,1430.74
9/10/08,4,1339.29
9/10/08,5,1334.88
9/10/08,6,1358.08
9/10/08,7,1345.4
9/10/08,8,1337.79
9/10/08,9,1336.49
9/10/08,10,1333.87
9/10/08,11,1377.23
9/10/08,12,1439.93
9/10/08,13,1322.64
9/10/08,14,1208.55
9/10/08,15,1149.76
9/10/08,16,1034.9
9/10/08,17,1005.93
9/10/08,18,986.05
9/10/08,19,1066.42
9/10/08,20,1261.14
9/10/08,21,1431.88
9/10/08,22,1576.34
9/10/08,23,1599.82
9/10/08,24,1627.68
9/11/08,1,1639.11
9/11/08,2,1635.83
9/11/08,3,1548.32
9/11/08,4,1515.52
9/11/08,5,1525.12
9/11/08,6,1495.21
9/11/08,7,1433.36
9/11/08,8,1249.12
9/11/08,9,1061.7
9/11/08,10,983.49
9/11/08,11,1059.31
9/11/08,12,998.35
9/11/08,13,1027.56
9/11/08,14,1037.73
9/11/08,15,1107.55
9/11/08,16,972.57
9/11/08,17,770.65
9/11/08,18,695.86
9/11/08,19,601.2
9/11/08,20,474.7
9/11/08,21,379.24
9/11/08,22,478.04
9/11/08,23,498.74
9/11/08,24,436.7
9/12/08,1,393.02
9/12/08,2,401.19
9/12/08,3,445.97
9/12/08,4,369.93
9/12/08,5,352.09
9/12/08,6,268.15
9/12/08,7,232.27
9/12/08,8,170.79
9/12/08,9,139.92
9/12/08,10,80.67
9/12/08,11,92.66
9/12/08,12,127.51
9/12/08,13,163.59
9/12/08,14,147.8
9/12/08,15,127.3
9/12/08,16,111.73
9/12/08,17,107.97
9/12/08,18,95.75
9/12/08,19,126
9/12/08,20,150.19
9/12/08,21,216.39
9/12/08,22,251.18
9/12/08,23,251.39
9/12/08,24,257.69
9/13/08,1,248.98
9/13/08,2,193.24
9/13/08,3,182.17
9/13/08,4,226.59
9/13/08,5,205.4
9/13/08,6,205.15
9/13/08,7,219.63
9/13/08,8,254.1
9/13/08,9,262.26
9/13/08,10,251.52
9/13/08,11,267.69
9/13/08,12,277.99
9/13/08,13,350.54
9/13/08,14,372.36
9/13/08,15,463.31
9/13/08,16,550.19
9/13/08,17,680.3
9/13/08,18,827.58
9/13/08,19,886.6
9/13/08,20,842.43
9/13/08,21,869.45
9/13/08,22,840.85
9/13/08,23,885.84
9/13/08,24,940.69
9/14/08,1,907.51
9/14/08,2,935.45
9/14/08,3,1037.67
9/14/08,4,991.57
9/14/08,5,1052.04
9/14/08,6,1127.18
9/14/08,7,1284.25
9/14/08,8,1370.92
9/14/08,9,1495.44
9/14/08,10,1591.09
9/14/08,11,1668.68
9/14/08,12,1757.05
9/14/08,13,1802.74
9/14/08,14,1832.12
9/14/08,15,1839.29
9/14/08,16,1815.68
9/14/08,17,1785.06
9/14/08,18,1728.25
9/14/08,19,1474.05
9/14/08,20,1158.74
9/14/08,21,1073.02
9/14/08,22,1002.06
9/14/08,23,1001.98
9/14/08,24,937.76
9/15/08,1,844.54
9/15/08,2,733.24
9/15/08,3,680.12
9/15/08,4,607.35
9/15/08,5,554.05
9/15/08,6,514.87
9/15/08,7,475.33
9/15/08,8,468.46
9/15/08,9,448.99
9/15/08,10,309.74
9/15/08,11,223.58
9/15/08,12,205.38
9/15/08,13,240.2
9/15/08,14,272.09
9/15/08,15,359.43
9/15/08,16,436.93
9/15/08,17,427.6
9/15/08,18,361.15
9/15/08,19,242.42
9/15/08,20,294.01
9/15/08,21,412.36
9/15/08,22,564.24
9/15/08,23,780.57
9/15/08,24,926.01
9/16/08,1,1035.33
9/16/08,2,1147.6
9/16/08,3,1166.17
9/16/08,4,1134.84
9/16/08,5,1159.16
9/16/08,6,1221.07
9/16/08,7,1266.03
9/16/08,8,1233.14
9/16/08,9,999.42
9/16/08,10,583.11
9/16/08,11,350.38
9/16/08,12,391.03
9/16/08,13,503.34
9/16/08,14,590.31
9/16/08,15,605.07
9/16/08,16,551.29
9/16/08,17,490.21
9/16/08,18,402.54
9/16/08,19,338.56
9/16/08,20,518.96
9/16/08,21,788.55
9/16/08,22,981.24
9/16/08,23,1139.56
9/16/08,24,1142.77
9/17/08,1,1054.59
9/17/08,2,933.91
9/17/08,3,808.07
9/17/08,4,775.29
9/17/08,5,770.6
9/17/08,6,801.49
9/17/08,7,847.74
9/17/08,8,900.42
9/17/08,9,860.86
9/17/08,10,516.76
9/17/08,11,434.34
9/17/08,12,447.85
9/17/08,13,414.36
9/17/08,14,373.53
9/17/08,15,353.45
9/17/08,16,358.63
9/17/08,17,371.17
9/17/08,18,396.67
9/17/08,19,469.07
9/17/08,20,746.87
9/17/08,21,1111.26
9/17/08,22,1305.36
9/17/08,23,1312.97
9/17/08,24,1365.38
9/18/08,1,1331.87
9/18/08,2,1179.98
9/18/08,3,1129.34
9/18/08,4,1182.65
9/18/08,5,1196.18
9/18/08,6,1237.82
9/18/08,7,1257.8
9/18/08,8,1170.59
9/18/08,9,940.06
9/18/08,10,747.64
9/18/08,11,889.35
9/18/08,12,1197.12
9/18/08,13,1384.26
9/18/08,14,1418.43
9/18/08,15,1433.24
9/18/08,16,1525.75
9/18/08,17,1614.03
9/18/08,18,1594.32
9/18/08,19,1424.77
9/18/08,20,1402.14
9/18/08,21,1621.8
9/18/08,22,1777.36
9/18/08,23,1849.17
9/18/08,24,1880.82
9/19/08,1,1856.73
9/19/08,2,1830.27
9/19/08,3,1748.61
9/19/08,4,1652.86
9/19/08,5,1615.24
9/19/08,6,1598.84
9/19/08,7,1618.35
9/19/08,8,1707.16
9/19/08,9,1478.16
9/19/08,10,1316.36
9/19/08,11,1377.62
9/19/08,12,1443.08
9/19/08,13,1316.72
9/19/08,14,1294.22
9/19/08,15,1341.36
9/19/08,16,1241.03
9/19/08,17,1099.13
9/19/08,18,877.32
9/19/08,19,598.3
9/19/08,20,734.1
9/19/08,21,1032.35
9/19/08,22,1253.31
9/19/08,23,1406.39
9/19/08,24,1472.14
9/20/08,1,1330.85
9/20/08,2,1262.83
9/20/08,3,1236.18
9/20/08,4,1220.21
9/20/08,5,1195.33
9/20/08,6,1166.67
9/20/08,7,1018.9
9/20/08,8,833.52
9/20/08,9,588.11
9/20/08,10,336.28
9/20/08,11,275.99
9/20/08,12,292.23
9/20/08,13,249.75
9/20/08,14,212.11
9/20/08,15,237.86
9/20/08,16,270.33
9/20/08,17,289.33
9/20/08,18,321.32
9/20/08,19,408.25
9/20/08,20,585.89
9/20/08,21,820.9
9/20/08,22,1006.01
9/20/08,23,1108.02
9/20/08,24,1209.35
9/21/08,1,1214.51
9/21/08,2,1207.68
9/21/08,3,1220.35
9/21/08,4,1309.66
9/21/08,5,1351.44
9/21/08,6,1277.38
9/21/08,7,1161.32
9/21/08,8,1082.54
9/21/08,9,891.62
9/21/08,10,615.83
9/21/08,11,697.29
9/21/08,12,1125.59
9/21/08,13,1418.78
9/21/08,14,1551.65
9/21/08,15,1648.64
9/21/08,16,1671.58
9/21/08,17,1716.98
9/21/08,18,1695.88
9/21/08,19,1508.55
9/21/08,20,1427.57
9/21/08,21,1543.52
9/21/08,22,1609.17
9/21/08,23,1508.83
9/21/08,24,1557.81
9/22/08,1,1656.54
9/22/08,2,1611.35
9/22/08,3,1509.18
9/22/08,4,1481.79
9/22/08,5,1477.79
9/22/08,6,1449.37
9/22/08,7,1452.26
9/22/08,8,1406.88
9/22/08,9,1300.94
9/22/08,10,1390.31
9/22/08,11,1549.08
9/22/08,12,1655.84
9/22/08,13,1704.11
9/22/08,14,1726.8
9/22/08,15,1812.72
9/22/08,16,1777.44
9/22/08,17,1717.35
9/22/08,18,1668.33
9/22/08,19,1639.6
9/22/08,20,1591.83
9/22/08,21,1718.84
9/22/08,22,1898.85
9/22/08,23,1932.74
9/22/08,24,1877.86
9/23/08,1,1914.61
9/23/08,2,1900.53
9/23/08,3,1938.25
9/23/08,4,1920.29
9/23/08,5,1761.97
9/23/08,6,1562.53
9/23/08,7,1526.25
9/23/08,8,1526.16
9/23/08,9,1608.61
9/23/08,10,1567.42
9/23/08,11,1470.2
9/23/08,12,1495.69
9/23/08,13,1399.79
9/23/08,14,1231.1
9/23/08,15,1039.92
9/23/08,16,952.1
9/23/08,17,978.18
9/23/08,18,1138.83
9/23/08,19,1197.51
9/23/08,20,749.59
9/23/08,21,876.56
9/23/08,22,965.62
9/23/08,23,892.62
9/23/08,24,939.33
9/24/08,1,999.05
9/24/08,2,890.86
9/24/08,3,721.49
9/24/08,4,616.13
9/24/08,5,643.69
9/24/08,6,632.64
9/24/08,7,610.83
9/24/08,8,608.09
9/24/08,9,459.1
9/24/08,10,209.87
9/24/08,11,134.97
9/24/08,12,136.5
9/24/08,13,131.99
9/24/08,14,171.89
9/24/08,15,179.48
9/24/08,16,181.04
9/24/08,17,156.79
9/24/08,18,155.76
9/24/08,19,187.38
9/24/08,20,301.41
9/24/08,21,590.79
9/24/08,22,896.83
9/24/08,23,1175.31
9/24/08,24,1350.87
9/25/08,1,1373.22
9/25/08,2,1552.29
9/25/08,3,1622.05
9/25/08,4,1638.46
9/25/08,5,1690.22
9/25/08,6,1596.72
9/25/08,7,1487.29
9/25/08,8,1434.76
9/25/08,9,1319.51
9/25/08,10,1181.04
9/25/08,11,1118.39
9/25/08,12,1099.27
9/25/08,13,1233.77
9/25/08,14,1319.86
9/25/08,15,1359.34
9/25/08,16,1435.7
9/25/08,17,1430.32
9/25/08,18,1410.45
9/25/08,19,1288.52
9/25/08,20,1413.88
9/25/08,21,1622.63
9/25/08,22,1833.86
9/25/08,23,1870.59
9/25/08,24,1781.87
9/26/08,1,1669.3
9/26/08,2,1615.08
9/26/08,3,1533.92
9/26/08,4,1548.77
9/26/08,5,1503.15
9/26/08,6,1473.12
9/26/08,7,1400.85
9/26/08,8,1445.67
9/26/08,9,1395.11
9/26/08,10,1180.31
9/26/08,11,1229.4
9/26/08,12,1475.58
9/26/08,13,1588.55
9/26/08,14,1559.62
9/26/08,15,1688.88
9/26/08,16,1805.83
9/26/08,17,1811.35
9/26/08,18,1793.87
9/26/08,19,1517.21
9/26/08,20,1439.66
9/26/08,21,1493.79
9/26/08,22,1488.15
9/26/08,23,1324.14
9/26/08,24,1433
9/27/08,1,1539.47
9/27/08,2,1425.38
9/27/08,3,1318.94
9/27/08,4,1121.98
9/27/08,5,968.31
9/27/08,6,961.14
9/27/08,7,904.31
9/27/08,8,875.19
9/27/08,9,830.57
9/27/08,10,716.22
9/27/08,11,636.68
9/27/08,12,599.05
9/27/08,13,511.11
9/27/08,14,510.54
9/27/08,15,478.73
9/27/08,16,477.24
9/27/08,17,489.3
9/27/08,18,482.29
9/27/08,19,491.53
9/27/08,20,631.2
9/27/08,21,762.89
9/27/08,22,752.68
9/27/08,23,828.27
9/27/08,24,776.52
9/28/08,1,751.06
9/28/08,2,719.86
9/28/08,3,669.61
9/28/08,4,573.75
9/28/08,5,527.62
9/28/08,6,506.78
9/28/08,7,492.97
9/28/08,8,468.76
9/28/08,9,420.76
9/28/08,10,374.39
9/28/08,11,332.54
9/28/08,12,305.04
9/28/08,13,284.54
9/28/08,14,288.19
9/28/08,15,383.95
9/28/08,16,387.68
9/28/08,17,457.24
9/28/08,18,510.93
9/28/08,19,449.05
9/28/08,20,556.06
9/28/08,21,660.09
9/28/08,22,528.36
9/28/08,23,441.69
9/28/08,24,408.24
9/29/08,1,460.51
9/29/08,2,720.95
9/29/08,3,956.2
9/29/08,4,872.06
9/29/08,5,725.77
9/29/08,6,803.92
9/29/08,7,891.36
9/29/08,8,873.9
9/29/08,9,822.41
9/29/08,10,676.95
9/29/08,11,783.21
9/29/08,12,1036.02
9/29/08,13,1145.23
9/29/08,14,1145.3
9/29/08,15,1196.7
9/29/08,16,1243.69
9/29/08,17,1225.26
9/29/08,18,1068.35
9/29/08,19,720.14
9/29/08,20,566.2
9/29/08,21,576.84
9/29/08,22,611.97
9/29/08,23,652.33
9/29/08,24,651.14
9/30/08,1,506.14
9/30/08,2,427.66
9/30/08,3,405.23
9/30/08,4,401.64
9/30/08,5,410.5
9/30/08,6,464.69
9/30/08,7,496.76
9/30/08,8,635.34
9/30/08,9,650.53
9/30/08,10,566.8
9/30/08,11,684.34
9/30/08,12,878.62
9/30/08,13,1089.28
9/30/08,14,1174.07
9/30/08,15,1258.46
9/30/08,16,1332.55
9/30/08,17,1296.37
9/30/08,18,1084.84
9/30/08,19,883.23
9/30/08,20,907.2
9/30/08,21,1054.14
9/30/08,22,1172.5
9/30/08,23,1094.75
9/30/08,24,854.12
10/1/08,1,819.5
10/1/08,2,820.95
10/1/08,3,626.69
10/1/08,4,537.84
10/1/08,5,645.62
10/1/08,6,642.62
10/1/08,7,638.28
10/1/08,8,646.17
10/1/08,9,490.33
10/1/08,10,328.72
10/1/08,11,349.23
10/1/08,12,472.11
10/1/08,13,514.99
10/1/08,14,475.27
10/1/08,15,481.02
10/1/08,16,483.81
10/1/08,17,494.6
10/1/08,18,428.87
10/1/08,19,339.01
10/1/08,20,420.14
10/1/08,21,528.73
10/1/08,22,583.45
10/1/08,23,541.31
10/1/08,24,475.73
10/2/08,1,378.53
10/2/08,2,377.9
10/2/08,3,425.23
10/2/08,4,471.28
10/2/08,5,480.19
10/2/08,6,570.54
10/2/08,7,701.3
10/2/08,8,779.34
10/2/08,9,658.23
10/2/08,10,377.87
10/2/08,11,335.8
10/2/08,12,334.74
10/2/08,13,378.51
10/2/08,14,415.74
10/2/08,15,466.98
10/2/08,16,508.65
10/2/08,17,533.3
10/2/08,18,487.5
10/2/08,19,369.3
10/2/08,20,423.03
10/2/08,21,479.89
10/2/08,22,599.72
10/2/08,23,702.92
10/2/08,24,820.51
10/3/08,1,926.89
10/3/08,2,921.17
10/3/08,3,838.1
10/3/08,4,803.58
10/3/08,5,652.11
10/3/08,6,525.72
10/3/08,7,482.9
10/3/08,8,432.9
10/3/08,9,383.15
10/3/08,10,229.01
10/3/08,11,137.8
10/3/08,12,144.24
10/3/08,13,201.01
10/3/08,14,207.39
10/3/08,15,201.69
10/3/08,16,206.35
10/3/08,17,225.23
10/3/08,18,268.43
10/3/08,19,367.57
10/3/08,20,659.5
10/3/08,21,899.59
10/3/08,22,1108.92
10/3/08,23,1300.8
10/3/08,24,1368.66
10/4/08,1,1394.4
10/4/08,2,1394.84
10/4/08,3,1380.04
10/4/08,4,1401.38
10/4/08,5,1378.22
10/4/08,6,1456.07
10/4/08,7,1478.77
10/4/08,8,1323.37
10/4/08,9,1142.46
10/4/08,10,837.77
10/4/08,11,898.82
10/4/08,12,1055.77
10/4/08,13,1088.39
10/4/08,14,1146.93
10/4/08,15,1206.03
10/4/08,16,1249.84
10/4/08,17,1267.93
10/4/08,18,1380.17
10/4/08,19,1371.64
10/4/08,20,1599.81
10/4/08,21,1882.76
10/4/08,22,1838.36
10/4/08,23,1819.11
10/4/08,24,1691.13
10/5/08,1,1682.83
10/5/08,2,1672.63
10/5/08,3,1726.75
10/5/08,4,1720.89
10/5/08,5,1753.6
10/5/08,6,1660.38
10/5/08,7,1565.15
10/5/08,8,1669.94
10/5/08,9,1703.63
10/5/08,10,1644.08
10/5/08,11,1693
10/5/08,12,1549.72
10/5/08,13,1373.52
10/5/08,14,1334.35
10/5/08,15,1333.51
10/5/08,16,1356.79
10/5/08,17,1337.86
10/5/08,18,1230.04
10/5/08,19,1236.71
10/5/08,20,1366.21
10/5/08,21,1475.31
10/5/08,22,1582.87
10/5/08,23,1589.5
10/5/08,24,1655.3
10/6/08,1,1540.46
10/6/08,2,1556.23
10/6/08,3,1601.45
10/6/08,4,1594.87
10/6/08,5,1463.06
10/6/08,6,1428.89
10/6/08,7,1518.23
10/6/08,8,1542.41
10/6/08,9,1404.29
10/6/08,10,1411.56
10/6/08,11,1472.13
10/6/08,12,1434.39
10/6/08,13,1389.17
10/6/08,14,1320.31
10/6/08,15,1302.31
10/6/08,16,1282.97
10/6/08,17,1363.99
10/6/08,18,1373.58
10/6/08,19,1526.71
10/6/08,20,1562.92
10/6/08,21,1470.16
10/6/08,22,1848.4
10/6/08,23,1997.49
10/6/08,24,1969.44
10/7/08,1,2075.79
10/7/08,2,1995.37
10/7/08,3,1954.43
10/7/08,4,2020.52
10/7/08,5,1981.48
10/7/08,6,1817.5
10/7/08,7,1551.55
10/7/08,8,1298.82
10/7/08,9,1112.37
10/7/08,10,821.07
10/7/08,11,716.6
10/7/08,12,772.44
10/7/08,13,847.15
10/7/08,14,859.56
10/7/08,15,1040.9
10/7/08,16,1096.66
10/7/08,17,1059.83
10/7/08,18,902.86
10/7/08,19,754.54
10/7/08,20,772.23
10/7/08,21,756.16
10/7/08,22,728.65
10/7/08,23,689.74
10/7/08,24,628.65
10/8/08,1,670.72
10/8/08,2,721.33
10/8/08,3,871.44
10/8/08,4,948.9
10/8/08,5,1022.56
10/8/08,6,1251.14
10/8/08,7,1322.94
10/8/08,8,1536.31
10/8/08,9,1541.63
10/8/08,10,1157.82
10/8/08,11,1015.9
