Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/14/11,12,708.67
8/14/11,13,815.97
8/14/11,14,863.22
8/14/11,15,862.16
8/14/11,16,875.71
8/14/11,17,1009.52
8/14/11,18,958.42
8/14/11,19,717.32
8/14/11,20,703.16
8/14/11,21,1193.89
8/14/11,22,1645.89
8/14/11,23,1758.16
8/14/11,24,2028.76
8/15/11,1,2202.15
8/15/11,2,2298.16
8/15/11,3,2603.44
8/15/11,4,2905.97
8/15/11,5,3120.42
8/15/11,6,3052.1
8/15/11,7,2919.22
8/15/11,8,2349.83
8/15/11,9,1423.99
8/15/11,10,1042.83
8/15/11,11,1465.1
8/15/11,12,1635.87
8/15/11,13,1549.79
8/15/11,14,1633.47
8/15/11,15,1601.73
8/15/11,16,1472.51
8/15/11,17,1472.02
8/15/11,18,1575.82
8/15/11,19,1691.99
8/15/11,20,1586.52
8/15/11,21,1915.11
8/15/11,22,2534.31
8/15/11,23,2754.86
8/15/11,24,2878.31
8/16/11,1,2959.25
8/16/11,2,2986.13
8/16/11,3,2996.95
8/16/11,4,3053.49
8/16/11,5,3033.32
8/16/11,6,3222.79
8/16/11,7,3449.25
8/16/11,8,3273.18
8/16/11,9,2862.71
8/16/11,10,2884.08
8/16/11,11,3263.55
8/16/11,12,3189.62
8/16/11,13,3039.5
8/16/11,14,2887
8/16/11,15,2530.85
8/16/11,16,2125.37
8/16/11,17,1883.6
8/16/11,18,1713.12
8/16/11,19,1485.53
8/16/11,20,1177.73
8/16/11,21,1146.82
8/16/11,22,1425.05
8/16/11,23,1541.6
8/16/11,24,1649.36
8/17/11,1,1720.96
8/17/11,2,1734.05
8/17/11,3,1910.27
8/17/11,4,1827.95
8/17/11,5,1763.94
8/17/11,6,1686.27
8/17/11,7,1702.21
8/17/11,8,1490.7
8/17/11,9,850.23
8/17/11,10,647.61
8/17/11,11,595.51
8/17/11,12,494.44
8/17/11,13,433.35
8/17/11,14,453.86
8/17/11,15,466.1
8/17/11,16,442.87
8/17/11,17,381.1
8/17/11,18,341.73
8/17/11,19,271.98
8/17/11,20,315.29
8/17/11,21,477.13
8/17/11,22,668.29
8/17/11,23,762.59
8/17/11,24,837.96
8/18/11,1,941.57
8/18/11,2,1093.64
8/18/11,3,1368.66
8/18/11,4,1676.29
8/18/11,5,2102.45
8/18/11,6,2291.73
8/18/11,7,1831.89
8/18/11,8,1536.67
8/18/11,9,1124.3
8/18/11,10,842.15
8/18/11,11,1031.18
8/18/11,12,1134.95
8/18/11,13,1217.74
8/18/11,14,1141.39
8/18/11,15,902.71
8/18/11,16,1107.23
8/18/11,17,1480.24
8/18/11,18,1369.13
8/18/11,19,1204.62
8/18/11,20,1530.92
8/18/11,21,2016.94
8/18/11,22,2143.8
8/18/11,23,2358.58
8/18/11,24,2571.66
8/19/11,1,2170.23
8/19/11,2,1664.08
8/19/11,3,1362.34
8/19/11,4,1291.66
8/19/11,5,1179.31
8/19/11,6,1378.08
8/19/11,7,1397.96
8/19/11,8,1244.26
8/19/11,9,850.64
8/19/11,10,769.58
8/19/11,11,734.29
8/19/11,12,771.26
8/19/11,13,862.62
8/19/11,14,934.62
8/19/11,15,979.14
8/19/11,16,891.3
8/19/11,17,736.91
8/19/11,18,776.94
8/19/11,19,748.99
8/19/11,20,905.38
8/19/11,21,1886.96
8/19/11,22,2505.07
8/19/11,23,3038.45
8/19/11,24,2646.09
8/20/11,1,1952.9
8/20/11,2,1473.43
8/20/11,3,1376.84
8/20/11,4,1294.64
8/20/11,5,1267.81
8/20/11,6,1469.61
8/20/11,7,1830.69
8/20/11,8,1843.85
8/20/11,9,1092.09
8/20/11,10,762.55
8/20/11,11,414.04
8/20/11,12,232.07
8/20/11,13,323.02
8/20/11,14,193.58
8/20/11,15,321.25
8/20/11,16,269.09
8/20/11,17,192.59
8/20/11,18,202.05
8/20/11,19,193.32
8/20/11,20,158.75
8/20/11,21,169.84
8/20/11,22,175.41
8/20/11,23,271.63
8/20/11,24,241.92
8/21/11,1,291.59
8/21/11,2,240.64
8/21/11,3,228.49
8/21/11,4,271.56
8/21/11,5,273.15
8/21/11,6,295.57
8/21/11,7,322.57
8/21/11,8,322.98
8/21/11,9,225.65
8/21/11,10,98.83
8/21/11,11,135.62
8/21/11,12,263.23
8/21/11,13,370.93
8/21/11,14,387.38
8/21/11,15,440.49
8/21/11,16,420.92
8/21/11,17,403.54
8/21/11,18,340.93
8/21/11,19,277.67
8/21/11,20,282.03
8/21/11,21,481.69
8/21/11,22,790.18
8/21/11,23,1011.85
8/21/11,24,1135.66
8/22/11,1,1216.93
8/22/11,2,1283.74
8/22/11,3,1233.21
8/22/11,4,1188.18
8/22/11,5,1299.5
8/22/11,6,1528.56
8/22/11,7,1622.35
8/22/11,8,1798.7
8/22/11,9,1446.21
8/22/11,10,1054.03
8/22/11,11,1220.71
8/22/11,12,1457.71
8/22/11,13,1536
8/22/11,14,1834.76
8/22/11,15,2057.61
8/22/11,16,2127.63
8/22/11,17,2073.75
8/22/11,18,1910.68
8/22/11,19,1580.65
8/22/11,20,1458.73
8/22/11,21,1979.61
8/22/11,22,2792.11
8/22/11,23,3583.78
8/22/11,24,3956.32
8/23/11,1,3995.09
8/23/11,2,3722.42
8/23/11,3,3572.18
8/23/11,4,3952.01
8/23/11,5,3821.04
8/23/11,6,3198.25
8/23/11,7,2574.29
8/23/11,8,2437.07
8/23/11,9,1838.93
8/23/11,10,1472.61
8/23/11,11,1559.6
8/23/11,12,1541.18
8/23/11,13,1175.56
8/23/11,14,1137.85
8/23/11,15,1451.8
8/23/11,16,1692.9
8/23/11,17,1798.64
8/23/11,18,1865.27
8/23/11,19,2018.48
8/23/11,20,2274.41
8/23/11,21,2468.45
8/23/11,22,2812.86
8/23/11,23,3201.63
8/23/11,24,3383.13
8/24/11,1,3632.58
8/24/11,2,3824.39
8/24/11,3,3899.82
8/24/11,4,3924.71
8/24/11,5,3989.93
8/24/11,6,4367.63
8/24/11,7,4576.52
8/24/11,8,4197.84
8/24/11,9,3686.64
8/24/11,10,3308.5
8/24/11,11,3983.53
8/24/11,12,4635.59
8/24/11,13,5155.08
8/24/11,14,5653.25
8/24/11,15,5653.31
8/24/11,16,5370.68
8/24/11,17,5298.84
8/24/11,18,4647.44
8/24/11,19,3724.01
8/24/11,20,2905.56
8/24/11,21,2943.33
8/24/11,22,3133.15
8/24/11,23,3201.48
8/24/11,24,3170.37
8/25/11,1,2907.23
8/25/11,2,2623.01
8/25/11,3,2182.78
8/25/11,4,1822.4
8/25/11,5,1590.38
8/25/11,6,1466.08
8/25/11,7,1283.85
8/25/11,8,943.49
8/25/11,9,637.98
8/25/11,10,445.96
8/25/11,11,435.5
8/25/11,12,652.4
8/25/11,13,755.44
8/25/11,14,796.94
8/25/11,15,769.91
8/25/11,16,786.56
8/25/11,17,841.84
8/25/11,18,877.09
8/25/11,19,741.96
8/25/11,20,953.63
8/25/11,21,1492.98
8/25/11,22,1992.19
8/25/11,23,2410.3
8/25/11,24,2776.18
8/26/11,1,3079.14
8/26/11,2,3183.09
8/26/11,3,3348.84
8/26/11,4,3390.31
8/26/11,5,3766.45
8/26/11,6,3751.51
8/26/11,7,3681.91
8/26/11,8,3308.73
8/26/11,9,2566.16
8/26/11,10,2057.8
8/26/11,11,2062.63
8/26/11,12,2174.63
8/26/11,13,2009.38
8/26/11,14,2038.32
8/26/11,15,2080.96
8/26/11,16,1888.81
8/26/11,17,1784.6
8/26/11,18,1461.4
8/26/11,19,1151.97
8/26/11,20,1064.14
8/26/11,21,1387.81
8/26/11,22,1496.28
8/26/11,23,1538.59
8/26/11,24,1683
8/27/11,1,2044.98
8/27/11,2,2283.8
8/27/11,3,2584.08
8/27/11,4,2615.9
8/27/11,5,2653.13
8/27/11,6,2434.05
8/27/11,7,2006.43
8/27/11,8,1826.5
8/27/11,9,1061.41
8/27/11,10,299.35
8/27/11,11,171.19
8/27/11,12,196.83
8/27/11,13,397.3
8/27/11,14,471.72
8/27/11,15,420.59
8/27/11,16,506.64
8/27/11,17,491.51
8/27/11,18,504.55
8/27/11,19,524.12
8/27/11,20,622.98
8/27/11,21,1009.88
8/27/11,22,1408.43
8/27/11,23,1716.29
8/27/11,24,1826.62
8/28/11,1,1952.57
8/28/11,2,2061.27
8/28/11,3,1949.13
8/28/11,4,1940.26
8/28/11,5,1691.87
8/28/11,6,1606.15
8/28/11,7,1468.43
8/28/11,8,1537.99
8/28/11,9,939.64
8/28/11,10,833.63
8/28/11,11,1150.69
8/28/11,12,1056.78
8/28/11,13,586.46
8/28/11,14,487.46
8/28/11,15,312.5
8/28/11,16,232.12
8/28/11,17,231.95
8/28/11,18,259.48
8/28/11,19,294.04
8/28/11,20,338.33
8/28/11,21,500.1
8/28/11,22,637.24
8/28/11,23,693.62
8/28/11,24,614.91
8/29/11,1,517.17
8/29/11,2,485.3
8/29/11,3,471.53
8/29/11,4,511.68
8/29/11,5,435.37
8/29/11,6,375.45
8/29/11,7,426.35
8/29/11,8,459.6
8/29/11,9,330.58
8/29/11,10,102.8
8/29/11,11,80.45
8/29/11,12,125.34
8/29/11,13,224.53
8/29/11,14,303.87
8/29/11,15,285.27
8/29/11,16,356.77
8/29/11,17,399.83
8/29/11,18,375.18
8/29/11,19,323.63
8/29/11,20,449.92
8/29/11,21,798.32
8/29/11,22,1265.42
8/29/11,23,1499.88
8/29/11,24,1826.9
8/30/11,1,2164.09
8/30/11,2,2179.75
8/30/11,3,2193.25
8/30/11,4,2324.68
8/30/11,5,2481.8
8/30/11,6,2272.82
8/30/11,7,2149.04
8/30/11,8,2177.15
8/30/11,9,1934.48
8/30/11,10,1882.21
8/30/11,11,1672.23
8/30/11,12,1751.7
8/30/11,13,1652.81
8/30/11,14,1771.94
8/30/11,15,1686.3
8/30/11,16,1629.11
8/30/11,17,1511.01
8/30/11,18,1427.34
8/30/11,19,1394.19
8/30/11,20,1453.69
8/30/11,21,1546.8
8/30/11,22,1489.86
8/30/11,23,1348.6
8/30/11,24,1164.86
8/31/11,1,1117.96
8/31/11,2,1053.31
8/31/11,3,960.29
8/31/11,4,1026.62
8/31/11,5,996.51
8/31/11,6,1028.24
8/31/11,7,975.82
8/31/11,8,889.13
8/31/11,9,705.81
8/31/11,10,531.89
8/31/11,11,428.07
8/31/11,12,338.41
8/31/11,13,348.41
8/31/11,14,405.54
8/31/11,15,598.53
8/31/11,16,681.84
8/31/11,17,953.56
8/31/11,18,1228.74
8/31/11,19,1385.9
8/31/11,20,1835.95
8/31/11,21,2896.98
8/31/11,22,3665.33
8/31/11,23,4099.84
8/31/11,24,3981.66
9/1/11,1,3931.5
9/1/11,2,3881.36
9/1/11,3,3825.39
9/1/11,4,3734.02
9/1/11,5,3580.82
9/1/11,6,3548.73
9/1/11,7,3659.82
9/1/11,8,3661.69
9/1/11,9,3191.26
9/1/11,10,2847.67
9/1/11,11,3108.6
9/1/11,12,3149.21
9/1/11,13,3158.07
9/1/11,14,3042.13
9/1/11,15,3024.98
9/1/11,16,3133.08
9/1/11,17,3299.17
9/1/11,18,3096.02
9/1/11,19,2843.17
9/1/11,20,2963.56
9/1/11,21,3410.13
9/1/11,22,3601.81
9/1/11,23,3471.5
9/1/11,24,3441.68
9/2/11,1,3120.91
9/2/11,2,3374.58
9/2/11,3,3686.3
9/2/11,4,3426.81
9/2/11,5,2966.05
9/2/11,6,2886.83
9/2/11,7,2855.81
9/2/11,8,2117.91
9/2/11,9,1178.46
9/2/11,10,1004.36
9/2/11,11,995.2
9/2/11,12,923.85
9/2/11,13,720.49
9/2/11,14,566.31
9/2/11,15,584.33
9/2/11,16,413.91
9/2/11,17,357.14
9/2/11,18,293.02
9/2/11,19,311.89
9/2/11,20,537.37
9/2/11,21,894.02
9/2/11,22,1278.99
9/2/11,23,1545.66
9/2/11,24,1377.84
9/3/11,1,1450.93
9/3/11,2,1511.91
9/3/11,3,1602.95
9/3/11,4,1630.8
9/3/11,5,1487.43
9/3/11,6,1541.18
9/3/11,7,1635.68
9/3/11,8,1817.6
9/3/11,9,1416.26
9/3/11,10,1245.43
9/3/11,11,1629.19
9/3/11,12,1742.66
9/3/11,13,2065.96
9/3/11,14,2580.49
9/3/11,15,3193.93
9/3/11,16,3416.1
9/3/11,17,3914.73
9/3/11,18,4016.82
9/3/11,19,3915.92
9/3/11,20,3550.47
9/3/11,21,3268.2
9/3/11,22,3375.21
9/3/11,23,3591.76
9/3/11,24,3415.08
9/4/11,1,3254.94
9/4/11,2,3063.12
9/4/11,3,3161.94
9/4/11,4,3107.6
9/4/11,5,3057.53
9/4/11,6,2888.5
9/4/11,7,2845.83
9/4/11,8,2635.99
9/4/11,9,2199.24
9/4/11,10,2458.75
9/4/11,11,3359.32
9/4/11,12,3974.74
9/4/11,13,3896.35
9/4/11,14,3751.66
9/4/11,15,3572.33
9/4/11,16,3311.49
9/4/11,17,3252.63
9/4/11,18,3038.14
9/4/11,19,2226.94
9/4/11,20,1541.86
9/4/11,21,1683.15
9/4/11,22,1836.61
9/4/11,23,2005.53
9/4/11,24,2109.71
9/5/11,1,1615.24
9/5/11,2,1386.68
9/5/11,3,1075.08
9/5/11,4,947.41
9/5/11,5,1072.81
9/5/11,6,1151.1
9/5/11,7,1196.69
9/5/11,8,1023.43
9/5/11,9,944.43
9/5/11,10,878.47
9/5/11,11,1021.46
9/5/11,12,1219.13
9/5/11,13,1260.13
9/5/11,14,1295.58
9/5/11,15,1337.52
9/5/11,16,1302.74
9/5/11,17,1272.64
9/5/11,18,1156.07
9/5/11,19,1010.43
9/5/11,20,905.85
9/5/11,21,1279.01
9/5/11,22,1810.06
9/5/11,23,2132.69
9/5/11,24,2073.24
9/6/11,1,1901
9/6/11,2,2195.98
9/6/11,3,2469.71
9/6/11,4,2418.44
9/6/11,5,2220.69
9/6/11,6,2521.24
9/6/11,7,2716.67
9/6/11,8,2652.71
9/6/11,9,1936.51
9/6/11,10,1184.14
9/6/11,11,1218.8
9/6/11,12,1167.74
9/6/11,13,965
9/6/11,14,808.89
9/6/11,15,770.57
9/6/11,16,722.35
9/6/11,17,621.87
9/6/11,18,592.14
9/6/11,19,605.17
9/6/11,20,643.42
9/6/11,21,882.87
9/6/11,22,1166.88
9/6/11,23,1330.66
9/6/11,24,1426.97
9/7/11,1,1355.31
9/7/11,2,1155.27
9/7/11,3,1153.16
9/7/11,4,1070.59
9/7/11,5,972.03
9/7/11,6,993.22
9/7/11,7,1007.08
9/7/11,8,943.01
9/7/11,9,713.81
9/7/11,10,517.77
9/7/11,11,517.8
9/7/11,12,514.79
9/7/11,13,538.4
9/7/11,14,529.06
9/7/11,15,489.43
9/7/11,16,533.64
9/7/11,17,635.96
9/7/11,18,706.67
9/7/11,19,602.37
9/7/11,20,681.42
9/7/11,21,806.75
9/7/11,22,1005.06
9/7/11,23,1080.46
9/7/11,24,966.99
9/8/11,1,724.2
9/8/11,2,643.3
9/8/11,3,659.04
9/8/11,4,815.03
9/8/11,5,1029.38
9/8/11,6,1085.89
9/8/11,7,1252.26
9/8/11,8,1332.09
9/8/11,9,1068.35
9/8/11,10,664.55
9/8/11,11,706.64
9/8/11,12,800.87
9/8/11,13,946.8
9/8/11,14,952.27
9/8/11,15,1075.01
9/8/11,16,1186.79
9/8/11,17,1164.11
9/8/11,18,1062.89
9/8/11,19,839.24
9/8/11,20,910.2
9/8/11,21,1181.23
9/8/11,22,1532.41
9/8/11,23,1891.33
9/8/11,24,2070.87
9/9/11,1,2169.63
9/9/11,2,2157.37
9/9/11,3,2171.77
9/9/11,4,2149.52
9/9/11,5,2174.87
9/9/11,6,2160.49
9/9/11,7,2045
9/9/11,8,2013.64
9/9/11,9,1438.41
9/9/11,10,704.81
9/9/11,11,743.31
9/9/11,12,800.69
9/9/11,13,846.08
9/9/11,14,894.3
9/9/11,15,1028
9/9/11,16,1227.35
9/9/11,17,1442.27
9/9/11,18,1487.49
9/9/11,19,1060.93
9/9/11,20,1173.4
9/9/11,21,1450.38
9/9/11,22,1678.69
9/9/11,23,1751.16
9/9/11,24,1441.52
9/10/11,1,1001.08
9/10/11,2,709.75
9/10/11,3,525.12
9/10/11,4,446.24
9/10/11,5,345.4
9/10/11,6,303.97
9/10/11,7,342.4
9/10/11,8,399.46
9/10/11,9,273.46
9/10/11,10,83.63
9/10/11,11,20.91
9/10/11,12,67.91
9/10/11,13,97.45
9/10/11,14,122.48
9/10/11,15,143.78
9/10/11,16,162.1
9/10/11,17,151
9/10/11,18,118.02
9/10/11,19,68.64
9/10/11,20,97.13
9/10/11,21,154.04
9/10/11,22,237.87
9/10/11,23,340.33
9/10/11,24,398.22
9/11/11,1,514.65
9/11/11,2,643.92
9/11/11,3,761.42
9/11/11,4,874.53
9/11/11,5,871.5
9/11/11,6,838.2
9/11/11,7,740.98
9/11/11,8,678.2
9/11/11,9,639.22
9/11/11,10,308.46
9/11/11,11,118.22
9/11/11,12,194.47
9/11/11,13,273.69
9/11/11,14,275.19
9/11/11,15,343.85
9/11/11,16,451.51
9/11/11,17,497.79
9/11/11,18,408.65
9/11/11,19,330.4
9/11/11,20,597.67
9/11/11,21,1197.54
9/11/11,22,1744.25
9/11/11,23,2170.79
9/11/11,24,2663.68
9/12/11,1,3242.14
9/12/11,2,3510.15
9/12/11,3,3747.1
9/12/11,4,3981.25
9/12/11,5,3840.61
9/12/11,6,4247.31
9/12/11,7,4315.43
9/12/11,8,4389.59
9/12/11,9,4083.7
9/12/11,10,3767.58
9/12/11,11,4084.87
9/12/11,12,4793.71
9/12/11,13,4738.58
9/12/11,14,5071.84
9/12/11,15,5205.16
9/12/11,16,5056.96
9/12/11,17,4823.65
9/12/11,18,4273.95
9/12/11,19,3712.08
9/12/11,20,3883.79
9/12/11,21,4309.46
9/12/11,22,4451.25
9/12/11,23,4284.2
9/12/11,24,4138.54
9/13/11,1,3945.8
9/13/11,2,3782.01
9/13/11,3,3789.56
9/13/11,4,3571.41
9/13/11,5,3510.66
9/13/11,6,3378.84
9/13/11,7,2967
9/13/11,8,2413.93
9/13/11,9,1544.59
9/13/11,10,1070.64
9/13/11,11,1006.58
9/13/11,12,933.1
9/13/11,13,1152.12
9/13/11,14,1271.9
9/13/11,15,1322.81
9/13/11,16,1540.61
9/13/11,17,1806.96
9/13/11,18,1886.3
9/13/11,19,1819.35
9/13/11,20,1864.06
9/13/11,21,1971.97
9/13/11,22,1992.08
9/13/11,23,1917.3
9/13/11,24,2093.21
9/14/11,1,2342.07
9/14/11,2,2634.14
9/14/11,3,2838.02
9/14/11,4,3075.76
9/14/11,5,3221.96
9/14/11,6,3100.88
9/14/11,7,3183.41
9/14/11,8,2967.5
9/14/11,9,2629.98
9/14/11,10,2802.24
9/14/11,11,2711.42
9/14/11,12,2938.79
9/14/11,13,2995.29
9/14/11,14,3152.1
9/14/11,15,2892.8
9/14/11,16,2945.78
9/14/11,17,3160.48
9/14/11,18,3277.17
9/14/11,19,2862.91
9/14/11,20,2136.56
9/14/11,21,2165.67
9/14/11,22,2366.69
9/14/11,23,2492.62
9/14/11,24,2274.8
9/15/11,1,2273.28
9/15/11,2,1962.21
9/15/11,3,1765.92
9/15/11,4,1616.38
9/15/11,5,1796.9
9/15/11,6,1993.27
9/15/11,7,1991.21
9/15/11,8,1752.73
9/15/11,9,1106.43
9/15/11,10,781.79
9/15/11,11,846.47
9/15/11,12,766.64
9/15/11,13,649.35
9/15/11,14,615.13
9/15/11,15,668.72
9/15/11,16,704.35
9/15/11,17,715.05
9/15/11,18,737.09
9/15/11,19,745.27
9/15/11,20,711.04
9/15/11,21,1077.6
9/15/11,22,1419.78
9/15/11,23,1616.97
9/15/11,24,1639.19
9/16/11,1,1469.1
9/16/11,2,1565.28
9/16/11,3,1510.25
9/16/11,4,1497.49
9/16/11,5,1394.63
9/16/11,6,1439.48
9/16/11,7,1496.02
9/16/11,8,1549.58
9/16/11,9,1414.26
9/16/11,10,1605.97
9/16/11,11,1986.9
9/16/11,12,2261.88
9/16/11,13,2513.93
9/16/11,14,2733.21
9/16/11,15,2738.57
9/16/11,16,2777.96
9/16/11,17,2894.34
9/16/11,18,2964.07
9/16/11,19,2779.41
9/16/11,20,2512.68
9/16/11,21,2364.81
9/16/11,22,2417.72
9/16/11,23,2469.34
9/16/11,24,2362.28
9/17/11,1,2202.79
9/17/11,2,2076.72
9/17/11,3,1979.26
9/17/11,4,1862.37
9/17/11,5,1850.19
9/17/11,6,1886.04
9/17/11,7,1998.02
9/17/11,8,2132.34
9/17/11,9,2354.21
9/17/11,10,2607.14
9/17/11,11,3074.32
9/17/11,12,3845.66
9/17/11,13,4297.54
9/17/11,14,4347.07
9/17/11,15,4320.84
9/17/11,16,4011
9/17/11,17,3805.33
9/17/11,18,3585.37
9/17/11,19,3226.62
9/17/11,20,3018.32
9/17/11,21,2961.03
9/17/11,22,3042.26
9/17/11,23,3101.23
9/17/11,24,2901.47
9/18/11,1,2683.35
9/18/11,2,2300.35
9/18/11,3,2143.16
9/18/11,4,1919.66
9/18/11,5,1760.93
9/18/11,6,1633.09
9/18/11,7,1717.58
9/18/11,8,1725.28
9/18/11,9,1529.48
9/18/11,10,1339.52
9/18/11,11,1112.53
9/18/11,12,1074.15
9/18/11,13,1081.53
9/18/11,14,1118.54
9/18/11,15,1080.77
9/18/11,16,1192.14
9/18/11,17,1129.72
9/18/11,18,1167.89
9/18/11,19,1072.92
9/18/11,20,1115.19
9/18/11,21,1148.7
9/18/11,22,1021.27
9/18/11,23,1012.32
9/18/11,24,970.38
9/19/11,1,909.81
9/19/11,2,1198.73
9/19/11,3,1406.87
9/19/11,4,1612.37
9/19/11,5,1802.5
9/19/11,6,1778.19
9/19/11,7,1557.19
9/19/11,8,1377.83
9/19/11,9,1091.42
9/19/11,10,584
9/19/11,11,373.28
9/19/11,12,479.43
9/19/11,13,739.27
9/19/11,14,1008.83
9/19/11,15,1124.78
9/19/11,16,1057.95
9/19/11,17,797.54
9/19/11,18,429.14
9/19/11,19,254.92
9/19/11,20,448.49
9/19/11,21,991.61
9/19/11,22,1632.48
9/19/11,23,2557.67
9/19/11,24,2987.63
9/20/11,1,2960.8
9/20/11,2,3571.55
9/20/11,3,3651.52
9/20/11,4,3510.99
9/20/11,5,3389.99
9/20/11,6,3969.72
9/20/11,7,3905.68
9/20/11,8,4083.93
9/20/11,9,4399.59
9/20/11,10,4623.08
9/20/11,11,5064.51
9/20/11,12,5204.05
9/20/11,13,5117.73
9/20/11,14,5020.46
9/20/11,15,4942.82
9/20/11,16,4904.63
9/20/11,17,5098.62
9/20/11,18,5432.57
9/20/11,19,5261.13
9/20/11,20,5062.44
9/20/11,21,5373.82
9/20/11,22,5526.16
9/20/11,23,5693.6
9/20/11,24,5270.72
9/21/11,1,5205.78
9/21/11,2,5220.51
9/21/11,3,5209.97
9/21/11,4,5040.35
9/21/11,5,5217.52
9/21/11,6,5268
9/21/11,7,5082.22
9/21/11,8,5125.8
9/21/11,9,5196.65
9/21/11,10,5385.65
9/21/11,11,5244.08
9/21/11,12,5669.15
9/21/11,13,5664.25
9/21/11,14,5793.95
9/21/11,15,5735.35
9/21/11,16,5577.19
9/21/11,17,5183.38
9/21/11,18,4537.79
9/21/11,19,3897.22
9/21/11,20,3166.79
9/21/11,21,2676.33
9/21/11,22,2294.85
9/21/11,23,2000.25
9/21/11,24,1656.63
9/22/11,1,1374.83
9/22/11,2,1045.67
9/22/11,3,896.03
9/22/11,4,790.69
9/22/11,5,769.66
9/22/11,6,856.02
9/22/11,7,910.9
9/22/11,8,745.7
9/22/11,9,517.75
9/22/11,10,303.07
9/22/11,11,243.06
9/22/11,12,211.41
9/22/11,13,197.74
9/22/11,14,235.19
9/22/11,15,350.49
9/22/11,16,356.28
9/22/11,17,422.33
9/22/11,18,386.25
9/22/11,19,282.6
9/22/11,20,274.54
9/22/11,21,425.4
9/22/11,22,534.89
9/22/11,23,688.37
9/22/11,24,817.14
9/23/11,1,838.68
9/23/11,2,869.23
9/23/11,3,822.89
9/23/11,4,830.2
9/23/11,5,810.97
9/23/11,6,812.42
9/23/11,7,816.24
9/23/11,8,810.03
9/23/11,9,684.38
9/23/11,10,397.56
9/23/11,11,261.4
9/23/11,12,385.48
9/23/11,13,445.66
9/23/11,14,543.36
9/23/11,15,553.46
9/23/11,16,504.16
9/23/11,17,447.1
9/23/11,18,389.89
9/23/11,19,431.62
9/23/11,20,635.3
9/23/11,21,882.16
9/23/11,22,1138.88
9/23/11,23,1408.66
9/23/11,24,1968.77
9/24/11,1,2161.13
9/24/11,2,2204.25
9/24/11,3,2040.08
9/24/11,4,1902.31
9/24/11,5,1782.89
9/24/11,6,1386.7
9/24/11,7,1151.83
9/24/11,8,988.37
9/24/11,9,699.12
9/24/11,10,259.21
9/24/11,11,133.75
9/24/11,12,145.68
9/24/11,13,269.07
9/24/11,14,481.48
9/24/11,15,487.7
9/24/11,16,602.96
9/24/11,17,706.44
9/24/11,18,757.14
9/24/11,19,746.03
9/24/11,20,1116.52
9/24/11,21,1953.45
9/24/11,22,2284.24
9/24/11,23,2506.62
9/24/11,24,2454.95
9/25/11,1,2037.45
9/25/11,2,1862.46
9/25/11,3,1668.43
9/25/11,4,1523.57
9/25/11,5,1099.71
9/25/11,6,892.12
9/25/11,7,862.34
9/25/11,8,799.53
9/25/11,9,672.77
9/25/11,10,455.43
9/25/11,11,476.39
9/25/11,12,642.91
9/25/11,13,1000.09
9/25/11,14,1173.33
9/25/11,15,1207.89
9/25/11,16,1198.07
9/25/11,17,1184.39
9/25/11,18,1238.29
9/25/11,19,1201.53
9/25/11,20,1318.13
9/25/11,21,1584.15
9/25/11,22,1951.75
9/25/11,23,2044.19
9/25/11,24,1986.23
9/26/11,1,1920.93
9/26/11,2,1895.55
9/26/11,3,1944.55
9/26/11,4,2030.08
9/26/11,5,2194.73
9/26/11,6,2398.36
9/26/11,7,2625.75
9/26/11,8,2575.1
9/26/11,9,2325.32
9/26/11,10,2316.74
9/26/11,11,2708.44
9/26/11,12,3492.49
9/26/11,13,4427.01
9/26/11,14,4773.22
9/26/11,15,4943.14
9/26/11,16,4985.19
9/26/11,17,5014.63
9/26/11,18,4932.31
9/26/11,19,4364.53
9/26/11,20,3934.76
9/26/11,21,3852.66
9/26/11,22,3738.49
9/26/11,23,3652.14
9/26/11,24,3206.34
9/27/11,1,2872.27
9/27/11,2,2887.57
9/27/11,3,2666.47
9/27/11,4,2324.41
9/27/11,5,2114.47
9/27/11,6,1931.84
9/27/11,7,1795.95
9/27/11,8,1745.64
9/27/11,9,1430.86
9/27/11,10,1006.99
9/27/11,11,930.03
9/27/11,12,1201.92
9/27/11,13,1359.76
9/27/11,14,1393.02
9/27/11,15,1333.2
9/27/11,16,1179.09
9/27/11,17,1007.88
9/27/11,18,982.16
9/27/11,19,842.6
9/27/11,20,893.87
9/27/11,21,1045.46
9/27/11,22,1019.07
9/27/11,23,940.86
9/27/11,24,805.61
9/28/11,1,714.18
9/28/11,2,785.4
9/28/11,3,680.86
9/28/11,4,670.61
9/28/11,5,697.95
9/28/11,6,692.05
9/28/11,7,773.49
9/28/11,8,758.42
9/28/11,9,584.21
9/28/11,10,437.21
9/28/11,11,275.39
9/28/11,12,276.93
9/28/11,13,370.44
9/28/11,14,476.5
9/28/11,15,580
9/28/11,16,866.57
9/28/11,17,1007.41
9/28/11,18,1016.57
9/28/11,19,813.43
9/28/11,20,895.34
9/28/11,21,1210.28
9/28/11,22,1690.34
9/28/11,23,2265.57
9/28/11,24,2831.19
9/29/11,1,3372.62
9/29/11,2,3671.4
9/29/11,3,3862.95
9/29/11,4,4226.41
9/29/11,5,4954.67
