Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/11/16,11,3090.53
8/11/16,12,3440.19
8/11/16,13,3076.73
8/11/16,14,2754.32
8/11/16,15,2396.73
8/11/16,16,2114.47
8/11/16,17,2263.26
8/11/16,18,2681.47
8/11/16,19,2567.12
8/11/16,20,2046.04
8/11/16,21,3070.97
8/11/16,22,3616.75
8/11/16,23,3522.62
8/11/16,24,3567.26
8/12/16,1,3227.55
8/12/16,2,3536.78
8/12/16,3,3432.77
8/12/16,4,2341.34
8/12/16,5,2165.09
8/12/16,6,2009.53
8/12/16,7,2010.85
8/12/16,8,1745.34
8/12/16,9,1261.51
8/12/16,10,1295.21
8/12/16,11,1648.14
8/12/16,12,2051.34
8/12/16,13,2494.47
8/12/16,14,2851.57
8/12/16,15,2739.3
8/12/16,16,2590.92
8/12/16,17,2419.5
8/12/16,18,2934.76
8/12/16,19,2828.45
8/12/16,20,2473.53
8/12/16,21,2210.51
8/12/16,22,2380.96
8/12/16,23,2182.08
8/12/16,24,1964.73
8/13/16,1,1970.15
8/13/16,2,1980.62
8/13/16,3,2140.34
8/13/16,4,2483.87
8/13/16,5,2716.25
8/13/16,6,2716.28
8/13/16,7,2736.93
8/13/16,8,2610.28
8/13/16,9,1964.87
8/13/16,10,1518.81
8/13/16,11,2128.77
8/13/16,12,2593.13
8/13/16,13,2623.24
8/13/16,14,2742.05
8/13/16,15,2445.2
8/13/16,16,2238.96
8/13/16,17,2171.81
8/13/16,18,1758.04
8/13/16,19,1099.98
8/13/16,20,885.49
8/13/16,21,837.7
8/13/16,22,820.36
8/13/16,23,622.3
8/13/16,24,625.94
8/14/16,1,663.73
8/14/16,2,654.33
8/14/16,3,721.39
8/14/16,4,767.15
8/14/16,5,896.91
8/14/16,6,928.35
8/14/16,7,1016.09
8/14/16,8,1017.14
8/14/16,9,558.83
8/14/16,10,219.3
8/14/16,11,183.53
8/14/16,12,227.74
8/14/16,13,171.79
8/14/16,14,113.27
8/14/16,15,93.59
8/14/16,16,143.59
8/14/16,17,214.35
8/14/16,18,279.31
8/14/16,19,524.65
8/14/16,20,575.47
8/14/16,21,900.84
8/14/16,22,1524.16
8/14/16,23,1833.46
8/14/16,24,2069.87
8/15/16,1,2041.4
8/15/16,2,2193.14
8/15/16,3,2277.78
8/15/16,4,2054.47
8/15/16,5,1634.62
8/15/16,6,1147.03
8/15/16,7,843.97
8/15/16,8,1062.32
8/15/16,9,1003.24
8/15/16,10,711.76
8/15/16,11,727.51
8/15/16,12,770.23
8/15/16,13,839.7
8/15/16,14,850.21
8/15/16,15,779.45
8/15/16,16,799.4
8/15/16,17,861.71
8/15/16,18,1055.92
8/15/16,19,1434.21
8/15/16,20,1228.08
8/15/16,21,1127.31
8/15/16,22,1462.47
8/15/16,23,1502.98
8/15/16,24,1699.99
8/16/16,1,2112.8
8/16/16,2,2175.7
8/16/16,3,2033.47
8/16/16,4,2863
8/16/16,5,3312.09
8/16/16,6,3423.02
8/16/16,7,3183.02
8/16/16,8,2681.64
8/16/16,9,1836.88
8/16/16,10,1209.56
8/16/16,11,1099.86
8/16/16,12,1101.52
8/16/16,13,1002.51
8/16/16,14,845.54
8/16/16,15,944.11
8/16/16,16,976.77
8/16/16,17,1049.09
8/16/16,18,1242
8/16/16,19,1448.2
8/16/16,20,1405.88
8/16/16,21,1887.64
8/16/16,22,2564.59
8/16/16,23,2888.12
8/16/16,24,2524.07
8/17/16,1,2393.75
8/17/16,2,2521.72
8/17/16,3,2503.65
8/17/16,4,2134.05
8/17/16,5,2027.69
8/17/16,6,1757.49
8/17/16,7,1597.94
8/17/16,8,1232.5
8/17/16,9,700.67
8/17/16,10,395.2
8/17/16,11,460.94
8/17/16,12,618.93
8/17/16,13,860.98
8/17/16,14,544.23
8/17/16,15,549.17
8/17/16,16,676.63
8/17/16,17,764.97
8/17/16,18,1014.43
8/17/16,19,873.63
8/17/16,20,977.11
8/17/16,21,1248.58
8/17/16,22,1594.34
8/17/16,23,1914.12
8/17/16,24,2276.08
8/18/16,1,2537.52
8/18/16,2,2762.77
8/18/16,3,2927.01
8/18/16,4,2920.94
8/18/16,5,2691.31
8/18/16,6,3199.56
8/18/16,7,3401.61
8/18/16,8,3399.68
8/18/16,9,2700.5
8/18/16,10,2081.36
8/18/16,11,1975.99
8/18/16,12,2079.91
8/18/16,13,1813.06
8/18/16,14,2279.34
8/18/16,15,2691.83
8/18/16,16,3354.6
8/18/16,17,3460.9
8/18/16,18,3467.44
8/18/16,19,2629.33
8/18/16,20,2725.89
8/18/16,21,3844.11
8/18/16,22,4943.5
8/18/16,23,4908.79
8/18/16,24,5311.53
8/19/16,1,5482.27
8/19/16,2,5336.71
8/19/16,3,4896
8/19/16,4,3732.38
8/19/16,5,2682.49
8/19/16,6,2435.22
8/19/16,7,2442.43
8/19/16,8,2534.25
8/19/16,9,2064.5
8/19/16,10,1992.97
8/19/16,11,1945.59
8/19/16,12,2200.43
8/19/16,13,2014.29
8/19/16,14,1775.45
8/19/16,15,1495.98
8/19/16,16,1368.08
8/19/16,17,1563.82
8/19/16,18,2315.63
8/19/16,19,2627.88
8/19/16,20,2379.13
8/19/16,21,2247.98
8/19/16,22,2507.7
8/19/16,23,2548.8
8/19/16,24,2144.41
8/20/16,1,2115.44
8/20/16,2,2256.37
8/20/16,3,2556.33
8/20/16,4,2583.43
8/20/16,5,3026.16
8/20/16,6,4223.34
8/20/16,7,4708.83
8/20/16,8,4752.86
8/20/16,9,4700.22
8/20/16,10,4925.01
8/20/16,11,5519.52
8/20/16,12,6240.34
8/20/16,13,6558.45
8/20/16,14,6296.8
8/20/16,15,6331.98
8/20/16,16,5760.78
8/20/16,17,5164.72
8/20/16,18,5115.23
8/20/16,19,5074.91
8/20/16,20,4495.13
8/20/16,21,4435.41
8/20/16,22,4435.41
8/20/16,23,4435.41
8/20/16,24,4435.41
8/21/16,1,4792.03
8/21/16,2,4698.77
8/21/16,3,4383.1
8/21/16,4,4241.77
8/21/16,5,3860.37
8/21/16,6,3720.38
8/21/16,7,3486.31
8/21/16,8,3222
8/21/16,9,2537.63
8/21/16,10,2059.58
8/21/16,11,2222.45
8/21/16,12,2557.03
8/21/16,13,2263.07
8/21/16,14,1956.91
8/21/16,15,1785.67
8/21/16,16,1357.62
8/21/16,17,1026.23
8/21/16,18,879.05
8/21/16,19,900.28
8/21/16,20,1060.52
8/21/16,21,1830.42
8/21/16,22,3391.39
8/21/16,23,4900.26
8/21/16,24,6125.93
8/22/16,1,6709.26
8/22/16,2,6551.9
8/22/16,3,6467.2
8/22/16,4,6357.28
8/22/16,5,6576.81
8/22/16,6,6685.47
8/22/16,7,6972.22
8/22/16,8,7291.6
8/22/16,9,6649.92
8/22/16,10,6332.82
8/22/16,11,6805.67
8/22/16,12,7507.2
8/22/16,13,8173.78
8/22/16,14,8558.15
8/22/16,15,8557.87
8/22/16,16,8803.31
8/22/16,17,8918.41
8/22/16,18,8673.8
8/22/16,19,7793.52
8/22/16,20,7599.18
8/22/16,21,8610.79
8/22/16,22,9425.11
8/22/16,23,9677.2
8/22/16,24,9469.73
8/23/16,1,9303.92
8/23/16,2,9006.87
8/23/16,3,8044.46
8/23/16,4,6769
8/23/16,5,7711.35
8/23/16,6,8220.66
8/23/16,7,8444.96
8/23/16,8,7924.56
8/23/16,9,6200.23
8/23/16,10,5497.62
8/23/16,11,6162.97
8/23/16,12,7411.9
8/23/16,13,8249.31
8/23/16,14,8434.17
8/23/16,15,8251.03
8/23/16,16,8209.8
8/23/16,17,7689.77
8/23/16,18,6421.98
8/23/16,19,5570.24
8/23/16,20,5987.02
8/23/16,21,5785.73
8/23/16,22,5820.28
8/23/16,23,6305.84
8/23/16,24,6492.66
8/24/16,1,5280.04
8/24/16,2,5238.41
8/24/16,3,5716.16
8/24/16,4,6115.51
8/24/16,5,5817.7
8/24/16,6,5816.41
8/24/16,7,5622.56
8/24/16,8,5360.44
8/24/16,9,4441.71
8/24/16,10,3835.45
8/24/16,11,3506.08
8/24/16,12,3604.45
8/24/16,13,3884.11
8/24/16,14,4138.38
8/24/16,15,4086.39
8/24/16,16,3889.74
8/24/16,17,3872.96
8/24/16,18,3335.77
8/24/16,19,3165.71
8/24/16,20,2718.56
8/24/16,21,2848.64
8/24/16,22,2980.35
8/24/16,23,3360.13
8/24/16,24,3753.24
8/25/16,1,4038.98
8/25/16,2,3910.18
8/25/16,3,3805.19
8/25/16,4,3632.58
8/25/16,5,3417.15
8/25/16,6,3268.39
8/25/16,7,3243.68
8/25/16,8,3078.99
8/25/16,9,2099.71
8/25/16,10,1478.32
8/25/16,11,1432.72
8/25/16,12,1487.27
8/25/16,13,1484.03
8/25/16,14,1293.18
8/25/16,15,1507.33
8/25/16,16,1673.17
8/25/16,17,1529.8
8/25/16,18,1414.2
8/25/16,19,1132.41
8/25/16,20,1002.23
8/25/16,21,1132.77
8/25/16,22,1356.12
8/25/16,23,1559.6
8/25/16,24,1624.18
8/26/16,1,1666.04
8/26/16,2,1716.72
8/26/16,3,1853.44
8/26/16,4,1951.24
8/26/16,5,1865.55
8/26/16,6,1770.25
8/26/16,7,1613.65
8/26/16,8,1367.97
8/26/16,9,1181.06
8/26/16,10,715.31
8/26/16,11,528.73
8/26/16,12,696.7
8/26/16,13,963.12
8/26/16,14,986.68
8/26/16,15,937.55
8/26/16,16,850.78
8/26/16,17,914.95
8/26/16,18,956.62
8/26/16,19,1113.46
8/26/16,20,1229.47
8/26/16,21,1703.05
8/26/16,22,2545.1
8/26/16,23,2758.28
8/26/16,24,2630.81
8/27/16,1,2499.05
8/27/16,2,2422.45
8/27/16,3,2142.93
8/27/16,4,1765.28
8/27/16,5,1554.41
8/27/16,6,1512.38
8/27/16,7,1366.48
8/27/16,8,1128.18
8/27/16,9,804.81
8/27/16,10,709.19
8/27/16,11,514.33
8/27/16,12,397.09
8/27/16,13,400.82
8/27/16,14,511.51
8/27/16,15,757.39
8/27/16,16,927.78
8/27/16,17,889.97
8/27/16,18,896.67
8/27/16,19,663.14
8/27/16,20,673.07
8/27/16,21,995.89
8/27/16,22,1570.12
8/27/16,23,2042.62
8/27/16,24,2325.78
8/28/16,1,2592.36
8/28/16,2,2965.26
8/28/16,3,3517.1
8/28/16,4,3765.86
8/28/16,5,3947.42
8/28/16,6,4004.07
8/28/16,7,3404.19
8/28/16,8,2562.54
8/28/16,9,1710.37
8/28/16,10,1214.83
8/28/16,11,1389.84
8/28/16,12,1630.95
8/28/16,13,2030.34
8/28/16,14,2564.31
8/28/16,15,2627.97
8/28/16,16,2685.45
8/28/16,17,2569.2
8/28/16,18,2806.31
8/28/16,19,2566.35
8/28/16,20,2462.68
8/28/16,21,2894.88
8/28/16,22,3569.67
8/28/16,23,3830.36
8/28/16,24,4437.69
8/29/16,1,4669.22
8/29/16,2,4221.18
8/29/16,3,4015.53
8/29/16,4,3804.22
8/29/16,5,3384.43
8/29/16,6,3284.27
8/29/16,7,2993.83
8/29/16,8,2428.82
8/29/16,9,1314.45
8/29/16,10,619.1
8/29/16,11,415.28
8/29/16,12,255.46
8/29/16,13,361.94
8/29/16,14,700.04
8/29/16,15,1133
8/29/16,16,1272.19
8/29/16,17,1214.04
8/29/16,18,1037.69
8/29/16,19,648.5
8/29/16,20,826.79
8/29/16,21,1105.09
8/29/16,22,1339.06
8/29/16,23,1646.21
8/29/16,24,1863.83
8/30/16,1,1902.04
8/30/16,2,1537.65
8/30/16,3,1483.87
8/30/16,4,1622.29
8/30/16,5,2036.49
8/30/16,6,1861
8/30/16,7,1556.89
8/30/16,8,1446.16
8/30/16,9,1114.22
8/30/16,10,857.34
8/30/16,11,706.21
8/30/16,12,596.67
8/30/16,13,652.47
8/30/16,14,764.53
8/30/16,15,964.46
8/30/16,16,1168.08
8/30/16,17,1207.39
8/30/16,18,1074.41
8/30/16,19,1264.59
8/30/16,20,1521.63
8/30/16,21,1685.69
8/30/16,22,2100.93
8/30/16,23,2174.26
8/30/16,24,2262
8/31/16,1,2269.84
8/31/16,2,2250.83
8/31/16,3,2388.66
8/31/16,4,2393.8
8/31/16,5,2295.59
8/31/16,6,2098.68
8/31/16,7,1910.53
8/31/16,8,1663.05
8/31/16,9,1073.7
8/31/16,10,796.2
8/31/16,11,948.85
8/31/16,12,1272.08
8/31/16,13,1588.97
8/31/16,14,1949.9
8/31/16,15,2171.09
8/31/16,16,2382.5
8/31/16,17,2485.31
8/31/16,18,2146.63
8/31/16,19,1869.86
8/31/16,20,2032.13
8/31/16,21,2599.77
8/31/16,22,3045.95
8/31/16,23,3433.36
8/31/16,24,3507.43
9/1/16,1,3426.79
9/1/16,2,3373.14
9/1/16,3,3362.78
9/1/16,4,3009.65
9/1/16,5,2739.22
9/1/16,6,2557.39
9/1/16,7,2383.4
9/1/16,8,2418.73
9/1/16,9,2169.88
9/1/16,10,1929.9
9/1/16,11,1889.14
9/1/16,12,2161.55
9/1/16,13,2501.49
9/1/16,14,2764.98
9/1/16,15,2886.57
9/1/16,16,3068.25
9/1/16,17,3292.52
9/1/16,18,3335.38
9/1/16,19,3262.67
9/1/16,20,3648.85
9/1/16,21,4507.55
9/1/16,22,5286.16
9/1/16,23,5791.73
9/1/16,24,6201.36
9/2/16,1,6250.18
9/2/16,2,6423.55
9/2/16,3,6339.38
9/2/16,4,5955.67
9/2/16,5,5697.92
9/2/16,6,5726.13
9/2/16,7,6009.88
9/2/16,8,5911.64
9/2/16,9,4481.92
9/2/16,10,3916.84
9/2/16,11,4096.52
9/2/16,12,4263.35
9/2/16,13,4432.07
9/2/16,14,4512.11
9/2/16,15,4651.91
9/2/16,16,4934.06
9/2/16,17,4897.84
9/2/16,18,4561.75
9/2/16,19,4186.63
9/2/16,20,4192.12
9/2/16,21,5320.28
9/2/16,22,6336.1
9/2/16,23,7117.31
9/2/16,24,7249.98
9/3/16,1,7243.58
9/3/16,2,7114.87
9/3/16,3,7181.53
9/3/16,4,7102.58
9/3/16,5,7051.42
9/3/16,6,6667.37
9/3/16,7,6318.84
9/3/16,8,6063.34
9/3/16,9,4931.25
9/3/16,10,4272.79
9/3/16,11,4562.68
9/3/16,12,5485.22
9/3/16,13,5896.73
9/3/16,14,5830.64
9/3/16,15,5936.87
9/3/16,16,5976.05
9/3/16,17,6025.53
9/3/16,18,5816.07
9/3/16,19,5244.63
9/3/16,20,5215.58
9/3/16,21,6241.19
9/3/16,22,6985.7
9/3/16,23,7357.44
9/3/16,24,7325.4
9/4/16,1,7394.51
9/4/16,2,7447.67
9/4/16,3,7171.28
9/4/16,4,6873.25
9/4/16,5,6650.72
9/4/16,6,6585.01
9/4/16,7,6274.53
9/4/16,8,5883.78
9/4/16,9,5156.29
9/4/16,10,5089.56
9/4/16,11,5654.75
9/4/16,12,6374.39
9/4/16,13,6668.87
9/4/16,14,7208.17
9/4/16,15,7808.22
9/4/16,16,7926.64
9/4/16,17,7921.15
9/4/16,18,7820.84
9/4/16,19,7754.27
9/4/16,20,8267.74
9/4/16,21,8581.14
9/4/16,22,9165.54
9/4/16,23,9389.37
9/4/16,24,9545.72
9/5/16,1,9418.61
9/5/16,2,9651.32
9/5/16,3,8766.09
9/5/16,4,7788.04
9/5/16,5,7515.56
9/5/16,6,6968.77
9/5/16,7,6518.96
9/5/16,8,6136.36
9/5/16,9,5567.84
9/5/16,10,5150.64
9/5/16,11,5369.63
9/5/16,12,5664.53
9/5/16,13,5837.92
9/5/16,14,5512.91
9/5/16,15,5748.85
9/5/16,16,6043.99
9/5/16,17,6204.38
9/5/16,18,6038.68
9/5/16,19,5533.23
9/5/16,20,5406.82
9/5/16,21,5773.95
9/5/16,22,6508.69
9/5/16,23,7254.71
9/5/16,24,7540.98
9/6/16,1,7380.06
9/6/16,2,7074.25
9/6/16,3,6934.23
9/6/16,4,6723.34
9/6/16,5,6679.14
9/6/16,6,6436.17
9/6/16,7,6073.21
9/6/16,8,5548.17
9/6/16,9,3874.41
9/6/16,10,2870.47
9/6/16,11,3024.2
9/6/16,12,2912.32
9/6/16,13,2974.91
9/6/16,14,3257.1
9/6/16,15,3597.83
9/6/16,16,3659.13
9/6/16,17,3510.49
9/6/16,18,3260.6
9/6/16,19,2982.28
9/6/16,20,3515.51
9/6/16,21,4229.45
9/6/16,22,4698.17
9/6/16,23,4384.96
9/6/16,24,4155.68
9/7/16,1,4040.79
9/7/16,2,3802.2
9/7/16,3,3490.25
9/7/16,4,3293.98
9/7/16,5,3629.95
9/7/16,6,3528.58
9/7/16,7,3290.04
9/7/16,8,2677.07
9/7/16,9,2192.92
9/7/16,10,1839.42
9/7/16,11,2272.5
9/7/16,12,2074.44
9/7/16,13,1937.93
9/7/16,14,2214.61
9/7/16,15,2131.96
9/7/16,16,2276.33
9/7/16,17,2307.59
9/7/16,18,2197.23
9/7/16,19,1826.85
9/7/16,20,1807.31
9/7/16,21,1656.56
9/7/16,22,1968.01
9/7/16,23,2037.4
9/7/16,24,2229.55
9/8/16,1,2726
9/8/16,2,3252.43
9/8/16,3,3542.22
9/8/16,4,3563.23
9/8/16,5,3805.89
9/8/16,6,3947.96
9/8/16,7,3946.26
9/8/16,8,3885.19
9/8/16,9,3083.25
9/8/16,10,1909.96
9/8/16,11,1454.82
9/8/16,12,1499.29
9/8/16,13,1419.99
9/8/16,14,1535.32
9/8/16,15,1398.5
9/8/16,16,1292.4
9/8/16,17,1072.31
9/8/16,18,962.87
9/8/16,19,758.12
9/8/16,20,989.73
9/8/16,21,1873.55
9/8/16,22,2516.26
9/8/16,23,2856.74
9/8/16,24,3648.54
9/9/16,1,4520.63
9/9/16,2,4430.85
9/9/16,3,4331.41
9/9/16,4,4133.49
9/9/16,5,4441.79
9/9/16,6,4631.91
9/9/16,7,3889
9/9/16,8,3398.84
9/9/16,9,2928.8
9/9/16,10,3725.83
9/9/16,11,3314.78
9/9/16,12,2896.19
9/9/16,13,2612.39
9/9/16,14,2425.99
9/9/16,15,2269.95
9/9/16,16,2249.38
9/9/16,17,2041.89
9/9/16,18,2251.05
9/9/16,19,2006.39
9/9/16,20,2169.5
9/9/16,21,3052.55
9/9/16,22,3837.75
9/9/16,23,4750.45
9/9/16,24,5255.98
9/10/16,1,5656.38
9/10/16,2,5538.14
9/10/16,3,5193.62
9/10/16,4,4875.67
9/10/16,5,4977.97
9/10/16,6,4972.32
9/10/16,7,5321.71
9/10/16,8,5248.51
9/10/16,9,4644.01
9/10/16,10,4094.15
9/10/16,11,4747.84
9/10/16,12,5515.43
9/10/16,13,6023.37
9/10/16,14,6391.37
9/10/16,15,6620.45
9/10/16,16,6184.58
9/10/16,17,5070.59
9/10/16,18,3834.98
9/10/16,19,2739.75
9/10/16,20,2339.63
9/10/16,21,2268.46
9/10/16,22,2419.09
9/10/16,23,2463.18
9/10/16,24,2537.81
9/11/16,1,3392.86
9/11/16,2,4366.36
9/11/16,3,5575.89
9/11/16,4,6461.15
9/11/16,5,7096.68
9/11/16,6,7382.88
9/11/16,7,7431.74
9/11/16,8,7430.18
9/11/16,9,6763.31
9/11/16,10,6177.95
9/11/16,11,6990.05
9/11/16,12,7706.73
9/11/16,13,8001.3
9/11/16,14,8001.75
9/11/16,15,7999.4
9/11/16,16,8113.47
9/11/16,17,8068.5
9/11/16,18,7850.21
9/11/16,19,7177.32
9/11/16,20,7928.6
9/11/16,21,8960.18
9/11/16,22,9353
9/11/16,23,9540.84
9/11/16,24,9116.86
9/12/16,1,8928.8
9/12/16,2,8874.89
9/12/16,3,8772.1
9/12/16,4,8593.17
9/12/16,5,8539.5
9/12/16,6,8590.02
9/12/16,7,9124.18
9/12/16,8,8707.42
9/12/16,9,7436.31
9/12/16,10,6542.25
9/12/16,11,6679.04
9/12/16,12,6577.26
9/12/16,13,6761.4
9/12/16,14,6734.15
9/12/16,15,6723.6
9/12/16,16,6409.37
9/12/16,17,6131.83
9/12/16,18,4753.74
9/12/16,19,3560.77
9/12/16,20,4232.54
9/12/16,21,5164.56
9/12/16,22,5760.73
9/12/16,23,6115.55
9/12/16,24,5907.77
9/13/16,1,5467.22
9/13/16,2,5460.26
9/13/16,3,5898.42
9/13/16,4,6087.63
9/13/16,5,5441.11
9/13/16,6,4732.15
9/13/16,7,4357.45
9/13/16,8,3894.95
9/13/16,9,2869.84
9/13/16,10,2519.53
9/13/16,11,2791.2
9/13/16,12,3098.32
9/13/16,13,2683.33
9/13/16,14,2511.01
9/13/16,15,2731.52
9/13/16,16,2738.23
9/13/16,17,2546.1
9/13/16,18,2630.54
9/13/16,19,2373.33
9/13/16,20,2460.85
9/13/16,21,2418.6
9/13/16,22,2489.53
9/13/16,23,2742.69
9/13/16,24,2477.39
9/14/16,1,2333.3
9/14/16,2,2184.34
9/14/16,3,2168.86
9/14/16,4,2342.13
9/14/16,5,2640.76
9/14/16,6,2560.11
9/14/16,7,2299.75
9/14/16,8,2034.19
9/14/16,9,1409.63
9/14/16,10,1055.59
9/14/16,11,1091.92
9/14/16,12,1110.65
9/14/16,13,1183.28
9/14/16,14,1261.49
9/14/16,15,1247.54
9/14/16,16,1284.97
9/14/16,17,1376.1
9/14/16,18,1422.21
9/14/16,19,1454.4
9/14/16,20,1885.13
9/14/16,21,3029.35
9/14/16,22,4067.21
9/14/16,23,4637.93
9/14/16,24,4939.18
9/15/16,1,4823.71
9/15/16,2,4541.22
9/15/16,3,4271.87
9/15/16,4,3922.36
9/15/16,5,3854.06
9/15/16,6,3653.94
9/15/16,7,3813.26
9/15/16,8,3891.9
9/15/16,9,3402.22
9/15/16,10,2968.74
9/15/16,11,3342.6
9/15/16,12,3834.66
9/15/16,13,4268.36
9/15/16,14,4572.14
9/15/16,15,4964.41
9/15/16,16,5466.46
9/15/16,17,5209.88
9/15/16,18,4572.31
9/15/16,19,4303.83
9/15/16,20,4411.44
9/15/16,21,4278.34
9/15/16,22,3795.93
9/15/16,23,3839.94
9/15/16,24,4321.91
9/16/16,1,4273.79
9/16/16,2,4241.15
9/16/16,3,4724.46
9/16/16,4,5038.65
9/16/16,5,4802.06
9/16/16,6,4475.24
9/16/16,7,4231.78
9/16/16,8,4226.94
9/16/16,9,3797.35
9/16/16,10,3618.25
9/16/16,11,3241.14
9/16/16,12,2976.54
9/16/16,13,2486.41
9/16/16,14,2390.18
9/16/16,15,2699.28
9/16/16,16,2936.68
9/16/16,17,3094.99
9/16/16,18,2876.81
9/16/16,19,2702.31
9/16/16,20,3144.57
9/16/16,21,4017.84
9/16/16,22,4511.11
9/16/16,23,4459.85
9/16/16,24,4038.94
9/17/16,1,3877.27
9/17/16,2,4004.85
9/17/16,3,3988.48
9/17/16,4,3891.5
9/17/16,5,3854.69
9/17/16,6,3727.57
9/17/16,7,3458.7
9/17/16,8,3047.75
9/17/16,9,2218.46
9/17/16,10,2003.65
9/17/16,11,1951.86
9/17/16,12,1841.94
9/17/16,13,2326.37
9/17/16,14,2571.29
9/17/16,15,2680.2
9/17/16,16,2486.81
9/17/16,17,1970.83
9/17/16,18,1534.28
9/17/16,19,1245.17
9/17/16,20,1619.01
9/17/16,21,2317.49
9/17/16,22,3140.46
9/17/16,23,4099.65
9/17/16,24,4927.39
9/18/16,1,5818.43
9/18/16,2,6495.27
9/18/16,3,6418.76
9/18/16,4,5746.3
9/18/16,5,5392
9/18/16,6,5144.79
9/18/16,7,5419.65
9/18/16,8,6018.45
9/18/16,9,5124.4
9/18/16,10,3545.13
9/18/16,11,3715.38
9/18/16,12,5085.81
9/18/16,13,6700.67
9/18/16,14,7446.79
9/18/16,15,7739.98
9/18/16,16,8221.09
9/18/16,17,8480.54
9/18/16,18,7616.95
9/18/16,19,6605.31
9/18/16,20,6748.99
9/18/16,21,7465.23
9/18/16,22,8268.32
9/18/16,23,7950.29
9/18/16,24,7651.87
9/19/16,1,7227.16
9/19/16,2,6886.2
9/19/16,3,6809.01
9/19/16,4,6465.34
9/19/16,5,6215.69
9/19/16,6,6173.05
9/19/16,7,5972.59
9/19/16,8,5114.98
9/19/16,9,3745.23
9/19/16,10,2711.41
9/19/16,11,2987.04
9/19/16,12,3249.85
9/19/16,13,3119.69
9/19/16,14,3298.46
9/19/16,15,3552.01
9/19/16,16,3557.9
9/19/16,17,3211.89
9/19/16,18,2619.01
9/19/16,19,2078.05
9/19/16,20,2016.71
9/19/16,21,1861.74
9/19/16,22,1933.53
9/19/16,23,2134.65
9/19/16,24,2051.32
9/20/16,1,2054.16
9/20/16,2,2333.69
9/20/16,3,2734.1
9/20/16,4,3027.26
9/20/16,5,3291.79
9/20/16,6,3583.02
9/20/16,7,4348.51
9/20/16,8,4197.81
9/20/16,9,3858.33
9/20/16,10,2791.63
9/20/16,11,2917.95
9/20/16,12,3538.16
9/20/16,13,3653.69
9/20/16,14,3700.43
9/20/16,15,4387.22
9/20/16,16,4745.54
9/20/16,17,5208.14
9/20/16,18,4816.71
9/20/16,19,4157.21
9/20/16,20,4826.4
9/20/16,21,5900.16
9/20/16,22,6516.01
9/20/16,23,6675.67
9/20/16,24,6481.6
9/21/16,1,6159.65
9/21/16,2,5423.69
9/21/16,3,4774.6
9/21/16,4,4815.01
9/21/16,5,4698.88
9/21/16,6,4537.1
9/21/16,7,5038.86
9/21/16,8,5393.83
9/21/16,9,5340.08
9/21/16,10,4763.47
9/21/16,11,4934.3
9/21/16,12,5158.43
9/21/16,13,5423.28
9/21/16,14,6064.14
9/21/16,15,6745.53
9/21/16,16,7081.62
9/21/16,17,7498.15
9/21/16,18,6959.26
9/21/16,19,6725.85
9/21/16,20,6772.06
9/21/16,21,6567.47
9/21/16,22,6504.1
9/21/16,23,6481.04
9/21/16,24,6335.23
9/22/16,1,6471.96
9/22/16,2,5873.45
9/22/16,3,5819.06
9/22/16,4,5780.06
9/22/16,5,5698.78
9/22/16,6,5362.72
9/22/16,7,5374.76
9/22/16,8,5943.54
9/22/16,9,6117.25
9/22/16,10,5609.66
9/22/16,11,4925.13
9/22/16,12,3974.86
9/22/16,13,3873.75
9/22/16,14,3616.35
9/22/16,15,3471.74
9/22/16,16,3530.3
9/22/16,17,3625.45
9/22/16,18,3960.95
9/22/16,19,4358.84
9/22/16,20,4831.32
9/22/16,21,5423.85
9/22/16,22,5214.68
9/22/16,23,4674.89
9/22/16,24,4298.27
9/23/16,1,4048.24
9/23/16,2,4113.51
9/23/16,3,3931.02
9/23/16,4,4235.82
9/23/16,5,4146.15
9/23/16,6,4230.35
9/23/16,7,4367.22
9/23/16,8,4680.52
9/23/16,9,5205.72
9/23/16,10,5231.21
9/23/16,11,5487.3
9/23/16,12,5238.66
9/23/16,13,5147.14
9/23/16,14,5268.83
9/23/16,15,5925.45
9/23/16,16,6799.78
9/23/16,17,7270.88
9/23/16,18,7303.46
9/23/16,19,7122.7
9/23/16,20,7321.91
9/23/16,21,7745.94
9/23/16,22,7996.81
9/23/16,23,7296.63
9/23/16,24,6937.2
9/24/16,1,6650.93
9/24/16,2,6357.47
9/24/16,3,6170.45
9/24/16,4,6018.64
9/24/16,5,5718.29
9/24/16,6,5210.39
9/24/16,7,5040.15
9/24/16,8,5345.09
9/24/16,9,5478
9/24/16,10,5588.39
9/24/16,11,5992.87
9/24/16,12,6371.9
9/24/16,13,7127.64
9/24/16,14,7714.46
9/24/16,15,7966.91
9/24/16,16,8181.98
9/24/16,17,7200.67
9/24/16,18,5769.44
9/24/16,19,5433.77
9/24/16,20,4970.36
9/24/16,21,4697.73
9/24/16,22,4789.89
9/24/16,23,4800.33
9/24/16,24,4688.27
9/25/16,1,5281.11
9/25/16,2,5508.18
9/25/16,3,5201.24
9/25/16,4,5116.54
9/25/16,5,5553.35
9/25/16,6,5862.11
9/25/16,7,6367.42
