Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/12/19,1,2353.43
8/12/19,2,2658.25
8/12/19,3,2735.68
8/12/19,4,2593.73
8/12/19,5,2874.71
8/12/19,6,3102.25
8/12/19,7,3308.57
8/12/19,8,3086.73
8/12/19,9,2734.92
8/12/19,10,2192.19
8/12/19,11,1753.01
8/12/19,12,1578.32
8/12/19,13,1186.07
8/12/19,14,1302.5
8/12/19,15,1045.89
8/12/19,16,989.98
8/12/19,17,987.36
8/12/19,18,1077.06
8/12/19,19,899.36
8/12/19,20,781.8
8/12/19,21,831.7
8/12/19,22,860.33
8/12/19,23,1126.91
8/12/19,24,1384.12
8/13/19,1,1647.22
8/13/19,2,1777.84
8/13/19,3,2054.5
8/13/19,4,2169.13
8/13/19,5,2112.44
8/13/19,6,2176.07
8/13/19,7,2278.32
8/13/19,8,2220.12
8/13/19,9,1964.33
8/13/19,10,2080.35
8/13/19,11,2726.89
8/13/19,12,3328.58
8/13/19,13,3824.71
8/13/19,14,4605.48
8/13/19,15,5477.97
8/13/19,16,5684.96
8/13/19,17,5646.77
8/13/19,18,5599.19
8/13/19,19,5401.3
8/13/19,20,5359.01
8/13/19,21,5636.28
8/13/19,22,6149.8
8/13/19,23,6267.16
8/13/19,24,6083.41
8/14/19,1,5823.45
8/14/19,2,5153.33
8/14/19,3,4773.69
8/14/19,4,4786.33
8/14/19,5,4612.94
8/14/19,6,4381.34
8/14/19,7,4195.8
8/14/19,8,3276.55
8/14/19,9,2568.16
8/14/19,10,2571.66
8/14/19,11,2903.06
8/14/19,12,3140.93
8/14/19,13,3124.86
8/14/19,14,2825.39
8/14/19,15,2424.79
8/14/19,16,2178.38
8/14/19,17,2016.38
8/14/19,18,1673.94
8/14/19,19,1274.4
8/14/19,20,1009.45
8/14/19,21,1314.47
8/14/19,22,1543.56
8/14/19,23,1627.62
8/14/19,24,1674.81
8/15/19,1,1806.93
8/15/19,2,1967.88
8/15/19,3,1802.11
8/15/19,4,1479.28
8/15/19,5,1320.12
8/15/19,6,1223.6
8/15/19,7,1002.66
8/15/19,8,731.14
8/15/19,9,421.03
8/15/19,10,300.38
8/15/19,11,460.36
8/15/19,12,677.66
8/15/19,13,1158.48
8/15/19,14,1050.01
8/15/19,15,1305.09
8/15/19,16,1710.82
8/15/19,17,2019.48
8/15/19,18,2470.4
8/15/19,19,2565.77
8/15/19,20,2252.31
8/15/19,21,2543.68
8/15/19,22,3648.07
8/15/19,23,4498.63
8/15/19,24,4904.44
8/16/19,1,4809.1
8/16/19,2,4713.12
8/16/19,3,4265.52
8/16/19,4,4250.08
8/16/19,5,4170.49
8/16/19,6,3947.62
8/16/19,7,3795.22
8/16/19,8,3383.96
8/16/19,9,2455.58
8/16/19,10,1877.03
8/16/19,11,1594.36
8/16/19,12,1498.85
8/16/19,13,1391.35
8/16/19,14,1420.81
8/16/19,15,1126.26
8/16/19,16,1109.95
8/16/19,17,1135.2
8/16/19,18,1189.28
8/16/19,19,1110.38
8/16/19,20,1103.46
8/16/19,21,1591.91
8/16/19,22,2503.69
8/16/19,23,3561.65
8/16/19,24,4012.57
8/17/19,1,4048.84
8/17/19,2,4116.7
8/17/19,3,4658.81
8/17/19,4,5100.36
8/17/19,5,5682.61
8/17/19,6,6037.7
8/17/19,7,5871.14
8/17/19,8,4768.43
8/17/19,9,3056.28
8/17/19,10,2219.57
8/17/19,11,2561.17
8/17/19,12,2873.56
8/17/19,13,2562
8/17/19,14,2631.98
8/17/19,15,2908.12
8/17/19,16,3528.8
8/17/19,17,3819.3
8/17/19,18,4843.55
8/17/19,19,5397.48
8/17/19,20,5342.53
8/17/19,21,6069.76
8/17/19,22,7057.69
8/17/19,23,8273.68
8/17/19,24,8780.18
8/18/19,1,9140.24
8/18/19,2,8093.25
8/18/19,3,5973.77
8/18/19,4,5697.74
8/18/19,5,5044.04
8/18/19,6,5604
8/18/19,7,5503.73
8/18/19,8,5188.12
8/18/19,9,4780.63
8/18/19,10,3635.94
8/18/19,11,3359.31
8/18/19,12,3786.42
8/18/19,13,4382.6
8/18/19,14,5020.02
8/18/19,15,4673.48
8/18/19,16,4225.3
8/18/19,17,3674.79
8/18/19,18,3014.12
8/18/19,19,2290.49
8/18/19,20,1886.97
8/18/19,21,1749.67
8/18/19,22,1916.91
8/18/19,23,2083.69
8/18/19,24,2275.15
8/19/19,1,2571.68
8/19/19,2,2776.75
8/19/19,3,2872.24
8/19/19,4,2718.76
8/19/19,5,2543.64
8/19/19,6,2525.6
8/19/19,7,2465.46
8/19/19,8,2240.96
8/19/19,9,1373.59
8/19/19,10,709.93
8/19/19,11,599.35
8/19/19,12,511.66
8/19/19,13,415.84
8/19/19,14,573.61
8/19/19,15,843.66
8/19/19,16,1177.01
8/19/19,17,1554.07
8/19/19,18,2059.51
8/19/19,19,2380.5
8/19/19,20,2736.67
8/19/19,21,3961.66
8/19/19,22,4767.44
8/19/19,23,5330.05
8/19/19,24,5846.19
8/20/19,1,5477.32
8/20/19,2,5751.73
8/20/19,3,6612.54
8/20/19,4,7070.2
8/20/19,5,6948.07
8/20/19,6,6661.1
8/20/19,7,5857.65
8/20/19,8,5528.5
8/20/19,9,4446.61
8/20/19,10,4167.41
8/20/19,11,3922.39
8/20/19,12,3751.02
8/20/19,13,3394.47
8/20/19,14,2030.4
8/20/19,15,1461.25
8/20/19,16,970.63
8/20/19,17,920.33
8/20/19,18,887.57
8/20/19,19,1108.16
8/20/19,20,1601.73
8/20/19,21,1917.04
8/20/19,22,2448.47
8/20/19,23,3013.68
8/20/19,24,3556.77
8/21/19,1,3737.04
8/21/19,2,3835.21
8/21/19,3,4308.59
8/21/19,4,4800.83
8/21/19,5,3177.19
8/21/19,6,2340.64
8/21/19,7,2470.84
8/21/19,8,2773.83
8/21/19,9,2342.04
8/21/19,10,1778.13
8/21/19,11,1734.95
8/21/19,12,1325.04
8/21/19,13,1365.15
8/21/19,14,1860
8/21/19,15,1501.32
8/21/19,16,1662.91
8/21/19,17,1967.67
8/21/19,18,1787.23
8/21/19,19,1613.74
8/21/19,20,1223.53
8/21/19,21,1398.57
8/21/19,22,1896.8
8/21/19,23,2213.01
8/21/19,24,2319.8
8/22/19,1,2168.51
8/22/19,2,2218.03
8/22/19,3,2094.81
8/22/19,4,2052.03
8/22/19,5,2230.44
8/22/19,6,2297.49
8/22/19,7,2184.67
8/22/19,8,1971.52
8/22/19,9,1447.95
8/22/19,10,987.88
8/22/19,11,990.83
8/22/19,12,1250.56
8/22/19,13,1413.4
8/22/19,14,1475.04
8/22/19,15,1533.08
8/22/19,16,1689.25
8/22/19,17,1946.54
8/22/19,18,2286.26
8/22/19,19,2647.64
8/22/19,20,3081.72
8/22/19,21,3759.77
8/22/19,22,5127.83
8/22/19,23,5571.84
8/22/19,24,5494.21
8/23/19,1,5658.19
8/23/19,2,5864.08
8/23/19,3,5834.35
8/23/19,4,5959
8/23/19,5,5785.17
8/23/19,6,5330.21
8/23/19,7,5320.62
8/23/19,8,5186.21
8/23/19,9,3679.42
8/23/19,10,2987.28
8/23/19,11,3327.08
8/23/19,12,3920.73
8/23/19,13,4409.15
8/23/19,14,4558.79
8/23/19,15,4649.56
8/23/19,16,4833.18
8/23/19,17,4800.95
8/23/19,18,4692.62
8/23/19,19,4448.59
8/23/19,20,4704.44
8/23/19,21,6192.67
8/23/19,22,8129.78
8/23/19,23,9784.33
8/23/19,24,10036.87
8/24/19,1,10080.47
8/24/19,2,9599.19
8/24/19,3,9457.52
8/24/19,4,9178.53
8/24/19,5,8858.9
8/24/19,6,8913.21
8/24/19,7,8421.48
8/24/19,8,7729.98
8/24/19,9,6791.53
8/24/19,10,6828.67
8/24/19,11,7636.75
8/24/19,12,7933.78
8/24/19,13,8472.13
8/24/19,14,8633.51
8/24/19,15,8237.84
8/24/19,16,8196.22
8/24/19,17,7791.87
8/24/19,18,7060
8/24/19,19,6136.41
8/24/19,20,6103.71
8/24/19,21,7646.19
8/24/19,22,9011.34
8/24/19,23,9339.49
8/24/19,24,9401.33
8/25/19,1,9225.82
8/25/19,2,8431.41
8/25/19,3,7715.6
8/25/19,4,7276.02
8/25/19,5,6870.82
8/25/19,6,6769.99
8/25/19,7,6679.62
8/25/19,8,6292.21
8/25/19,9,5482.91
8/25/19,10,5605.29
8/25/19,11,5811.21
8/25/19,12,6174.21
8/25/19,13,6032.59
8/25/19,14,5731.59
8/25/19,15,5856.35
8/25/19,16,6035.55
8/25/19,17,6135.01
8/25/19,18,6646.94
8/25/19,19,6505.58
8/25/19,20,6245.17
8/25/19,21,5947.04
8/25/19,22,5848.67
8/25/19,23,5850.68
8/25/19,24,5736.66
8/26/19,1,5191.4
8/26/19,2,4281.97
8/26/19,3,3948.31
8/26/19,4,3841.75
8/26/19,5,3675.29
8/26/19,6,3461.2
8/26/19,7,3480.78
8/26/19,8,3531.95
8/26/19,9,3127.24
8/26/19,10,3531.1
8/26/19,11,4032.16
8/26/19,12,4321.82
8/26/19,13,4426.66
8/26/19,14,4716.39
8/26/19,15,5121.53
8/26/19,16,5759.47
8/26/19,17,6546.19
8/26/19,18,6358.22
8/26/19,19,5499.74
8/26/19,20,5048.49
8/26/19,21,5799.5
8/26/19,22,7083.88
8/26/19,23,7913.19
8/26/19,24,8736.45
8/27/19,1,8973.59
8/27/19,2,9490.83
8/27/19,3,9527.04
8/27/19,4,9434.1
8/27/19,5,9172.55
8/27/19,6,9024.54
8/27/19,7,8686.33
8/27/19,8,8289.49
8/27/19,9,7040.06
8/27/19,10,6770.23
8/27/19,11,7017.69
8/27/19,12,8380.32
8/27/19,13,9203.26
8/27/19,14,9738.83
8/27/19,15,10592.76
8/27/19,16,11433.98
8/27/19,17,11858.33
8/27/19,18,11983.6
8/27/19,19,10960.66
8/27/19,20,9806.4
8/27/19,21,9480.87
8/27/19,22,9848.22
8/27/19,23,9920.41
8/27/19,24,9995.26
8/28/19,1,10022.91
8/28/19,2,9513.47
8/28/19,3,9401.22
8/28/19,4,9345.96
8/28/19,5,9232.13
8/28/19,6,8872.66
8/28/19,7,8929.42
8/28/19,8,8228.1
8/28/19,9,6092.54
8/28/19,10,5276.9
8/28/19,11,6693.4
8/28/19,12,8809.99
8/28/19,13,9602.12
8/28/19,14,9423.42
8/28/19,15,8523.42
8/28/19,16,7615.49
8/28/19,17,6797.23
8/28/19,18,5574.43
8/28/19,19,3514.26
8/28/19,20,2351.17
8/28/19,21,2237.73
8/28/19,22,2587.21
8/28/19,23,3360.34
8/28/19,24,4348.41
8/29/19,1,5448.92
8/29/19,2,6674.63
8/29/19,3,7760.79
8/29/19,4,8338.33
8/29/19,5,8553.3
8/29/19,6,9118.93
8/29/19,7,9907.7
8/29/19,8,10586.19
8/29/19,9,9802.38
8/29/19,10,10106.23
8/29/19,11,11381.66
8/29/19,12,11572.43
8/29/19,13,10854.07
8/29/19,14,10343.37
8/29/19,15,9695.54
8/29/19,16,8723.07
8/29/19,17,7739.63
8/29/19,18,6885.94
8/29/19,19,5817.71
8/29/19,20,5019.31
8/29/19,21,5913.2
8/29/19,22,6556.12
8/29/19,23,7009.59
8/29/19,24,6660.24
8/30/19,1,5732.14
8/30/19,2,5595.35
8/30/19,3,5174.25
8/30/19,4,3944.97
8/30/19,5,3206.09
8/30/19,6,2312.77
8/30/19,7,1829.87
8/30/19,8,1769.31
8/30/19,9,1375.65
8/30/19,10,1278.41
8/30/19,11,1412.24
8/30/19,12,1695.21
8/30/19,13,1613.09
8/30/19,14,1262.44
8/30/19,15,988.44
8/30/19,16,910.11
8/30/19,17,912.9
8/30/19,18,1109.76
8/30/19,19,1266.52
8/30/19,20,1657.09
8/30/19,21,2047.31
8/30/19,22,2288.15
8/30/19,23,2305.81
8/30/19,24,2250.59
8/31/19,1,2103.61
8/31/19,2,2199.01
8/31/19,3,2279.12
8/31/19,4,2236.35
8/31/19,5,2451
8/31/19,6,2972.98
8/31/19,7,3527.22
8/31/19,8,3463.44
8/31/19,9,2672.02
8/31/19,10,2036.05
8/31/19,11,1741.24
8/31/19,12,1477.33
8/31/19,13,1438.47
8/31/19,14,1752.84
8/31/19,15,2131.36
8/31/19,16,2343.16
8/31/19,17,2496.96
8/31/19,18,2591.07
8/31/19,19,2272.94
8/31/19,20,2270.62
8/31/19,21,2561.13
8/31/19,22,2866.24
8/31/19,23,3229.28
8/31/19,24,3514.6
9/1/19,1,3543.73
9/1/19,2,3488.08
9/1/19,3,3209.53
9/1/19,4,2875.81
9/1/19,5,2749.59
9/1/19,6,2772.67
9/1/19,7,2263.14
9/1/19,8,2161.17
9/1/19,9,1502.65
9/1/19,10,1031.3
9/1/19,11,886.85
9/1/19,12,854.66
9/1/19,13,983.81
9/1/19,14,1187.62
9/1/19,15,1230.42
9/1/19,16,1126.7
9/1/19,17,932.34
9/1/19,18,688.77
9/1/19,19,594.62
9/1/19,20,840.16
9/1/19,21,1302.33
9/1/19,22,1803.15
9/1/19,23,2131.36
9/1/19,24,2206.57
9/2/19,1,2261.11
9/2/19,2,2338.3
9/2/19,3,2422.49
9/2/19,4,2658.89
9/2/19,5,2914.57
9/2/19,6,3208.67
9/2/19,7,3354
9/2/19,8,3394.81
9/2/19,9,2822.78
9/2/19,10,2182.63
9/2/19,11,2210.87
9/2/19,12,2287.69
9/2/19,13,2664.93
9/2/19,14,3472.45
9/2/19,15,4045.97
9/2/19,16,4917.56
9/2/19,17,5631.4
9/2/19,18,5736.62
9/2/19,19,6686.03
9/2/19,20,7786.52
9/2/19,21,8496.52
9/2/19,22,8624.29
9/2/19,23,8778.34
9/2/19,24,8849.96
9/3/19,1,8334.53
9/3/19,2,7760.63
9/3/19,3,6940.01
9/3/19,4,8971.1
9/3/19,5,9884.74
9/3/19,6,9558.75
9/3/19,7,9050.03
9/3/19,8,8553.59
9/3/19,9,8065.81
9/3/19,10,7379.75
9/3/19,11,7479.58
9/3/19,12,7709.56
9/3/19,13,9711.32
9/3/19,14,10905.59
9/3/19,15,11211.72
9/3/19,16,11706.98
9/3/19,17,11575.34
9/3/19,18,11199.77
9/3/19,19,9945.2
9/3/19,20,8636.11
9/3/19,21,8457.4
9/3/19,22,8550.32
9/3/19,23,8188.68
9/3/19,24,7579.53
9/4/19,1,6692.21
9/4/19,2,6330.31
9/4/19,3,5450.08
9/4/19,4,4823.44
9/4/19,5,4434.58
9/4/19,6,4288.46
9/4/19,7,4188.58
9/4/19,8,3743.23
9/4/19,9,2573.78
9/4/19,10,1838.35
9/4/19,11,1442.67
9/4/19,12,1168.22
9/4/19,13,1061.62
9/4/19,14,1000.48
9/4/19,15,1030.97
9/4/19,16,1086.89
9/4/19,17,1255.05
9/4/19,18,1477.62
9/4/19,19,1707.63
9/4/19,20,2295.53
9/4/19,21,2886.2
9/4/19,22,3754.77
9/4/19,23,4523.5
9/4/19,24,5334.12
9/5/19,1,6134.92
9/5/19,2,6946.12
9/5/19,3,7542.01
9/5/19,4,7436.21
9/5/19,5,7521.61
9/5/19,6,7572.93
9/5/19,7,7875.43
9/5/19,8,7776.42
9/5/19,9,7591.6
9/5/19,10,7619.86
9/5/19,11,7245.66
9/5/19,12,6806.2
9/5/19,13,6059.44
9/5/19,14,6084.18
9/5/19,15,5841.52
9/5/19,16,5257.49
9/5/19,17,4880.18
9/5/19,18,4310.29
9/5/19,19,3395.86
9/5/19,20,3040.5
9/5/19,21,3513.64
9/5/19,22,4484.41
9/5/19,23,5374.7
9/5/19,24,6593.04
9/6/19,1,7251.29
9/6/19,2,7597.09
9/6/19,3,7732.78
9/6/19,4,7818.21
9/6/19,5,7719.81
9/6/19,6,7410.3
9/6/19,7,6995.99
9/6/19,8,6677.69
9/6/19,9,6060.54
9/6/19,10,5746.47
9/6/19,11,4721.61
9/6/19,12,3893.4
9/6/19,13,3510.75
9/6/19,14,3283.66
9/6/19,15,3078.06
9/6/19,16,2873.01
9/6/19,17,2836.55
9/6/19,18,2535.56
9/6/19,19,1902.63
9/6/19,20,1708.59
9/6/19,21,1834.02
9/6/19,22,1915.74
9/6/19,23,1871.23
9/6/19,24,1869.56
9/7/19,1,1891.12
9/7/19,2,2037.44
9/7/19,3,2264.97
9/7/19,4,2669.97
9/7/19,5,2875.5
9/7/19,6,2996.86
9/7/19,7,2903.68
9/7/19,8,3115.3
9/7/19,9,2599.19
9/7/19,10,1946.75
9/7/19,11,1830.69
9/7/19,12,1976.53
9/7/19,13,2155.66
9/7/19,14,2425.48
9/7/19,15,2717.01
9/7/19,16,3132.57
9/7/19,17,4199.75
9/7/19,18,3895.15
9/7/19,19,4151.95
9/7/19,20,4277.04
9/7/19,21,3907.79
9/7/19,22,4485.78
9/7/19,23,4887.19
9/7/19,24,5011.09
9/8/19,1,4991.62
9/8/19,2,4838.18
9/8/19,3,4426.86
9/8/19,4,4651.93
9/8/19,5,4212.79
9/8/19,6,4468.56
9/8/19,7,4596.25
9/8/19,8,4063.21
9/8/19,9,3589.81
9/8/19,10,3452.95
9/8/19,11,3383.17
9/8/19,12,3305.11
9/8/19,13,3086.36
9/8/19,14,2795.82
9/8/19,15,2607.1
9/8/19,16,2706.78
9/8/19,17,3077.34
9/8/19,18,3578.7
9/8/19,19,4385.18
9/8/19,20,5066.67
9/8/19,21,5077.53
9/8/19,22,4912.71
9/8/19,23,4738.55
9/8/19,24,4374.92
9/9/19,1,4331.49
9/9/19,2,4456.72
9/9/19,3,4369.34
9/9/19,4,4746.61
9/9/19,5,4818.47
9/9/19,6,5346.19
9/9/19,7,6541.6
9/9/19,8,7364.94
9/9/19,9,7819.81
9/9/19,10,7364.4
9/9/19,11,6604.75
9/9/19,12,6776.8
9/9/19,13,7518.67
9/9/19,14,8176.04
9/9/19,15,8332.27
9/9/19,16,7375.14
9/9/19,17,6365.64
9/9/19,18,8481.6
9/9/19,19,8641.88
9/9/19,20,9611.67
9/9/19,21,10621.95
9/9/19,22,10574.04
9/9/19,23,10565.75
9/9/19,24,10563.02
9/10/19,1,10121.35
9/10/19,2,10110.09
9/10/19,3,10209.37
9/10/19,4,10342.22
9/10/19,5,9579.53
9/10/19,6,7970.06
9/10/19,7,6825.2
9/10/19,8,5947.6
9/10/19,9,4998.7
9/10/19,10,5037.88
9/10/19,11,4751.47
9/10/19,12,4411.34
9/10/19,13,4624.46
9/10/19,14,4074.26
9/10/19,15,3614.54
9/10/19,16,3082.46
9/10/19,17,2820.18
9/10/19,18,2766.92
9/10/19,19,2529.65
9/10/19,20,3238.08
9/10/19,21,4383.58
9/10/19,22,5067.89
9/10/19,23,5666.52
9/10/19,24,6866.7
9/11/19,1,7531.29
9/11/19,2,7983.28
9/11/19,3,7771.39
9/11/19,4,7857
9/11/19,5,7308.06
9/11/19,6,5726.76
9/11/19,7,4359.12
9/11/19,8,4100.39
9/11/19,9,4193.07
9/11/19,10,4327.64
9/11/19,11,4192.96
9/11/19,12,4043.9
9/11/19,13,3841.98
9/11/19,14,3864.64
9/11/19,15,4514.6
9/11/19,16,5062.6
9/11/19,17,5000.78
9/11/19,18,5122.46
9/11/19,19,4703.72
9/11/19,20,5154.4
9/11/19,21,6596.58
9/11/19,22,8197.51
9/11/19,23,8924.33
9/11/19,24,8662.34
9/12/19,1,8935.66
9/12/19,2,8677.57
9/12/19,3,8896.81
9/12/19,4,9157.32
9/12/19,5,8772.92
9/12/19,6,8060.22
9/12/19,7,8893.37
9/12/19,8,8641.43
9/12/19,9,8284.13
9/12/19,10,8625.18
9/12/19,11,8941.21
9/12/19,12,8745.48
9/12/19,13,8327.07
9/12/19,14,8260.24
9/12/19,15,8290.1
9/12/19,16,8725.2
9/12/19,17,9044.39
9/12/19,18,8990.64
9/12/19,19,8595.29
9/12/19,20,8102.26
9/12/19,21,8073.95
9/12/19,22,8895.34
9/12/19,23,9604.95
9/12/19,24,9314.18
9/13/19,1,10004.6
9/13/19,2,10560.94
9/13/19,3,10687.1
9/13/19,4,10531.89
9/13/19,5,10344.26
9/13/19,6,10177.68
9/13/19,7,10369.43
9/13/19,8,10012.24
9/13/19,9,9828.58
9/13/19,10,10350.68
9/13/19,11,10812.05
9/13/19,12,11528.15
9/13/19,13,11239.69
9/13/19,14,11041.65
9/13/19,15,11096.81
9/13/19,16,10625.16
9/13/19,17,9882.24
9/13/19,18,8303.64
9/13/19,19,5265.42
9/13/19,20,3760.61
9/13/19,21,3480.33
9/13/19,22,3384.26
9/13/19,23,3536.3
9/13/19,24,3969.03
9/14/19,1,4728.97
9/14/19,2,5509.8
9/14/19,3,5601.24
9/14/19,4,5227.71
9/14/19,5,5927.59
9/14/19,6,6279.22
9/14/19,7,6387.31
9/14/19,8,7337.73
9/14/19,9,8047.67
9/14/19,10,6854.33
9/14/19,11,6752.81
9/14/19,12,7452.85
9/14/19,13,7829.39
9/14/19,14,8557.29
9/14/19,15,8981.3
9/14/19,16,9216.11
9/14/19,17,9143.5
9/14/19,18,7034.92
9/14/19,19,5173.39
9/14/19,20,4569.25
9/14/19,21,4750.77
9/14/19,22,5369.36
9/14/19,23,5919.43
9/14/19,24,6015.35
9/15/19,1,6156.88
9/15/19,2,5693.19
9/15/19,3,5382.65
9/15/19,4,5073.42
9/15/19,5,4921.87
9/15/19,6,4892.34
9/15/19,7,3929.34
9/15/19,8,3022.44
9/15/19,9,2139.67
9/15/19,10,1458.6
9/15/19,11,1056.26
9/15/19,12,884.95
9/15/19,13,748.1
9/15/19,14,863.27
9/15/19,15,921.28
9/15/19,16,1103.33
9/15/19,17,1195.97
9/15/19,18,1272.95
9/15/19,19,1473.51
9/15/19,20,2161.43
9/15/19,21,3149.43
9/15/19,22,4344.42
9/15/19,23,5229.03
9/15/19,24,5906.91
9/16/19,1,6711.31
9/16/19,2,6843.77
9/16/19,3,7018.1
9/16/19,4,7018.1
9/16/19,5,7018.1
9/16/19,6,7018.1
9/16/19,7,7018.1
9/16/19,8,7018.1
9/16/19,9,5368.34
9/16/19,10,3687.29
9/16/19,11,3428
9/16/19,12,3667.59
9/16/19,13,4041.07
9/16/19,14,4429.56
9/16/19,15,4691.21
9/16/19,16,4996.35
9/16/19,17,5330.92
9/16/19,18,5474.6
9/16/19,19,6554.08
9/16/19,20,8390.76
9/16/19,21,9788.93
9/16/19,22,10425.99
9/16/19,23,10412.2
9/16/19,24,9832.22
9/17/19,1,9848.32
9/17/19,2,9927.73
9/17/19,3,9658.55
9/17/19,4,9426.8
9/17/19,5,9434.74
9/17/19,6,9349.93
9/17/19,7,9296.32
9/17/19,8,9518.43
9/17/19,9,8693.76
9/17/19,10,7772.48
9/17/19,11,7649.27
9/17/19,12,7858.6
9/17/19,13,8258.37
9/17/19,14,8814.01
9/17/19,15,9292.16
9/17/19,16,9702.9
9/17/19,17,9941.7
9/17/19,18,9680.17
9/17/19,19,9288.77
9/17/19,20,10139.11
9/17/19,21,11461.26
9/17/19,22,12095.18
9/17/19,23,12191.4
9/17/19,24,12117.98
9/18/19,1,12305.12
9/18/19,2,12123.84
9/18/19,3,11674.64
9/18/19,4,11329.7
9/18/19,5,11417.26
9/18/19,6,11278.77
9/18/19,7,10995.13
9/18/19,8,10043.31
9/18/19,9,8047.97
9/18/19,10,7042.14
9/18/19,11,6963.29
9/18/19,12,6509.17
9/18/19,13,6732.04
9/18/19,14,7153.08
9/18/19,15,7162.99
9/18/19,16,7132.13
9/18/19,17,6718.78
9/18/19,18,5320.09
9/18/19,19,4411.4
9/18/19,20,5186.97
9/18/19,21,6050.15
9/18/19,22,6205.7
9/18/19,23,6324.59
9/18/19,24,5759.42
9/19/19,1,5254.59
9/19/19,2,5217.4
9/19/19,3,4971.29
9/19/19,4,4854.58
9/19/19,5,4401.33
9/19/19,6,4192.14
9/19/19,7,3588.55
9/19/19,8,2866.93
9/19/19,9,3001.36
9/19/19,10,2644.55
9/19/19,11,2586.07
9/19/19,12,3009.17
9/19/19,13,2539.98
9/19/19,14,2144.03
9/19/19,15,2060.53
9/19/19,16,2067.76
9/19/19,17,2120.32
9/19/19,18,2402.51
9/19/19,19,2857.88
9/19/19,20,3980.12
9/19/19,21,5743.08
9/19/19,22,6910.76
9/19/19,23,7462.11
9/19/19,24,7252.52
9/20/19,1,6660.08
9/20/19,2,6423.59
9/20/19,3,5978.39
9/20/19,4,5435.94
9/20/19,5,5172.93
9/20/19,6,4980
9/20/19,7,4528.33
9/20/19,8,4256.98
9/20/19,9,3814.17
9/20/19,10,3212
9/20/19,11,3094.26
9/20/19,12,3756.9
9/20/19,13,5508.68
9/20/19,14,7156.85
9/20/19,15,8367.91
9/20/19,16,8902.59
9/20/19,17,8902.38
9/20/19,18,8100.73
9/20/19,19,7042.78
9/20/19,20,8123.49
9/20/19,21,9475.05
9/20/19,22,10043.42
9/20/19,23,10323.67
9/20/19,24,10325.99
9/21/19,1,10159.27
9/21/19,2,10220.31
9/21/19,3,9480.66
9/21/19,4,9403.99
9/21/19,5,9549.55
9/21/19,6,9795.01
9/21/19,7,10256.64
9/21/19,8,9825.81
9/21/19,9,9653.59
9/21/19,10,9839.22
9/21/19,11,10175.94
9/21/19,12,10624.4
9/21/19,13,11195.57
9/21/19,14,11266.59
9/21/19,15,11070.36
9/21/19,16,10553.02
9/21/19,17,9927.86
9/21/19,18,9196.37
9/21/19,19,8080.37
9/21/19,20,7883.41
9/21/19,21,8402.32
9/21/19,22,8960.02
9/21/19,23,8386.49
9/21/19,24,7613.5
9/22/19,1,5521.8
9/22/19,2,5375.61
9/22/19,3,4675.16
9/22/19,4,3878.85
9/22/19,5,3830.67
9/22/19,6,3673.03
9/22/19,7,3736.41
9/22/19,8,4198.78
9/22/19,9,4051.29
9/22/19,10,3640.12
9/22/19,11,3521.21
9/22/19,12,3102.89
9/22/19,13,3388.65
9/22/19,14,3497.4
9/22/19,15,3816.46
9/22/19,16,4420.23
9/22/19,17,4003.85
9/22/19,18,3715.73
9/22/19,19,3099.27
9/22/19,20,2748.01
9/22/19,21,2424.03
9/22/19,22,2548.06
9/22/19,23,2685.97
9/22/19,24,2946.49
9/23/19,1,3030.33
9/23/19,2,3185.96
9/23/19,3,3023.86
9/23/19,4,3260.64
9/23/19,5,3539.96
9/23/19,6,3842.13
9/23/19,7,3440.66
9/23/19,8,3732.9
9/23/19,9,3291.54
9/23/19,10,2602.05
9/23/19,11,2414.76
9/23/19,12,2844.43
9/23/19,13,3214.17
9/23/19,14,3571.28
9/23/19,15,3811.38
9/23/19,16,3740.91
9/23/19,17,3731.2
9/23/19,18,3473.08
9/23/19,19,3049.7
9/23/19,20,3732.69
9/23/19,21,5062.99
9/23/19,22,6366.52
9/23/19,23,7239.01
9/23/19,24,7222.06
9/24/19,1,7063.05
9/24/19,2,7244.07
9/24/19,3,7396.73
9/24/19,4,7206.66
9/24/19,5,7173.22
9/24/19,6,7293.25
9/24/19,7,7862.06
9/24/19,8,8690.63
9/24/19,9,8157.35
9/24/19,10,6817.04
9/24/19,11,6265.63
9/24/19,12,6745.17
9/24/19,13,7900.48
9/24/19,14,9264.5
9/24/19,15,10177.41
9/24/19,16,10886.09
9/24/19,17,10978.94
9/24/19,18,10745.57
9/24/19,19,10506.25
9/24/19,20,10187.33
9/24/19,21,10642.26
9/24/19,22,10902.22
9/24/19,23,10851.5
9/24/19,24,9510.52
9/25/19,1,8501.78
9/25/19,2,8262.4
9/25/19,3,8086.54
9/25/19,4,8244.43
9/25/19,5,8529.25
9/25/19,6,8738.86
9/25/19,7,9128.66
9/25/19,8,8823.41
9/25/19,9,7903.99
9/25/19,10,6941.02
9/25/19,11,6876.97
9/25/19,12,7163.92
9/25/19,13,7982.53
9/25/19,14,8690.5
9/25/19,15,9076.8
9/25/19,16,9425.31
9/25/19,17,8833.22
