Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
8/12/18,9,2938.72
8/12/18,10,1775.7
8/12/18,11,1498.83
8/12/18,12,1835.6
8/12/18,13,2284.83
8/12/18,14,2544.75
8/12/18,15,2819.75
8/12/18,16,2969.77
8/12/18,17,2965.43
8/12/18,18,2889.81
8/12/18,19,2733.37
8/12/18,20,2826.45
8/12/18,21,3511.24
8/12/18,22,4647.33
8/12/18,23,5689.61
8/12/18,24,6347.94
8/13/18,1,6686.84
8/13/18,2,6840.22
8/13/18,3,6593.66
8/13/18,4,6206.66
8/13/18,5,6074.31
8/13/18,6,5995.51
8/13/18,7,5738.76
8/13/18,8,5108.18
8/13/18,9,3307.92
8/13/18,10,1930.83
8/13/18,11,1523.32
8/13/18,12,1515.54
8/13/18,13,1529.06
8/13/18,14,1559.67
8/13/18,15,2067.19
8/13/18,16,2018.71
8/13/18,17,2008.07
8/13/18,18,2095.23
8/13/18,19,1764.21
8/13/18,20,1891.99
8/13/18,21,2517.58
8/13/18,22,3456.2
8/13/18,23,3842.99
8/13/18,24,3862.93
8/14/18,1,3915.65
8/14/18,2,3754.26
8/14/18,3,3322.77
8/14/18,4,2829.62
8/14/18,5,2205.89
8/14/18,6,1752.85
8/14/18,7,1236.4
8/14/18,8,919.63
8/14/18,9,706.54
8/14/18,10,501.81
8/14/18,11,348.94
8/14/18,12,305.89
8/14/18,13,425.8
8/14/18,14,580.98
8/14/18,15,712.39
8/14/18,16,884.92
8/14/18,17,1288.39
8/14/18,18,1154.42
8/14/18,19,1002.47
8/14/18,20,1361.39
8/14/18,21,1788.75
8/14/18,22,2024.86
8/14/18,23,2285.67
8/14/18,24,2383.19
8/15/18,1,2163.76
8/15/18,2,2142.34
8/15/18,3,2102.74
8/15/18,4,1986.86
8/15/18,5,2027.05
8/15/18,6,2179.31
8/15/18,7,2120.59
8/15/18,8,1899.72
8/15/18,9,1354.19
8/15/18,10,715.35
8/15/18,11,656.63
8/15/18,12,682.6
8/15/18,13,788.81
8/15/18,14,867.96
8/15/18,15,748.86
8/15/18,16,684.16
8/15/18,17,747.85
8/15/18,18,910.82
8/15/18,19,811.41
8/15/18,20,871.22
8/15/18,21,938.56
8/15/18,22,1218.17
8/15/18,23,1454.56
8/15/18,24,1401.7
8/16/18,1,1450.91
8/16/18,2,1316.72
8/16/18,3,1214.17
8/16/18,4,932.3
8/16/18,5,732.97
8/16/18,6,688.11
8/16/18,7,664.06
8/16/18,8,682.21
8/16/18,9,501.96
8/16/18,10,475.68
8/16/18,11,398.2
8/16/18,12,487.19
8/16/18,13,729.08
8/16/18,14,963.98
8/16/18,15,1052.15
8/16/18,16,761.22
8/16/18,17,726.22
8/16/18,18,820.58
8/16/18,19,844.64
8/16/18,20,881.06
8/16/18,21,1135.2
8/16/18,22,1208.79
8/16/18,23,1332.76
8/16/18,24,1410.65
8/17/18,1,1381.49
8/17/18,2,1479.19
8/17/18,3,1384.11
8/17/18,4,1577.84
8/17/18,5,1846.42
8/17/18,6,2091.73
8/17/18,7,2229.27
8/17/18,8,1857.36
8/17/18,9,1208.72
8/17/18,10,877.33
8/17/18,11,1103.32
8/17/18,12,1274.62
8/17/18,13,1264.78
8/17/18,14,1047.12
8/17/18,15,925.02
8/17/18,16,928.93
8/17/18,17,912.87
8/17/18,18,1014.98
8/17/18,19,1041.94
8/17/18,20,1374.54
8/17/18,21,2099.85
8/17/18,22,2644.93
8/17/18,23,2774.57
8/17/18,24,2408.02
8/18/18,1,2118.15
8/18/18,2,2001.62
8/18/18,3,2019.6
8/18/18,4,1965.04
8/18/18,5,1812.52
8/18/18,6,1700.54
8/18/18,7,1633.9
8/18/18,8,1550.75
8/18/18,9,1148.31
8/18/18,10,674.41
8/18/18,11,407.08
8/18/18,12,583.84
8/18/18,13,850.22
8/18/18,14,1133.61
8/18/18,15,1376.26
8/18/18,16,1531.6
8/18/18,17,1306.87
8/18/18,18,1125.14
8/18/18,19,1014.72
8/18/18,20,1167.48
8/18/18,21,1969.27
8/18/18,22,2670.72
8/18/18,23,2916.2
8/18/18,24,2951.08
8/19/18,1,2774.35
8/19/18,2,2990.93
8/19/18,3,3639.9
8/19/18,4,4113.3
8/19/18,5,4493.47
8/19/18,6,4434.5
8/19/18,7,4542.49
8/19/18,8,4097.34
8/19/18,9,3108.67
8/19/18,10,1965.26
8/19/18,11,1566.85
8/19/18,12,1807.76
8/19/18,13,2144.5
8/19/18,14,2232.28
8/19/18,15,2369.76
8/19/18,16,2165.75
8/19/18,17,2215.78
8/19/18,18,2301.17
8/19/18,19,2215.7
8/19/18,20,2534.97
8/19/18,21,3097.28
8/19/18,22,3917.11
8/19/18,23,4901.45
8/19/18,24,5812.03
8/20/18,1,6283.77
8/20/18,2,6455.33
8/20/18,3,6857.67
8/20/18,4,6938.28
8/20/18,5,6820.77
8/20/18,6,7158.12
8/20/18,7,7744.56
8/20/18,8,8048.95
8/20/18,9,7957.57
8/20/18,10,7732.71
8/20/18,11,7657.32
8/20/18,12,7568.62
8/20/18,13,7269.64
8/20/18,14,7227.88
8/20/18,15,7372.95
8/20/18,16,7469.54
8/20/18,17,7913.57
8/20/18,18,8055.66
8/20/18,19,7653.89
8/20/18,20,7296.51
8/20/18,21,6968.48
8/20/18,22,6637.25
8/20/18,23,6211.96
8/20/18,24,5613.89
8/21/18,1,5191.22
8/21/18,2,4678.13
8/21/18,3,4640.31
8/21/18,4,4237.31
8/21/18,5,4002.69
8/21/18,6,3748.66
8/21/18,7,3809.94
8/21/18,8,3678.61
8/21/18,9,3381.91
8/21/18,10,2800.84
8/21/18,11,2618.8
8/21/18,12,2853.7
8/21/18,13,2885.18
8/21/18,14,3898.4
8/21/18,15,4692.89
8/21/18,16,5272.91
8/21/18,17,5271.35
8/21/18,18,4510.78
8/21/18,19,3294.75
8/21/18,20,2626.57
8/21/18,21,2898.45
8/21/18,22,3225.79
8/21/18,23,3614.91
8/21/18,24,3772.84
8/22/18,1,3942.37
8/22/18,2,3771.74
8/22/18,3,3748.83
8/22/18,4,4033.37
8/22/18,5,4426.32
8/22/18,6,4847.45
8/22/18,7,5074.96
8/22/18,8,4944.14
8/22/18,9,3824.04
8/22/18,10,2390.61
8/22/18,11,2105.84
8/22/18,12,2244.35
8/22/18,13,2229.57
8/22/18,14,1928.41
8/22/18,15,1783.1
8/22/18,16,1648.8
8/22/18,17,1627.59
8/22/18,18,1623.42
8/22/18,19,1523.97
8/22/18,20,1631.02
8/22/18,21,2129.01
8/22/18,22,3104.02
8/22/18,23,4091.77
8/22/18,24,4825.76
8/23/18,1,5260.58
8/23/18,2,5363.26
8/23/18,3,5674.16
8/23/18,4,5977.6
8/23/18,5,5977.53
8/23/18,6,5744.59
8/23/18,7,5744.34
8/23/18,8,5913.65
8/23/18,9,5242.98
8/23/18,10,4466.69
8/23/18,11,4647.11
8/23/18,12,5996.86
8/23/18,13,7979.73
8/23/18,14,8371.64
8/23/18,15,8140.26
8/23/18,16,7692.12
8/23/18,17,6945.69
8/23/18,18,6057.8
8/23/18,19,5402.68
8/23/18,20,5303.4
8/23/18,21,6052.71
8/23/18,22,6732.39
8/23/18,23,7307.04
8/23/18,24,7427.45
8/24/18,1,7223.85
8/24/18,2,6887.72
8/24/18,3,6522.41
8/24/18,4,6277.16
8/24/18,5,6412.84
8/24/18,6,6186.11
8/24/18,7,5840.44
8/24/18,8,5774.36
8/24/18,9,5595.68
8/24/18,10,5232.28
8/24/18,11,5226.04
8/24/18,12,4941.44
8/24/18,13,5227.04
8/24/18,14,5200.8
8/24/18,15,4671.64
8/24/18,16,4153.85
8/24/18,17,4135.22
8/24/18,18,4262.68
8/24/18,19,3372.66
8/24/18,20,2963.95
8/24/18,21,3094.6
8/24/18,22,2947.6
8/24/18,23,2849.15
8/24/18,24,2872.41
8/25/18,1,3044.29
8/25/18,2,2811.6
8/25/18,3,2874.39
8/25/18,4,2812.31
8/25/18,5,2843.77
8/25/18,6,2971.69
8/25/18,7,2733.38
8/25/18,8,2932.81
8/25/18,9,2531.4
8/25/18,10,1599.42
8/25/18,11,1126.8
8/25/18,12,1163.81
8/25/18,13,1120.9
8/25/18,14,1015.65
8/25/18,15,800.71
8/25/18,16,1041.63
8/25/18,17,1246.31
8/25/18,18,1094.31
8/25/18,19,1036.88
8/25/18,20,1557.83
8/25/18,21,2512.51
8/25/18,22,3606.66
8/25/18,23,4634.95
8/25/18,24,5542.59
8/26/18,1,6147.36
8/26/18,2,6193.71
8/26/18,3,6259.59
8/26/18,4,6017.42
8/26/18,5,5620.84
8/26/18,6,5624.33
8/26/18,7,5490.99
8/26/18,8,6048.47
8/26/18,9,5777.86
8/26/18,10,5627.88
8/26/18,11,5543.65
8/26/18,12,5491.22
8/26/18,13,5345.59
8/26/18,14,5496.83
8/26/18,15,5957.15
8/26/18,16,6979.53
8/26/18,17,8001.95
8/26/18,18,8491.45
8/26/18,19,8580.32
8/26/18,20,8084.97
8/26/18,21,8181.79
8/26/18,22,8555.8
8/26/18,23,9385.31
8/26/18,24,9891.96
8/27/18,1,9533.9
8/27/18,2,9428.47
8/27/18,3,9437.81
8/27/18,4,9600.95
8/27/18,5,9346.12
8/27/18,6,8912.91
8/27/18,7,8577.54
8/27/18,8,8322.89
8/27/18,9,8439.06
8/27/18,10,8917.1
8/27/18,11,9210.16
8/27/18,12,8732.3
8/27/18,13,8358.85
8/27/18,14,8348.62
8/27/18,15,8277.36
8/27/18,16,8149.47
8/27/18,17,7259.8
8/27/18,18,5921.19
8/27/18,19,5346.19
8/27/18,20,5908.77
8/27/18,21,5927.08
8/27/18,22,6463.63
8/27/18,23,6731.21
8/27/18,24,6505.46
8/28/18,1,6326.01
8/28/18,2,5937.39
8/28/18,3,5383.86
8/28/18,4,4767.17
8/28/18,5,4641.79
8/28/18,6,4480.11
8/28/18,7,4736.82
8/28/18,8,5351.67
8/28/18,9,4567.05
8/28/18,10,4070.43
8/28/18,11,3344.51
8/28/18,12,3510.05
8/28/18,13,3815.52
8/28/18,14,4198.04
8/28/18,15,4222.89
8/28/18,16,4255.77
8/28/18,17,4294.05
8/28/18,18,4983.62
8/28/18,19,4984.81
8/28/18,20,4852.83
8/28/18,21,4953.09
8/28/18,22,4145.81
8/28/18,23,3981.23
8/28/18,24,4473.58
8/29/18,1,4127.61
8/29/18,2,3451.61
8/29/18,3,2646.19
8/29/18,4,2360.56
8/29/18,5,2725.46
8/29/18,6,2766.83
8/29/18,7,2410.86
8/29/18,8,2220.34
8/29/18,9,2097.45
8/29/18,10,1720.2
8/29/18,11,1940.07
8/29/18,12,1894.79
8/29/18,13,1671.67
8/29/18,14,1362.42
8/29/18,15,1081.02
8/29/18,16,1013.28
8/29/18,17,1005.77
8/29/18,18,1086.51
8/29/18,19,1182.68
8/29/18,20,1523.09
8/29/18,21,2712.33
8/29/18,22,3513
8/29/18,23,4050.23
8/29/18,24,4225.53
8/30/18,1,4908.44
8/30/18,2,5394.89
8/30/18,3,5872.54
8/30/18,4,6334.79
8/30/18,5,6621.41
8/30/18,6,6853.72
8/30/18,7,6956.71
8/30/18,8,6506.28
8/30/18,9,5215.44
8/30/18,10,4965.67
8/30/18,11,5966.17
8/30/18,12,6521.41
8/30/18,13,6672.89
8/30/18,14,6795.07
8/30/18,15,7452.47
8/30/18,16,8163.06
8/30/18,17,7765.39
8/30/18,18,6969.75
8/30/18,19,6345.9
8/30/18,20,5924.97
8/30/18,21,7055.93
8/30/18,22,7564.71
8/30/18,23,7928.66
8/30/18,24,8188.55
8/31/18,1,8565.54
8/31/18,2,8931.45
8/31/18,3,8744.28
8/31/18,4,8533.19
8/31/18,5,7930.13
8/31/18,6,7222.4
8/31/18,7,7156.71
8/31/18,8,7042.95
8/31/18,9,6584.19
8/31/18,10,6750.82
8/31/18,11,7041.25
8/31/18,12,7491.67
8/31/18,13,8306.37
8/31/18,14,8536
8/31/18,15,8861.55
8/31/18,16,8446.77
8/31/18,17,7634.05
8/31/18,18,7312.75
8/31/18,19,6842.68
8/31/18,20,6300.38
8/31/18,21,6198.75
8/31/18,22,6209.01
8/31/18,23,6197.49
8/31/18,24,6137.54
9/1/18,1,6180.96
9/1/18,2,6174.5
9/1/18,3,6174.5
9/1/18,4,6174.5
9/1/18,5,4926.52
9/1/18,6,5003.4
9/1/18,7,5133.4
9/1/18,8,4524.57
9/1/18,9,4789.68
9/1/18,10,4129.89
9/1/18,11,3052.81
9/1/18,12,1976.9
9/1/18,13,2209.03
9/1/18,14,2387.53
9/1/18,15,2440.2
9/1/18,16,2163.85
9/1/18,17,2040.42
9/1/18,18,2315.04
9/1/18,19,2230.85
9/1/18,20,2385.65
9/1/18,21,3037.79
9/1/18,22,3906.52
9/1/18,23,4250.6
9/1/18,24,5146.14
9/2/18,1,5869.09
9/2/18,2,6659.7
9/2/18,3,7339.23
9/2/18,4,6325.58
9/2/18,5,5656.7
9/2/18,6,5445.39
9/2/18,7,6489.14
9/2/18,8,6165.27
9/2/18,9,4138.98
9/2/18,10,3031.72
9/2/18,11,3005.64
9/2/18,12,3165.33
9/2/18,13,2876.18
9/2/18,14,2673.07
9/2/18,15,2365.8
9/2/18,16,1901.45
9/2/18,17,1392.05
9/2/18,18,999.77
9/2/18,19,753.71
9/2/18,20,814.27
9/2/18,21,1063
9/2/18,22,1823.89
9/2/18,23,2796.51
9/2/18,24,3252.85
9/3/18,1,2691.42
9/3/18,2,2207.81
9/3/18,3,2395.3
9/3/18,4,2456.24
9/3/18,5,2385.88
9/3/18,6,2471.55
9/3/18,7,2458.35
9/3/18,8,2585.7
9/3/18,9,2394.1
9/3/18,10,2171.16
9/3/18,11,2456.59
9/3/18,12,3060.65
9/3/18,13,3057.19
9/3/18,14,3192.29
9/3/18,15,3284.25
9/3/18,16,2909.84
9/3/18,17,2718.31
9/3/18,18,2611.74
9/3/18,19,2541.08
9/3/18,20,2529.18
9/3/18,21,2999.31
9/3/18,22,3385.55
9/3/18,23,3570.74
9/3/18,24,4116.48
9/4/18,1,4360.79
9/4/18,2,4655.41
9/4/18,3,4409.56
9/4/18,4,4046.93
9/4/18,5,4352.77
9/4/18,6,4557.69
9/4/18,7,4485.59
9/4/18,8,4704.48
9/4/18,9,4252.7
9/4/18,10,4084.49
9/4/18,11,3983.24
9/4/18,12,3788.8
9/4/18,13,3434.29
9/4/18,14,3814.03
9/4/18,15,4496.46
9/4/18,16,4690.58
9/4/18,17,4583.98
9/4/18,18,4784.41
9/4/18,19,4627.81
9/4/18,20,4646.68
9/4/18,21,4363.48
9/4/18,22,5026.19
9/4/18,23,5733.84
9/4/18,24,6141.04
9/5/18,1,6137.43
9/5/18,2,6129.81
9/5/18,3,5962.79
9/5/18,4,5464.55
9/5/18,5,4959.01
9/5/18,6,4717.45
9/5/18,7,4716.07
9/5/18,8,4600.29
9/5/18,9,4212.16
9/5/18,10,4570.52
9/5/18,11,5233.1
9/5/18,12,5617.72
9/5/18,13,5541.66
9/5/18,14,4918.04
9/5/18,15,4748.63
9/5/18,16,5015.63
9/5/18,17,5313.87
9/5/18,18,4978.04
9/5/18,19,4265.81
9/5/18,20,4047.79
9/5/18,21,4903.07
9/5/18,22,5253.97
9/5/18,23,5420.87
9/5/18,24,5308.74
9/6/18,1,5466.18
9/6/18,2,5596.6
9/6/18,3,5813.28
9/6/18,4,6056.2
9/6/18,5,5918.32
9/6/18,6,6033.1
9/6/18,7,6389.99
9/6/18,8,6154.3
9/6/18,9,4837.48
9/6/18,10,4232.93
9/6/18,11,4196.63
9/6/18,12,3891.25
9/6/18,13,3718.25
9/6/18,14,3705.94
9/6/18,15,3778.9
9/6/18,16,3683.29
9/6/18,17,3670.55
9/6/18,18,3469.45
9/6/18,19,3141.28
9/6/18,20,3375.29
9/6/18,21,4289.21
9/6/18,22,4747.99
9/6/18,23,4968.43
9/6/18,24,4876.35
9/7/18,1,4718.8
9/7/18,2,4482.03
9/7/18,3,3935.84
9/7/18,4,3734.49
9/7/18,5,3436.03
9/7/18,6,3111.37
9/7/18,7,3059.4
9/7/18,8,2872.29
9/7/18,9,2503.27
9/7/18,10,2118.84
9/7/18,11,2363.87
9/7/18,12,3377.87
9/7/18,13,4001.66
9/7/18,14,4236.15
9/7/18,15,4169.83
9/7/18,16,4314.37
9/7/18,17,4235.95
9/7/18,18,3978.13
9/7/18,19,3924.98
9/7/18,20,4725.66
9/7/18,21,6340.36
9/7/18,22,7324.95
9/7/18,23,7761.31
9/7/18,24,8026.26
9/8/18,1,7929.64
9/8/18,2,7854.45
9/8/18,3,7712.08
9/8/18,4,7335.83
9/8/18,5,7424.8
9/8/18,6,7189.34
9/8/18,7,7273.96
9/8/18,8,7005.44
9/8/18,9,6097.14
9/8/18,10,5564.45
9/8/18,11,6205.74
9/8/18,12,6364.28
9/8/18,13,6110.37
9/8/18,14,6034.95
9/8/18,15,6210.4
9/8/18,16,6299.67
9/8/18,17,6286.57
9/8/18,18,6173.99
9/8/18,19,5777.88
9/8/18,20,6001.08
9/8/18,21,7329.41
9/8/18,22,8700.43
9/8/18,23,8966.98
9/8/18,24,9050.29
9/9/18,1,9297.35
9/9/18,2,9085.68
9/9/18,3,8132.89
9/9/18,4,7639.02
9/9/18,5,7272.7
9/9/18,6,7008.48
9/9/18,7,6652.14
9/9/18,8,6126.39
9/9/18,9,4835.54
9/9/18,10,4406.39
9/9/18,11,4576.35
9/9/18,12,4527.03
9/9/18,13,4273.1
9/9/18,14,4227
9/9/18,15,4263.52
9/9/18,16,3959.12
9/9/18,17,3747.46
9/9/18,18,3371.83
9/9/18,19,3003.1
9/9/18,20,3188.04
9/9/18,21,4413.84
9/9/18,22,5308.13
9/9/18,23,6090.4
9/9/18,24,6815.58
9/10/18,1,7173.26
9/10/18,2,7046.98
9/10/18,3,6593.42
9/10/18,4,6077.86
9/10/18,5,5728.28
9/10/18,6,5538.78
9/10/18,7,5244.5
9/10/18,8,5003.1
9/10/18,9,3409.47
9/10/18,10,2004.39
9/10/18,11,1684.32
9/10/18,12,1536.15
9/10/18,13,1442.27
9/10/18,14,1379.33
9/10/18,15,1655.33
9/10/18,16,2070.87
9/10/18,17,2312.4
9/10/18,18,2403.2
9/10/18,19,2343.19
9/10/18,20,2764.3
9/10/18,21,4031.92
9/10/18,22,5369.21
9/10/18,23,6577.86
9/10/18,24,7498.01
9/11/18,1,7953.55
9/11/18,2,8152.22
9/11/18,3,7723.98
9/11/18,4,7442.3
9/11/18,5,7273.95
9/11/18,6,7258.88
9/11/18,7,7374.41
9/11/18,8,7147.11
9/11/18,9,5768.63
9/11/18,10,5354.37
9/11/18,11,6792.78
9/11/18,12,7786.46
9/11/18,13,7855.63
9/11/18,14,8055.1
9/11/18,15,8247.18
9/11/18,16,8395.98
9/11/18,17,8244.79
9/11/18,18,8278.61
9/11/18,19,7841.59
9/11/18,20,8480.06
9/11/18,21,9014.9
9/11/18,22,9874.2
9/11/18,23,10281.76
9/11/18,24,10241.5
9/12/18,1,9976.86
9/12/18,2,9296.64
9/12/18,3,8592.1
9/12/18,4,7956.2
9/12/18,5,7319.12
9/12/18,6,6852.15
9/12/18,7,6825.8
9/12/18,8,6091.73
9/12/18,9,4904.59
9/12/18,10,4353.56
9/12/18,11,4727.46
9/12/18,12,5327.65
9/12/18,13,5823.77
9/12/18,14,6552.44
9/12/18,15,7180.33
9/12/18,16,7593.43
9/12/18,17,7714.1
9/12/18,18,7695.13
9/12/18,19,7112.76
9/12/18,20,7146.87
9/12/18,21,8651.91
9/12/18,22,9767.07
9/12/18,23,9855.58
9/12/18,24,10133.4
9/13/18,1,9726
9/13/18,2,9283.03
9/13/18,3,9224.58
9/13/18,4,8898.08
9/13/18,5,8494.96
9/13/18,6,8005.79
9/13/18,7,7565.85
9/13/18,8,7181.93
9/13/18,9,6409.7
9/13/18,10,6219.01
9/13/18,11,7097.93
9/13/18,12,8046.23
9/13/18,13,8005.82
9/13/18,14,7983.47
9/13/18,15,8118.86
9/13/18,16,8195.1
9/13/18,17,8163.97
9/13/18,18,7758
9/13/18,19,6619.62
9/13/18,20,5665.59
9/13/18,21,6142.82
9/13/18,22,6791.37
9/13/18,23,7097.65
9/13/18,24,7043.16
9/14/18,1,6432.4
9/14/18,2,5764.36
9/14/18,3,5479.79
9/14/18,4,5050.07
9/14/18,5,4544.66
9/14/18,6,4024.82
9/14/18,7,3510.2
9/14/18,8,3180.5
9/14/18,9,2357.59
9/14/18,10,1690.22
9/14/18,11,1513.97
9/14/18,12,1655.23
9/14/18,13,1826.95
9/14/18,14,2128.11
9/14/18,15,2553.7
9/14/18,16,3144.52
9/14/18,17,3455.72
9/14/18,18,3371.39
9/14/18,19,2788.34
9/14/18,20,2682.45
9/14/18,21,3733.06
9/14/18,22,4942.58
9/14/18,23,5658.07
9/14/18,24,6117.27
9/15/18,1,6297.69
9/15/18,2,6066.06
9/15/18,3,5764.36
9/15/18,4,5321.36
9/15/18,5,4596.58
9/15/18,6,3892.12
9/15/18,7,3496.63
9/15/18,8,3366.71
9/15/18,9,2526.79
9/15/18,10,1646.42
9/15/18,11,1640.43
9/15/18,12,1824.04
9/15/18,13,2428.8
9/15/18,14,3057.27
9/15/18,15,3276.18
9/15/18,16,3342.81
9/15/18,17,3512.4
9/15/18,18,3395.07
9/15/18,19,3254.11
9/15/18,20,3756.2
9/15/18,21,4892.37
9/15/18,22,6080.27
9/15/18,23,6954.28
9/15/18,24,7138.95
9/16/18,1,7293.42
9/16/18,2,7004.86
9/16/18,3,6896.22
9/16/18,4,6745.37
9/16/18,5,6532.08
9/16/18,6,6376.97
9/16/18,7,5985.76
9/16/18,8,5372.33
9/16/18,9,4115.11
9/16/18,10,3325.78
9/16/18,11,4042.21
9/16/18,12,5285.24
9/16/18,13,5898.56
9/16/18,14,5854.64
9/16/18,15,5673.48
9/16/18,16,5643.6
9/16/18,17,5568.39
9/16/18,18,5230.37
9/16/18,19,4395.65
9/16/18,20,4737.13
9/16/18,21,6357.42
9/16/18,22,7489.11
9/16/18,23,7765.16
9/16/18,24,7678.23
9/17/18,1,7284.33
9/17/18,2,6672.98
9/17/18,3,5844.28
9/17/18,4,5387.58
9/17/18,5,4727.36
9/17/18,6,3909.39
9/17/18,7,3493.07
9/17/18,8,3090.43
9/17/18,9,2423.51
9/17/18,10,1639.17
9/17/18,11,1331.91
9/17/18,12,1625.06
9/17/18,13,2188.01
9/17/18,14,3239.17
9/17/18,15,3349.83
9/17/18,16,3418.88
9/17/18,17,3640.97
9/17/18,18,3311.12
9/17/18,19,3192.4
9/17/18,20,3384.97
9/17/18,21,4164.95
9/17/18,22,4144.22
9/17/18,23,3609.7
9/17/18,24,3282.19
9/18/18,1,3144.04
9/18/18,2,2958.51
9/18/18,3,2957.42
9/18/18,4,3136.93
9/18/18,5,3047.24
9/18/18,6,3186.44
9/18/18,7,4146.56
9/18/18,8,5258.34
9/18/18,9,4769.8
9/18/18,10,3958.36
9/18/18,11,5088.74
9/18/18,12,5425.51
9/18/18,13,4656.8
9/18/18,14,4568.28
9/18/18,15,4371.16
9/18/18,16,3887.69
9/18/18,17,3255.33
9/18/18,18,2355.2
9/18/18,19,1360.39
9/18/18,20,1311.66
9/18/18,21,1333.27
9/18/18,22,1587.36
9/18/18,23,1845.52
9/18/18,24,2027.37
9/19/18,1,2327.83
9/19/18,2,2508.12
9/19/18,3,2765.01
9/19/18,4,3119.81
9/19/18,5,3760.5
9/19/18,6,3577.99
9/19/18,7,3491.53
9/19/18,8,3664.86
9/19/18,9,2748.84
9/19/18,10,3218.64
9/19/18,11,2659.57
9/19/18,12,2208.59
9/19/18,13,2270.49
9/19/18,14,2503.28
9/19/18,15,2620.32
9/19/18,16,3049.82
9/19/18,17,3508
9/19/18,18,3462.03
9/19/18,19,3988.47
9/19/18,20,4594.92
9/19/18,21,5259.73
9/19/18,22,6055.6
9/19/18,23,6441.78
9/19/18,24,6762.76
9/20/18,1,6271.62
9/20/18,2,5639.06
9/20/18,3,5124.73
9/20/18,4,5390.87
9/20/18,5,5217.16
9/20/18,6,4963.18
9/20/18,7,5604.39
9/20/18,8,5639.01
9/20/18,9,5477.71
9/20/18,10,5967.9
9/20/18,11,6506.97
9/20/18,12,7310.29
9/20/18,13,8145.34
9/20/18,14,8550.21
9/20/18,15,8150.96
9/20/18,16,7716.38
9/20/18,17,7897.95
9/20/18,18,8675.43
9/20/18,19,9284.56
9/20/18,20,9552.79
9/20/18,21,9216.23
9/20/18,22,9513.52
9/20/18,23,10208.03
9/20/18,24,10077.56
9/21/18,1,10446.76
9/21/18,2,11086.75
9/21/18,3,11709.23
9/21/18,4,11849.8
9/21/18,5,12041.32
9/21/18,6,12149.29
9/21/18,7,12516.37
9/21/18,8,12535.67
9/21/18,9,12137.16
9/21/18,10,11953.11
9/21/18,11,12550.31
9/21/18,12,12441.45
9/21/18,13,11716.08
9/21/18,14,11345.72
9/21/18,15,10780.48
9/21/18,16,9687.67
9/21/18,17,8144.23
9/21/18,18,6639.71
9/21/18,19,5079.04
9/21/18,20,4403.24
9/21/18,21,4417.79
9/21/18,22,4335.61
9/21/18,23,3895.17
9/21/18,24,3892.84
9/22/18,1,4092.33
9/22/18,2,4025.97
9/22/18,3,3972.12
9/22/18,4,4095.39
9/22/18,5,4307.65
9/22/18,6,4445.2
9/22/18,7,5182.37
9/22/18,8,5964.33
9/22/18,9,4828.49
9/22/18,10,4726.86
9/22/18,11,5070.11
9/22/18,12,4103.32
9/22/18,13,3393.52
9/22/18,14,3314.61
9/22/18,15,3614.64
9/22/18,16,3882.42
9/22/18,17,4183.02
9/22/18,18,4515.43
9/22/18,19,4401.81
9/22/18,20,5716.52
9/22/18,21,7728.32
9/22/18,22,8802.88
9/22/18,23,9344.71
9/22/18,24,9223.76
9/23/18,1,9099.11
9/23/18,2,8392.21
9/23/18,3,7890.5
9/23/18,4,7773.95
9/23/18,5,7501.62
9/23/18,6,7301.2
9/23/18,7,7361.92
9/23/18,8,7155.86
9/23/18,9,5696.99
9/23/18,10,3945.16
9/23/18,11,4252.87
9/23/18,12,4786.81
9/23/18,13,5197.13
9/23/18,14,6337.14
9/23/18,15,7250.07
9/23/18,16,7972.93
9/23/18,17,8557.5
9/23/18,18,8405.21
9/23/18,19,7815.57
9/23/18,20,8835.6
9/23/18,21,10323.35
9/23/18,22,10738.4
9/23/18,23,10755.47
9/23/18,24,10646.56
9/24/18,1,10322.17
9/24/18,2,9980.38
9/24/18,3,9936.02
9/24/18,4,9543.35
9/24/18,5,9227.61
9/24/18,6,8953.76
9/24/18,7,8397.3
9/24/18,8,7740.98
9/24/18,9,6182.77
9/24/18,10,5226.7
9/24/18,11,6092.31
9/24/18,12,7243.67
9/24/18,13,7915.7
9/24/18,14,7711.16
9/24/18,15,6402.33
9/24/18,16,5556.95
9/24/18,17,4782.18
9/24/18,18,3764.72
9/24/18,19,3142.93
9/24/18,20,3770.46
9/24/18,21,4211.37
9/24/18,22,4177.39
9/24/18,23,3848.9
9/24/18,24,3112.23
9/25/18,1,2658.89
9/25/18,2,2507.95
9/25/18,3,2488.1
9/25/18,4,2826.89
9/25/18,5,2916.46
9/25/18,6,2700.48
9/25/18,7,2087.67
9/25/18,8,2228.71
9/25/18,9,2311.87
9/25/18,10,2919.68
9/25/18,11,3961.86
9/25/18,12,3861.12
9/25/18,13,4051.16
9/25/18,14,5132.65
9/25/18,15,6521.12
9/25/18,16,7403.29
9/25/18,17,6969.59
9/25/18,18,6330.28
9/25/18,19,5313.24
9/25/18,20,4761.37
9/25/18,21,4654.95
9/25/18,22,5168.66
9/25/18,23,6247.31
9/25/18,24,7260.33
9/26/18,1,7564.28
